12600,945,1518,144,1.4257660375062158
12600,1151,1137,132,2.7183201625055515
12600,653,1004,158,1.4236128189406814
12600,592,1520,102,2.9340012340238184
12600,1220,1921,108,1.772215550934928
12600,1461,1516,197,1.8633042536225504
12601,1454,1237,125,2.0019327151238695
12601,1151,1876,159,1.9164049535414382
12602,1456,1884,187,2.034408954452771
12602,525,1801,160,1.6769745345067741
12602,1100,1382,134,1.5128500276551449
12602,1250,1331,114,1.2843159308709775
12602,1042,1500,177,2.9239512246716037
12602,1156,1436,187,2.2806780324304246
12603,775,1697,171,2.7424159298018727
12603,683,1042,196,2.818645754049615
12603,1199,1987,107,2.0798544540812287
12603,641,1312,176,2.753745324442781
12604,1154,1626,186,1.8227890299736762
12604,739,1081,177,2.6372221992096607
12604,1037,1785,196,1.9191851734923
12604,555,1791,117,2.6719186947702376
12604,750,1534,116,1.4213700783018475
12605,635,1516,196,1.167668831631478
12605,1254,1599,141,2.6735410039628373
12605,759,1092,194,2.4779057437300156
12606,1369,1428,125,2.2054698743478043
12606,1467,1978,147,2.6357593624014983
12606,1452,1684,131,2.4465726806013928
12606,915,1136,107,1.2576019260122648
12606,1160,1828,176,1.8242665559554472
12606,906,1498,164,2.8966258689406468
12607,1313,1696,145,1.2350717610411646
12607,1153,1227,142,2.2019125708443053
12607,588,1587,171,1.7413735719161256
12607,823,1522,199,2.939415942392812
12607,611,1052,139,2.980150811408989
12608,1259,1116,193,2.3803807519102183
12608,1022,1118,144,2.257994322292171
12608,550,1721,115,2.4350886209140805
12608,1150,1448,138,1.7685014877141785
12608,923,1826,178,2.3795617498181296
12608,1080,1315,120,2.019265243681593
12608,1357,1733,100,1.8476054910875188
12609,1080,1886,118,2.6864403351204307
12609,836,1477,107,2.9439057388336227
12609,905,1452,132,2.9017139982199556
12610,1413,1103,193,2.416450100067835
12610,759,1460,199,2.0914638972506
12610,599,1375,149,1.3049676112948383
12610,1422,1225,192,1.6688864336679643
12611,1199,1468,174,1.019395867113757
12611,1341,1859,118,1.2460963814899464
12611,1310,1296,141,2.1716786761950297
12611,1005,1828,143,1.846982299152835
12611,1216,1702,191,1.5999136822140523
12611,524,1316,105,1.451199529457188
12612,882,1145,178,2.579315692266638
12612,1420,1528,153,1.2516672842422105
12612,629,1338,195,2.9229303834225964
12612,573,1319,127,2.6403837944084616
12612,592,1086,194,2.404464496231861
12613,1363,1947,100,1.6176564331827077
12613,1135,1418,106,2.1795989015508006
12613,744,1067,178,2.162020395165923
12613,1062,1721,181,1.9218679992553445
12614,1160,1376,159,1.6507483911022718
12614,1060,1910,152,1.198806835019261
12614,695,1448,172,1.854431161454223
12614,1454,1273,174,2.5126053859105717
12615,1090,1514,132,2.6441216867252857
12615,875,1984,134,2.628410560235687
12615,644,1497,114,1.5277862497856016
12615,986,1064,145,1.2421065113766323
12615,1094,1669,132,1.0586186060552714
12616,1499,1028,171,1.4049869403036694
12616,799,1503,145,2.03116282545191
12616,797,1178,188,1.1149309677207466
12617,1050,1262,120,2.6107475508039446
12617,1285,1172,199,1.0533278652576379
12617,858,1225,194,2.5874414861922657
12617,957,1487,122,1.186383186147224
12617,643,1066,166,2.3016395316166847
12618,1338,1232,127,1.312582694695603
12618,651,1428,128,2.0942244698687995
12618,1071,1688,100,2.299422426178028
12618,1275,1447,115,1.8289868494134387
12618,590,1830,183,1.8650287658590299
12618,1364,1940,187,2.4184618618514104
12618,786,1941,120,1.0084374118363382
12618,1038,1578,103,2.0647229545548624
12619,569,1489,147,2.5980198572185405
12619,596,1505,168,1.4968064116393536
12619,1315,1248,179,2.4133835703858004
12619,918,1868,156,2.1510833544074126
12620,744,1155,102,1.246856350351927
12620,842,1139,101,1.3822187942631947
12620,620,1913,180,1.0280726159418219
12620,667,1791,184,1.1627629942074489
12620,650,1860,194,1.8645682201170217
12620,965,1911,145,2.8090616107365323
12621,923,1084,106,2.2442154626402644
12621,1066,1964,184,1.2327642675596986
12621,626,1070,197,1.339224393431991
12621,647,1617,138,1.4594697403938846
12621,709,1432,134,1.6913186944516752
12622,1321,1990,199,1.3311916949766163
12622,1322,1167,157,2.5564297512062693
12622,1031,1427,161,2.1541630876098674
12623,1360,1936,183,1.134642810245536
12623,1115,1179,164,2.538623925788941
12623,702,1887,191,1.2604030351242432
12623,1450,1492,169,2.8436220145696023
12624,869,1939,111,1.2897482631371717
12624,1329,1930,126,2.3013387915324897
12625,673,1441,134,1.0870105373508538
12626,926,1285,118,2.9665420667971762
12626,966,1599,148,2.8807460227394883
12626,759,1459,101,2.1154347225063797
12627,935,1504,176,2.6604684402891907
12627,532,1709,122,2.8320457650487407
12627,946,1568,112,1.935482822912917
12628,1443,1511,115,1.8309532979065004
12628,1300,1736,167,2.4808295793421045
12628,603,1467,114,2.2193157725755315
12629,767,1093,114,2.1921292333169475
12629,758,1714,134,2.4562781181253848
12629,888,1516,173,1.5214949308618397
12629,966,1537,129,2.572927602440039
12630,931,1430,113,2.8611694262038725
12630,1418,1407,188,2.1070523206414387
12630,941,1054,187,1.315685854096502
12631,1391,1604,174,1.5457433249057382
12631,1437,1531,131,2.1369151487519105
12631,1170,1042,167,2.4810538944733125
12631,1398,1354,130,1.5325946948996383
12631,1467,1365,159,2.492734672586998
12632,756,1808,177,1.3946793978506316
12632,1241,1290,198,2.8488475425754682
12633,987,1065,115,2.0638765452414995
12633,689,1415,182,1.9128240970516284
12633,1190,1060,152,2.75637527362857
12633,793,1539,171,1.2559345160430957
12634,1027,1670,130,2.3942952821472643
