27900,1076,1543,157,1.8216240020441548
27900,1476,1738,150,1.2622202007364007
27900,1375,1546,172,2.0582705148211398
27900,1162,1557,188,2.1418499036649585
27901,859,1360,133,2.757561643183641
27902,1210,1813,169,2.95714451968216
27902,1453,1020,106,2.4689756560954432
27902,1276,1178,178,1.7057598266479668
27902,579,1503,158,2.262083129880822
27903,1034,1076,145,2.908784591197521
27904,1313,1673,159,1.2907027386930794
27904,1080,1176,107,2.6355032040614432
27904,1032,1857,111,1.042182454423545
27904,693,1706,109,1.8435918873665098
27905,996,1351,173,2.737886380190771
27905,1147,1239,179,2.6014262700106023
27905,1325,1313,139,1.8409554436193467
27905,704,1771,121,1.427554611212149
27906,607,1269,123,2.632971329124468
27906,1307,1914,136,2.1319012804332838
27907,1055,1854,127,1.7234521381468109
27907,1302,1396,175,1.8561549379134932
27908,1176,1109,192,1.757915638837557
27909,944,1066,159,2.685833077334655
27909,726,1162,152,1.4986819350228389
27909,1180,1927,133,2.4172893873190504
27909,706,1869,187,1.4642548867321419
27910,1459,1124,199,2.79816169186378
27910,1028,1872,124,1.907129936583507
27910,1429,1774,104,2.302737581334618
27911,602,1577,166,1.9393700804822178
27911,1211,1183,134,2.2503113918151008
27912,1296,1445,102,2.4050904081242472
27912,1000,1058,133,2.393655210363395
27913,506,1983,197,1.1971905061606911
27913,1403,1709,171,2.979116725097497
27914,1387,1831,196,1.7281622132885541
27914,823,1414,139,1.6282142972348688
27914,1275,1181,104,2.693263680540346
27914,1305,1545,106,1.374616451568392
27914,810,1370,123,1.8038810723518697
27915,1136,1172,149,2.179078411045916
27915,1171,1971,117,2.3662165332860807
27915,648,1669,101,1.4527970897443998
27916,802,1540,125,1.5723095444844108
27916,810,1873,189,1.626762588771913
27916,1232,1485,136,1.1113551445863876
27916,882,1727,134,1.75751278784973
27916,949,1386,169,1.1763282719931625
27917,545,1487,169,2.974795504640543
27917,535,1721,122,1.7421586593318328
27917,1346,1300,107,2.695033959040418
27917,846,1959,124,1.694305527153693
27918,963,1089,149,1.2305799436181284
27918,1166,1384,182,1.6205919169340373
27918,808,1829,134,2.2752590824138723
27918,543,1436,150,2.0203972619004107
27918,1228,1335,123,1.235284288977813
27919,1198,1001,186,2.795159550067182
27919,1015,1262,117,1.354943116743735
27919,881,1387,164,2.346045091866027
27919,1118,1394,173,1.9667590470860907
27919,867,1764,140,1.5249847493095172
27919,1279,1675,104,1.3189015512364213
27919,763,1684,113,2.50268386128588
27919,1187,1439,196,2.946749780317326
27919,1455,1696,166,2.1721189632755022
