26400,979,1505,104,2.6394208515331203
26400,1244,1129,148,2.2183220000824013
26401,614,1659,149,1.1399140599450577
26401,565,1356,141,1.1428680289593447
26401,1358,1944,130,2.3419320456729307
26401,1387,1419,106,2.7515821097851356
26401,592,1648,195,1.72526647210732
26402,983,1553,180,1.6669013705372948
26402,1398,1984,119,1.5968204549042992
26402,1145,1463,117,1.6654994068617268
26403,1003,1057,188,1.730860175552605
26403,1312,1815,103,1.8799068571390298
26403,887,1344,108,1.5621805131214963
26403,693,1873,122,2.935048493914202
26403,708,1518,184,1.948404572659838
26403,1494,1671,164,2.2945901483298785
26403,1168,1230,189,1.842964930050944
26403,753,1894,196,1.4424782556713642
26403,1127,1134,194,1.4441676820684004
26404,1068,1451,185,2.1389864436522465
26404,1301,1554,120,2.2167387611904106
26404,1480,1463,194,1.2018696134308426
26404,931,1043,104,2.364010233890533
26404,1296,1475,159,1.6745452279279012
26404,735,1152,161,1.2656219999248368
26405,844,1924,106,2.9934503731623074
26405,847,1958,155,1.203863170694704
26405,605,1326,146,2.6929981349050136
26405,1291,1308,195,2.919814245361633
26406,1380,1018,169,2.387701456853978
26406,1493,1658,124,1.0951411275646028
26407,873,1785,171,2.1445323949825132
26407,626,1340,185,2.397899126102228
26407,1040,1109,107,2.446949699783096
26407,662,1303,189,2.1510141009233497
26407,1327,1817,176,1.8705889676333212
26407,715,1237,178,1.1962984681976103
26407,807,1844,115,1.0395446397950148
26408,1086,1862,136,2.2926394613186334
26408,1213,1025,157,2.206368561801848
26409,980,1219,145,1.8401384562388539
26409,547,1071,131,2.049281385138693
26409,906,1916,162,1.707115885510654
26409,888,1655,116,1.5565275712256286
26410,893,1631,178,1.2686330538508168
26410,536,1779,108,2.6160950633652256
26410,1200,1990,151,2.244867186304489
26410,1404,1772,168,1.4758836592139442
26410,1348,1814,126,2.440244873030741
26410,1367,1500,113,1.9456226196066257
26410,557,1373,145,2.1383028836578815
26411,891,1712,166,1.0317980635051163
26412,1139,1406,128,1.3150381415802561
26412,1194,1811,150,1.4182060236429215
26412,628,1331,133,1.5719311790151802
26413,964,1853,197,2.2896024211997714
26413,951,1929,179,1.4231483076747138
26413,1413,1538,133,2.5325029209051504
26413,1257,1712,169,2.967284679439046
26413,692,1823,104,2.4562999900687505
26413,1445,1435,105,1.5346407408191625
26413,1316,1580,113,1.3935908592848756
26414,936,1639,140,1.13471169566617
26414,1428,1014,199,1.1273915324705048
26414,1043,1801,123,1.2449444379111754
26414,734,1184,137,1.2683366649297194
26414,754,1276,199,2.4086022107413774
26415,942,1946,192,1.7211928648425026
26415,712,1911,108,2.6762913598622364
26415,869,1799,172,1.7068793648853426
26415,773,1288,123,1.3562706122445753
26415,838,1064,174,1.8271673471590841
26415,984,1928,180,1.392154057739297
26416,653,1039,117,1.0119717417393626
26416,1274,1338,139,1.1400394135358451
26416,1095,1669,166,2.2732453295050177
26416,941,1865,164,2.9841645055596104
26416,1312,1124,146,1.3662748046702708
26417,716,1234,123,2.6054768258201744
26417,764,1817,106,2.25173014372336
26417,594,1487,186,1.7881526691305272
26417,875,1116,136,2.9477203656257815
26418,679,1268,134,2.8433607399726872
26419,744,1708,176,2.079187204269256
26419,1204,1871,175,2.8533358784538345
26419,1085,1704,184,1.67127317670359
26419,1428,1128,141,1.020153793075803
26420,1154,1037,173,1.8614064449970877
26420,1310,1641,111,1.9592935605415611
26421,1269,1223,152,1.3239799315565026
26421,852,1524,196,1.5132460147321243
26421,1052,1284,192,1.2630611292762608
26421,1397,1467,193,1.2604209945322933
26421,1089,1499,175,2.0491407309335217
26422,834,1120,192,1.1935226068298117
26422,1121,1306,183,1.081656705855843
26422,849,1173,137,2.4007223405529254
26422,1201,1952,146,2.3761166471773736
26423,1291,1185,166,2.6506930637464308
26423,1118,1546,181,1.2469589671873482
26424,1319,1951,182,2.958881076459276
26424,899,1354,181,1.9690395395384852
26424,510,1380,172,1.9122147293803085
26424,1079,1878,121,1.826626705274205
26425,799,1861,154,2.3259463700939134
26425,981,1539,194,1.9845873573778983
26425,875,1329,140,1.1226192470802476
26425,629,1239,124,1.2104490574655624
26425,1113,1202,105,1.402305125681155
26425,1484,1296,195,1.7969891433004466
26425,967,1336,167,1.2815451037725536
26426,773,1846,152,2.501140914340908
26426,1143,1737,116,1.814257969123628
26426,511,1786,144,2.1284170105654336
26427,824,1737,193,2.543933361902054
26427,1444,1578,164,1.267032822889045
26427,718,1511,179,2.0232067348680016
26428,1116,1149,159,1.6728731923747597
26428,852,1679,139,2.6534469306709525
26428,555,1056,197,1.3152684441497977
26429,620,1006,185,2.7630300028380184
26429,1228,1886,176,1.255105567753492
26429,522,1801,187,1.297157379310163
26429,866,1823,163,1.5674433535162176
26429,526,1839,192,1.1113182798929004
26430,1377,1447,150,1.1617181915953199
26430,1321,1860,117,1.5837793561190459
26430,1349,1934,124,2.0980625683304215
26430,877,1746,111,1.9617044781000172
26430,991,1703,176,1.6301397304587806
26430,739,1525,188,2.1238500228238415
26431,850,1840,126,1.4187216513066827
26431,1170,1593,165,1.190350697352131
26431,1453,1686,196,1.6871280032816869
26431,629,1144,174,1.0074853856446333
26431,635,1125,176,1.1550416210275831
26431,847,1485,161,2.793604037670766
26431,654,1833,137,1.6320178199908906
26432,1153,1907,121,1.7326404376210442
26432,1283,1453,182,2.085764572206524
26433,1446,1203,109,1.1668427715228011
26433,713,1143,193,1.2548360117968367
26433,1125,1493,179,1.3077499311497427
26434,746,1510,104,2.635554183959049
26434,668,1421,144,2.2232020694745405
26435,600,1168,153,2.7310358319546104
26435,694,1138,123,1.7017592930000607
26436,1243,1571,146,1.1295770042789193
26436,919,1874,102,2.4590531790774195
26436,692,1163,128,1.590164682862458
26437,567,1021,183,2.2064254014843763
26437,1390,1069,156,2.254057200081334
26437,749,1644,129,2.770717853668026
26437,885,1045,138,1.848873684978001
26438,565,1223,162,2.771400369868669
26438,1423,1966,115,2.9438075239064734
26439,871,1381,157,2.49260392315473
26439,1435,1850,102,2.2380125808697935
26439,944,1591,168,2.300851804566012
26439,1422,1270,163,2.2767376789628497
26440,1022,1712,194,2.8452028955200017
26440,1392,1564,118,1.8852258482979432
26441,746,1932,199,1.9954360423187103
26441,686,1331,176,1.1710579454629393
26441,1382,1305,101,1.6751950911835471
26441,1230,1102,129,1.9449952273915632
26441,1009,1540,135,1.8532860822042345
26442,1374,1422,173,2.6832523775281154
26442,511,1295,143,1.0181884741399503
26442,598,1194,180,1.7631568053765974
26443,1138,1928,152,1.9970448093633508
26443,598,1884,137,2.006241943840796
26443,921,1973,182,2.2599164888345076
26444,1348,1574,195,1.0985095471063666
26444,817,1374,190,1.06543146118723
26444,748,1664,120,2.9968388449430483
26445,926,1323,107,1.6039096278599185
26445,893,1860,178,2.622381342753014
26446,819,1375,140,1.7959307019157598
26446,871,1296,106,1.8274412111453238
26446,1451,1301,179,1.8156663197367626
26446,1188,1422,164,1.3390728573184714
26446,1176,1609,117,1.6337453808852562
26447,613,1736,108,2.6363734959648637
26447,648,1281,174,1.7784605280900387
26447,1112,1180,141,2.4997065027679084
26447,522,1173,193,2.421553951331555
26447,1144,1374,179,2.982885800813831
26448,1327,1191,176,2.717132195758911
26448,1408,1536,139,2.2168717826181297
26449,1283,1027,140,2.790602424186326
26449,1426,1486,107,1.7404760215423065
26449,1359,1054,142,1.447391735010549
26450,1171,1099,151,1.3375185146214905
26450,980,1950,184,2.276271852784495
26451,999,1745,130,1.8176769288778054
26451,585,1329,109,2.7275057179668973
26451,1080,1116,114,1.4564782304186914
26452,873,1533,138,1.0684088225572914
26452,1125,1721,163,2.360080649622849
26453,1042,1539,147,2.1217896950051944
26453,506,1005,124,1.5195812168828267
26453,949,1151,127,1.3565289578958297
26453,609,1096,186,1.733916076420279
26454,850,1025,164,2.6461876065590735
26454,1310,1213,168,1.563908533996317
26454,1477,1025,157,1.5549531229500122
26455,1075,1054,132,1.4369822256647669
26455,606,1165,111,1.3298857991035755
26455,1123,1518,141,2.0654787309405487
26455,776,1952,108,1.0716784402469315
26455,554,1376,187,2.8998261711232214
26456,1388,1042,175,2.453819793294067
26456,844,1388,137,2.5835616008611715
26456,645,1918,140,2.365107412608577
26456,749,1790,134,1.93310913933259
26457,1274,1365,124,1.1101454282227097
26457,1212,1680,134,1.4949159921447248
26457,1197,1168,184,2.694076626569105
26458,842,1358,118,2.0922492619772735
26458,546,1785,180,1.4850506649375335
26459,807,1565,191,1.1737022765936804
26459,1177,1957,199,2.8925543993245104
26460,917,1863,138,1.6144348419217962
26460,1161,1216,183,2.8336791593259507
26460,990,1686,176,1.2763051378668648
26461,830,1627,149,2.625358399363913
26461,1114,1702,193,1.2303347923193866
26461,1362,1825,114,1.8983561997950482
26462,1212,1121,133,2.4403863275901014
26462,716,1471,144,1.6243571650793573
26462,931,1341,147,2.1863659243292437
26462,1262,1322,111,1.6526600679591028
26462,1247,1226,170,2.80973401287509
26463,908,1919,179,1.381067025164837
26463,844,1059,132,2.381958492858627
26463,904,1945,114,2.785528500905205
26464,706,1259,175,2.3251426693976214
26464,1189,1954,165,2.967153237582341
26464,892,1693,199,2.6009468292284423
26464,1313,1094,167,2.3987296915514955
26465,681,1521,183,2.1053496291769624
26465,1221,1810,161,2.5137609526687483
26465,574,1417,151,2.3386987330929285
26465,852,1187,187,2.157860433496174
26465,1011,1433,111,2.434965831315547
26465,1100,1609,114,2.303748345419568
26466,1383,1544,190,1.5140303043824133
26466,866,1363,174,1.868779164014403
26466,566,1316,117,1.8418688720503857
26466,1263,1551,128,2.72559033157481
26466,1307,1290,127,2.4198130155967363
26466,615,1576,196,2.397553234427436
26467,633,1864,197,2.0538480925289377
26467,528,1881,101,1.4502644461620056
26467,812,1484,120,1.509691700893422
26467,859,1846,127,2.6007010233430794
26468,1208,1173,157,1.8445577494195187
26468,888,1701,167,2.594645804837281
26468,975,1387,156,1.8770911307313924
26468,1427,1965,128,1.9625380986697079
26468,956,1400,198,2.8918485981960593
26468,540,1173,191,1.4772087166481571
26468,1251,1615,143,2.2791625065015517
26468,975,1720,155,1.1077477359893035
26469,1016,1009,173,2.5900478368305153
26469,1219,1922,125,2.2267178015708904
26469,1017,1056,150,2.2284772606809513
26469,772,1383,133,1.791948523029801
26469,879,1657,179,2.956273359372518
26469,1216,1891,136,2.450375201698276
26469,1085,1220,114,1.2976087606028393
26470,962,1021,111,1.09039325865575
26470,609,1675,194,1.321014944681935
26470,683,1141,136,2.371759477338289
26471,1191,1335,128,2.2777087939763803
26471,962,1114,194,1.106187663490143
26472,705,1108,111,2.3058683096875177
26472,905,1199,118,2.404587674367833
26472,649,1042,173,2.857388744594004
26472,640,1382,113,1.796953514677326
