6600,804,1671,125,1.8601528029906076
6600,1126,1222,161,1.8134570115753983
6600,1314,1390,159,1.1954309159103893
6600,529,1941,101,2.743876874328128
6600,512,1958,113,2.1209705437029704
6601,795,1097,123,2.94860646448525
6601,943,1626,119,2.39739907238752
6601,832,1863,158,2.2998020309323746
6601,1006,1593,181,2.5758228127754688
6601,1439,1893,174,2.9528035750073585
6602,1428,1794,198,2.4915574326202723
6602,1136,1352,195,1.5630282116654626
6603,1080,1098,167,1.649578305064745
6603,1338,1248,170,2.134490402172273
6603,931,1737,117,1.2824322533722212
6603,1000,1690,196,2.0823529528298685
6604,514,1394,199,1.1460266212279733
6605,1488,1623,166,1.5212071761766826
6605,1015,1680,146,2.8930935249467415
6605,1099,1442,154,1.6788166688846442
6606,744,1772,163,1.150461965745475
6606,1291,1496,179,1.7126669948192215
6607,613,1487,138,2.620829343014866
6607,507,1731,107,1.3507767077143547
6608,651,1514,168,2.25290205447397
6608,1404,1640,154,2.7193164544548654
6608,878,1183,164,1.8058341213883924
6608,1043,1115,130,1.5916060718105742
6609,637,1615,144,1.4383612352652773
6610,706,1736,165,2.4752302395374985
6610,878,1558,186,2.4120307363497338
6611,860,1891,143,2.6647187221343214
6611,705,1264,103,2.1809005790881066
6612,874,1034,181,1.8268016708508679
6612,1195,1119,199,2.2384021171680777
6612,535,1091,181,2.136119813280628
6612,850,1340,159,1.4390408241779182
6612,685,1031,195,1.2314270296632708
6612,1315,1877,186,2.8268071610680394
6612,918,1398,101,2.592165901624149
6613,1168,1466,193,1.4504373442463427
6613,1112,1685,107,2.574411297373225
6614,1346,1847,114,2.4316563780596283
6614,1002,1001,130,1.4811023175895475
6614,934,1380,102,1.5633678062664538
6614,576,1702,187,1.0823362104462255
6614,578,1590,191,1.147348506811992
6615,1421,1441,126,1.3974562785640041
6615,768,1343,115,2.9062626725454406
6615,763,1019,127,2.6999904374780144
6615,1313,1712,173,1.279056969110628
6616,910,1630,135,2.9875823451550323
6616,958,1067,168,2.9667825454815047
6616,1128,1765,197,2.347772544526612
6616,936,1547,142,1.4979037331754448
6617,627,1414,144,1.1870697203285154
6617,1300,1137,158,2.663939644233583
6617,903,1762,132,2.386173457511559
6617,1056,1071,192,1.1413588263296834
6617,656,1063,127,2.502149282697994
6617,789,1285,194,1.769324803782561
6618,1111,1960,167,2.583464722461148
6618,804,1983,110,2.2806924153907313
6618,1036,1064,156,1.8352374223215195
6618,797,1619,101,1.7125039741596542
6618,581,1113,155,1.8292191873023984
6618,897,1947,148,1.39384080819073
6619,1273,1378,111,1.9656798744611783
6620,767,1631,180,1.1467649073032882
6620,862,1807,168,2.6827196867501897
6620,1160,1760,146,1.5427527988128455
6621,703,1473,149,2.258186691561976
6621,735,1250,153,2.9002936711090577
6621,603,1324,148,2.6313333975484916
6622,1194,1961,142,1.8896987871600521
6622,1440,1852,165,1.2987752599003486
6623,719,1235,105,2.077948142894405
6623,668,1165,190,2.922679056245363
6623,616,1726,155,1.312584984836558
6623,596,1527,125,2.711046594983072
6624,935,1676,185,2.749206849085387
6624,1307,1352,173,1.7558767621800484
6624,1221,1635,184,2.1892070193738604
6624,724,1844,142,1.3436586344879728
6625,1145,1264,184,2.596780585140408
6626,1407,1788,131,2.0756052782594123
6626,547,1904,109,2.656696841380275
6626,1074,1192,105,2.2748516813626143
6626,888,1368,107,1.011358336480652
6626,1064,1355,193,1.494445650471663
6627,539,1735,124,2.577103087767084
6627,571,1055,126,1.4308759116763123
6627,1280,1239,190,2.556371241769908
6627,1219,1232,154,1.3753188353661365
6628,659,1319,135,1.6824162133304703
6629,1196,1147,175,2.514757898045899
6629,1096,1203,106,1.8125123759282613
6629,1276,1775,147,2.8821794538964114
6629,738,1456,149,2.3401003058791634
6630,929,1207,142,2.1021040886437747
6630,665,1298,160,2.174425210770693
6630,1391,1932,163,1.0617205305783008
6631,704,1971,175,2.0232447637264848
6632,1486,1452,126,2.505865557350498
6632,1112,1678,119,1.5592596776640921
6633,679,1493,156,2.730973666059967
6633,1413,1846,194,1.1228441771846573
6633,1321,1057,127,1.8355499177233179
6633,1163,1355,183,2.478344553654529
6634,1058,1088,183,2.1113254750471366
6634,801,1313,180,1.7926279426729796
6634,849,1169,190,2.9076211696989747
6634,1330,1057,159,1.1940231877581877
6634,1370,1448,101,1.6193205412374623
6634,835,1837,188,2.076498801321212
6635,845,1680,115,2.006310545054494
6635,1435,1290,175,2.501383719588703
6635,1171,1255,197,1.403235734427368
6636,514,1966,157,2.417202078246741
6636,1107,1882,101,1.1269381656220603
6636,1053,1507,110,1.1154765565504123
6636,632,1888,146,1.898256737144298
6637,1011,1372,162,1.4528791192837136
6638,1489,1413,160,1.6592154641250252
6638,893,1915,183,2.619965845572306
6638,639,1023,164,2.767584575254229
6638,1010,1446,118,2.393264464617115
6639,858,1612,153,2.0079643719220535
