27000,944,1050,126,1.603580218936808
27000,1077,1906,188,2.7511627389552897
27000,1312,1217,167,1.2906792762447867
27000,729,1932,139,1.1280962036212423
27001,871,1062,172,2.178110809902072
27001,609,1772,125,2.5708180360415067
27001,613,1311,194,2.5805254700655573
27002,733,1404,117,1.4795634326216351
27002,1094,1250,160,1.1638879817555747
27002,512,1217,128,2.5500165071270375
27002,871,1248,160,2.902554408928446
27003,512,1589,192,2.848916372431047
27003,858,1256,125,1.4646996374102694
27003,541,1324,118,1.9864555241532331
27003,744,1482,124,1.0521251202266548
27004,984,1616,147,2.4234222516869823
27004,1193,1343,143,2.7981363977132094
27005,802,1871,106,2.334021767228281
27005,1030,1624,106,2.1520002878004947
27005,624,1535,132,1.6281091542600867
27005,701,1270,132,1.570345466119243
27006,1286,1599,121,2.2616503917998183
27006,972,1334,170,1.1782825865885895
27006,1156,1581,138,1.6107484700247459
27006,996,1205,185,2.787283145562738
27006,1398,1351,137,1.931812829024612
27006,812,1077,150,2.8891178488885805
27006,1196,1850,104,2.2774551598898225
27006,615,1817,169,1.5920811828373478
27006,1299,1951,176,2.277322654864588
27007,1496,1827,102,2.184006351771126
27007,1188,1738,115,2.5458970187666488
27008,1388,1070,186,2.434831203479866
27008,1477,1377,127,2.0686414995723026
27009,724,1156,107,1.574081618248619
27009,1193,1189,164,1.7217814884303537
27009,606,1631,119,2.5428889020445005
27009,737,1169,111,1.9802976532708825
27010,1339,1469,129,2.1194802939276824
27010,675,1879,188,2.8328686285898614
27010,526,1122,163,2.067845373948174
27011,641,1470,187,1.2099429881592116
27012,834,1875,177,2.4832053264464697
27012,1199,1185,129,1.6635129276054952
27012,1437,1106,120,1.1117548997984572
27012,1039,1700,134,1.746015035420191
27012,511,1696,120,1.418443517369236
27012,1395,1978,139,1.4787955512605797
27012,1245,1341,150,2.9908419850917456
27013,610,1736,121,2.348398035405908
27013,1484,1266,176,1.6540878816022189
27013,1305,1002,161,1.6696589666443438
27013,885,1157,188,2.4510836203703468
27013,950,1593,189,2.427372201277081
27013,1402,1057,128,2.6303261217239915
27013,1281,1617,184,2.6811308793656186
27013,788,1119,116,1.618174200906416
27014,1421,1971,139,1.1367496278000149
27014,551,1103,114,1.6317428562484777
27014,1416,1212,141,1.6394796994064016
27014,1336,1290,132,2.8549949903201775
27014,702,1753,197,1.217320549380178
27014,1184,1622,156,1.355411192143516
