1500,1249,1978,198,2.3640815222558125
1500,1056,1337,161,1.9767189613684846
1501,749,1585,133,2.276372381149492
1501,1330,1231,125,2.1132130403793097
1501,881,1178,184,2.9065511832021507
1501,1385,1987,185,1.5878491382207753
1501,627,1799,147,1.2757803709270015
1501,1287,1811,170,1.2398334151396027
1502,1159,1489,164,2.321343254404715
1504,571,1647,153,1.7345315128200316
1504,1292,1143,112,1.208135660791553
1504,1433,1552,177,1.3225323361443013
1504,1112,1799,177,1.9022173007953844
1504,1174,1306,108,1.247185282847908
1505,1016,1628,143,1.5311883884119772
1505,848,1860,129,1.7393843483610492
1505,1498,1989,137,1.9173974082173142
1506,1053,1459,134,2.1937221161358407
1506,845,1434,181,2.725886885565367
1507,582,1631,150,1.604010196950047
1507,590,1138,141,2.9219692218830158
1507,600,1067,143,2.6966373838289224
1507,599,1676,114,2.156901512275982
1508,1355,1561,118,2.6493327402671367
1508,1202,1331,185,2.975911422379405
1509,1338,1900,172,2.153859011168211
1509,1026,1750,116,1.4581929206733568
1509,1419,1190,192,1.9386911978963124
1510,1247,1452,141,1.9702038959117072
1511,1360,1901,121,2.4873624702753725
1511,600,1477,160,2.894020911741416
1511,999,1351,128,1.5008567746795485
1512,1232,1485,140,1.1492865675059991
1512,1266,1703,113,2.3416422332550093
1514,640,1604,180,1.4943567032616247
1514,510,1652,163,2.5457806753559344
1514,683,1682,181,2.8553094948151814
1514,1003,1390,137,2.8041895045280283
1515,1157,1772,107,2.4080698518649473
1516,1260,1054,139,1.1333384985998312
1516,549,1854,155,2.2060608512201414
1516,1054,1367,173,2.2397867233700683
1517,872,1776,173,1.0451069891580416
1517,1253,1576,122,2.4421862379623853
1518,622,1043,127,2.7405751437162538
1518,505,1497,102,1.3697748932766118
1518,675,1418,129,2.3806190247904455
1518,1449,1566,188,2.7118020104825296
1518,1259,1127,179,2.346839537693616
1518,765,1218,196,2.2314302746668924
1519,1431,1625,139,2.80335179310989
1519,1232,1689,162,1.1093615491901758
1519,960,1008,105,1.4912884194025104
1519,978,1879,139,2.306164467035262
1519,1071,1959,186,2.0959866486296823
1519,736,1550,166,2.416365598039941
1519,1361,1984,196,2.9817373780240315
1519,1041,1507,181,1.3481929740196474
1519,638,1842,191,2.4998179805268723
1520,770,1043,181,1.2526890155401478
1520,568,1520,165,1.5343281170224465
1521,1238,1058,135,2.2235379323713884
1521,1390,1240,147,1.1073586105982474
1521,501,1607,193,2.771282073979542
1521,1033,1867,143,2.1976528804442053
1521,1250,1472,176,2.047741962209019
1522,1304,1398,128,2.0207338266292707
1522,1249,1330,129,1.2926688371024113
1523,994,1909,119,2.882713796056512
1523,859,1134,121,2.4925497437917397
1523,993,1301,105,1.1069551821547396
1523,1336,1968,136,1.133556361213938
