3900,1294,1295,101,2.883338069204994
3900,1282,1880,139,2.1059049766964755
3900,1198,1971,108,1.1033605530272144
3900,631,1952,146,1.4043729718510938
3900,899,1399,168,2.1614007960761996
3900,631,1347,118,1.9864068402749229
3901,1294,1504,106,1.3709464006621812
3901,883,1649,155,1.6463344141111935
3901,604,1093,180,2.1927979558218245
3902,1341,1663,107,1.1391746971428034
3902,675,1194,122,2.4563886696469543
3902,1133,1625,182,1.4894391135584668
3902,1015,1118,113,2.308631087903712
3902,887,1679,155,1.7279892790952869
3902,861,1449,143,2.024450398600269
3902,760,1727,120,2.8284745039912105
3902,546,1585,101,2.2899504027053377
3902,808,1048,181,2.1442647817481744
3902,1072,1832,126,1.6880698557915044
3903,762,1673,179,1.2533504936906084
3904,1310,1664,123,2.2802040042041862
3904,954,1734,193,2.8289324983478648
3904,544,1874,190,2.3707867287913915
3904,1317,1783,179,2.334800801063328
3904,570,1586,181,2.4586074182286883
3905,665,1711,137,2.224494988251611
3905,1453,1510,159,2.9906813841924684
3905,659,1485,196,2.2387413665534197
3905,1462,1947,150,1.0123989520486194
3905,918,1281,124,1.4511690408504487
3905,883,1605,132,2.3335051948339087
3907,1462,1242,126,1.6816279233671199
3907,560,1259,151,1.29542247191366
3907,618,1991,110,2.100590336898243
3907,886,1634,178,1.4914129004972703
3907,1271,1193,198,1.6564502624092252
3907,1333,1550,118,2.2669779208315557
3908,569,1130,146,1.894421409331287
3908,1447,1335,168,1.7169359021311632
3908,522,1417,163,2.736312085255001
3909,622,1592,175,1.6580108824903423
3909,1443,1639,169,2.7953015902025964
3909,808,1702,188,1.875020275762442
3909,837,1043,129,1.4191747136283621
3909,1422,1720,189,2.057187815709767
3910,1172,1567,164,1.7533429537145528
3910,515,1878,120,2.3476223742160083
3910,827,1196,150,2.58335186711139
3910,571,1388,136,2.2179059534781813
3911,525,1984,113,2.936962003009567
3911,744,1423,153,1.3531618326507306
3911,1460,1813,109,2.7798372045568756
3912,1157,1293,102,1.844549430429209
3912,1189,1633,132,1.484222281692461
3912,647,1835,106,1.7034092194543922
3912,1215,1368,170,1.1868790791898431
3912,728,1707,137,1.023779998201222
3912,990,1994,198,1.2293722570361387
3913,878,1485,115,2.5677665885032166
3913,667,1973,162,1.652726711201634
3913,930,1946,124,2.0678831652211267
3914,608,1070,103,2.5717563020357037
3914,1319,1167,188,1.6898160729511018
3914,668,1515,161,2.2502038911445803
3914,1220,1203,125,1.3761201063791575
3914,830,1270,152,1.9173121186811881
3915,723,1358,177,2.9101654994403896
3916,905,1803,178,1.07619149496779
3916,1228,1559,184,1.9827843816267121
3916,678,1279,126,2.4916483282865993
3916,1171,1402,153,1.310023277531508
3917,723,1311,148,1.2971136951623627
3917,655,1917,179,2.6233428162234684
3917,1346,1535,127,1.029811405468165
3918,1286,1202,139,2.67209311388304
3918,1466,1180,183,2.795378981134715
3918,1143,1019,154,1.7505303465079087
3918,824,1471,188,2.7013653149473775
3918,1093,1850,105,1.423278150969457
3919,1185,1781,137,1.6823263628441691
3919,1369,1660,137,2.410785125912247
3919,874,1165,123,1.6520766523549268
3920,717,1779,134,1.3487849867112922
3920,770,1160,115,2.5529820947573465
3920,1057,1672,162,2.1656395368241945
3920,648,1821,188,1.645972454593832
3920,796,1411,160,2.2020604257654286
3920,1440,1856,182,1.7992622362373636
3921,1364,1546,188,2.469008692206546
3921,994,1577,197,1.1025979030169941
3921,1341,1326,148,1.2315240830173044
3921,726,1433,151,2.7406419741438546
3921,921,1903,106,1.9030809546884992
3921,1031,1534,119,2.7667349604401195
3922,835,1331,180,1.3485591167814375
3923,1464,1948,190,2.2121739874333377
3923,1158,1756,196,2.2788323346944175
3923,1083,1269,156,2.6695428525518956
3923,1154,1844,176,2.815575908156797
3924,772,1821,150,1.6845168276641407
