28800,631,1603,131,2.377546349604271
28801,681,1274,179,1.1623308704715054
28801,1221,1688,114,2.671729711359843
28802,1254,1325,195,2.881344541089304
28803,649,1185,181,1.784241106980697
28803,850,1971,148,2.8089295661238465
28803,1382,1097,192,2.939355481546963
28803,635,1006,167,2.423283201548868
28803,601,1729,113,1.1847810529472325
28803,1059,1431,180,2.5479370872697364
28803,664,1323,149,2.5928881857435595
28804,1292,1183,142,1.8313325349095746
28804,520,1301,110,1.4531063706473661
28804,1037,1989,101,1.168319333244263
28804,777,1112,118,1.0480794487178402
28805,1420,1810,142,1.9477052346923407
28805,1018,1979,157,2.4220967037562016
28805,828,1895,187,1.8268361316483033
28805,1306,1206,191,1.8598442256187555
28806,620,1000,181,1.0749775103582122
28807,1385,1281,151,2.4149036392516954
28807,839,1834,155,1.1326795315128215
28807,1439,1878,157,2.4567760390695543
28807,1239,1326,103,1.303073719322107
28808,614,1431,185,2.8700305597790914
28808,571,1619,167,1.5935158983378959
28808,533,1821,183,1.9926311829178052
28808,1194,1760,176,1.2292084959852987
28809,874,1930,197,1.0395176953957777
28809,703,1357,157,1.215721210342088
28810,1495,1442,109,1.403908680984609
28810,1245,1024,177,2.294087107645397
28810,920,1208,172,2.2971797876270554
28811,663,1506,168,2.7537879479520724
28811,1450,1173,179,2.6074074054192007
28811,600,1606,119,1.5964893341366209
28811,1400,1748,153,1.6875298096662001
28812,1481,1557,197,2.103102427450968
28812,834,1769,137,2.95670767618881
28812,647,1871,176,2.107333777678602
28813,1291,1781,171,1.115944504792118
28814,1194,1292,128,1.5097048277751859
28814,1414,1982,164,1.3703713790798093
28814,653,1292,143,2.1412748315646404
28815,1311,1097,124,2.0044251911934854
28815,744,1125,133,2.459324289828608
28815,1155,1081,154,2.261933852086686
28816,884,1401,149,2.549219797599977
28817,796,1335,106,1.9391857254029727
28817,984,1189,169,2.9730214454999064
28817,1368,1890,118,2.667675763091257
28817,751,1182,152,1.5123255838251533
28818,667,1704,152,1.3789663955094642
28818,958,1671,172,1.3793444783672233
28818,1456,1393,113,2.451318621684398
28818,567,1523,136,2.223160358398889
28819,1006,1660,130,1.2153750200856226
28819,994,1517,198,1.6827484836449718
28819,1271,1953,189,2.8861225377162736
28819,1095,1053,187,1.4128080745050207
28819,1256,1398,190,2.1827432436019047
28820,1266,1316,176,2.1813269664247548
28820,1405,1490,127,2.1311173218809243
28820,1095,1120,164,2.071324810137953
28821,991,1438,115,2.6326018344524704
28821,1067,1226,164,1.3592902072351667
28821,1361,1169,182,2.998943560861788
28821,1342,1491,160,2.9130200737459915
28822,739,1043,100,2.104028684049637
28822,1010,1993,117,1.544088425689941
28822,624,1093,198,2.2012828451666246
28823,702,1232,166,1.9116466335646858
28823,792,1764,131,1.7602600985647727
28823,1206,1874,178,2.990182104983842
28823,1233,1968,127,1.7930033290974423
28823,1039,1780,162,2.2107994136564875
28824,1349,1253,177,2.858999089012034
28824,1009,1139,129,1.9391507788180722
28824,1481,1999,133,1.6597791177401646
28825,834,1506,182,2.9830636942661233
28825,821,1465,176,1.4322320898141
28825,1405,1556,116,2.526321473902269
28825,675,1781,187,1.6045989052518494
28826,815,1849,199,1.9132114615199611
28826,1166,1881,150,1.742262084343676
28826,631,1614,165,1.725573578109954
28826,568,1080,132,2.0811198842321668
28826,1037,1497,189,2.847416630543042
28827,1100,1382,110,1.419634220619146
28827,1068,1842,140,2.244368039609859
28827,1478,1941,136,1.5173610915486184
28828,1472,1262,184,2.7296749704941763
28828,1007,1854,127,1.9734903328419473
28828,1166,1057,136,2.113361656998279
28828,857,1730,108,2.4371286498357203
28829,617,1461,140,1.514721361895016
