15000,1444,1205,168,2.6994219991572637
15000,1142,1017,191,1.9991548967488209
15000,877,1011,179,2.534347236152909
15001,1238,1709,176,1.099426495260702
15001,729,1749,125,2.37112115012271
15001,967,1015,139,2.642317864225937
15002,1014,1832,171,2.7025446424211896
15002,1484,1290,118,2.1561342956294807
15002,689,1990,117,1.106904797201866
15002,1145,1224,162,2.450774138211019
15003,1159,1493,187,1.1813108683637126
15003,1161,1507,123,2.6940164611877897
15003,916,1659,147,2.3988598496977502
15003,873,1823,154,2.2389553423812822
15004,638,1312,143,1.925547880816113
15004,1362,1487,163,2.6679806190984836
15005,524,1531,116,1.4995178797939894
15005,1108,1890,170,1.119391130150127
15005,1427,1581,107,2.940689410267316
15005,509,1608,100,1.5304561043056868
15006,1407,1851,119,1.2227374945588623
15006,714,1872,115,1.5039104565067647
15006,1492,1363,130,1.1926986881781907
15006,975,1279,112,2.7548014498367737
15006,1367,1442,132,1.7672887419482073
15006,582,1016,125,1.0865200712570522
15006,1382,1857,176,2.806330004119796
15006,866,1458,176,2.109191010901415
15006,623,1028,153,2.502354320552617
15007,955,1335,100,1.7282963222445604
15007,1483,1616,120,1.530238117805002
15007,692,1030,182,1.0906344421553176
15007,833,1669,196,2.7246120956067537
15008,1078,1426,199,2.13513048907404
15008,619,1797,127,1.359659827772163
15008,1014,1152,165,1.1399452993318122
15009,890,1266,198,1.866876221772046
15009,1021,1273,197,1.1151443630689266
15009,716,1799,130,1.018280832960158
15009,1420,1905,105,2.692370806052959
15010,542,1591,174,2.8209597443995675
15010,576,1474,136,1.3933788679708974
15010,857,1750,144,2.380290064122124
15010,1211,1868,151,1.902303765184965
15011,1224,1372,190,1.5595985198477136
15011,1004,1380,126,1.7047263651308633
15011,776,1436,141,1.4904362346890192
15011,914,1882,164,1.3692754460056094
15012,1354,1988,119,1.7785078867392796
15012,670,1233,157,2.394363669126858
15013,1369,1950,197,2.6298705641903535
15013,511,1107,176,1.1786437905522487
15014,1261,1072,109,2.833148041779763
15014,1403,1574,153,2.719090147595721
15014,701,1307,143,1.1596749173797196
15014,1220,1691,198,1.1281959881067463
15014,1333,1683,119,2.644320089293566
15015,825,1237,174,1.2449382021788946
15015,1220,1157,122,1.6240765064367415
15015,1438,1867,187,2.8780294893049896
15015,928,1185,152,2.4846810743372947
15016,1484,1781,145,2.7676667969983866
15017,993,1603,154,2.335027338245955
15017,973,1709,117,1.3223457395109566
15017,1052,1209,133,1.2213356400842748
15017,994,1951,111,1.0999720776517716
15018,1398,1176,165,1.9823640235085425
15018,1010,1179,162,2.920759176933866
15018,1497,1414,125,1.5028614699711293
15018,1211,1747,150,2.3893658361547088
15018,1220,1164,185,2.440863568420653
15018,1428,1325,103,1.7462938041761413
15018,1105,1585,185,2.7055458049533443
15019,563,1528,134,1.1626322522797248
15019,501,1839,133,1.9313978066601079
15019,506,1513,179,2.5300347748906837
15019,1010,1650,120,1.451293871917596
15019,1036,1408,105,2.588577204615505
15019,1280,1217,127,1.101088742209357
15019,1303,1911,126,2.913454957750079
15019,637,1780,100,1.9200203991161569
15020,1046,1974,113,1.792224745561
15020,1312,1170,151,2.8975341028433226
15021,891,1027,173,2.8377633395218265
15021,1061,1697,134,1.2509318369340874
15021,940,1807,162,1.2280833768965522
15021,944,1254,195,1.718869967553156
15022,1291,1258,180,1.3640275096001704
15022,533,1699,127,2.1953400398812377
15023,666,1917,198,2.2529671625938024
15023,545,1925,122,1.4110616380512093
15023,919,1190,114,1.8116807988555963
15023,1314,1076,161,1.0372857025527324
15024,1284,1203,178,2.9040433226496454
15024,627,1923,116,2.956021317005351
15024,1070,1351,150,2.897297766019786
15024,1012,1379,181,2.8130050387712573
15024,1440,1017,168,2.710149761967261
15024,509,1328,150,1.1953630940975286
15025,901,1517,134,2.8755737547379105
15025,1449,1054,166,2.681319549971903
15025,911,1689,110,2.080468080749685
15026,735,1464,173,2.5822688027243914
15026,1113,1867,149,1.9190229516270338
15027,975,1311,165,2.3243326715989148
15027,594,1759,155,1.7002484030092633
15027,1364,1640,126,1.362637648270565
15027,1094,1294,154,2.6250014177420815
15028,704,1611,122,1.63509286131559
15028,873,1866,160,2.8688423503112492
15028,975,1093,146,2.1196139972322614
15028,876,1982,159,1.044958732968759
15029,1245,1870,129,1.3841128131095204
15029,1003,1300,155,2.692416713057778
15029,1359,1586,190,2.482513726892619
15029,1386,1643,176,2.8432237993806644
15030,953,1816,120,1.9691611145753432
15030,1499,1806,103,2.493713512241487
15030,989,1825,122,2.943691454964834
15030,1232,1450,179,2.748031722660321
15031,941,1976,185,2.5646352400959023
15031,539,1080,109,2.1658079663254695
15031,981,1041,132,2.2989895719862474
15031,1093,1082,196,1.855386674865313
15031,670,1660,107,1.309586833665026
15031,949,1361,152,2.133897354175432
15031,612,1515,129,1.192021675571838
15031,1439,1707,103,2.8646746839335595
15031,1055,1362,180,1.4304605256039977
15032,1061,1639,122,2.8053441835197086
15032,1270,1184,181,2.3158938420422417
15032,1190,1680,190,2.2360111723529577
15032,755,1464,152,2.5970607745582344
15032,976,1397,156,1.7568900731913935
15033,778,1274,137,2.8114701524797887
15033,741,1121,102,2.8870351605416964
15033,967,1563,103,2.8912759614851815
15033,500,1920,160,2.5936513319442946
15033,1112,1226,128,2.9069923708209444
15034,1410,1716,146,2.7723283457963177
15034,1122,1986,146,2.6033418636947645
15034,1049,1014,138,2.8209828720011485
15034,752,1165,189,1.8687537835414447
15034,1427,1810,148,1.7073688481686897
15034,1163,1028,127,2.269739051068863
15034,744,1636,133,2.260486637342269
15034,980,1791,135,1.1064393540566582
15034,608,1124,180,2.5172896784289867
15035,1377,1921,187,2.0251378912218794
15035,1402,1458,142,1.1489618296024404
15035,1419,1406,195,2.59180921380887
15035,859,1879,197,1.3074656531273743
15036,1300,1350,124,1.2179148856028403
15036,1391,1736,132,1.5839439282696144
15036,1087,1261,175,1.5071040524156154
15036,1115,1551,187,1.3474042840418383
15036,674,1686,188,1.5989510506627265
15036,893,1008,175,2.6159495097797762
15037,1040,1089,195,2.7244547078975376
15037,1193,1231,142,1.4952871022091414
15037,647,1895,182,2.0850786021759555
15038,868,1919,111,2.7832476057112254
15038,1361,1167,187,1.5032101094704964
15038,859,1253,186,2.514590796903109
15038,1182,1249,140,2.3396968934796254
15039,1315,1646,151,2.4734200997878624
15039,1105,1522,112,1.1426557031910467
15039,1342,1196,124,1.866032503444595
15039,1317,1149,117,2.37634679908167
15040,763,1675,130,2.5341309587974936
15040,542,1022,194,2.857581527725806
15040,1497,1254,162,2.82959534904927
15041,1051,1266,175,1.2379237640373772
15041,1222,1643,189,2.125091247534617
15041,1276,1655,167,2.581865046346346
15041,789,1595,116,2.655328065553833
15042,573,1944,113,2.73484742373526
15042,819,1971,142,1.5061007657300887
15042,1352,1516,146,1.9565656922230756
15043,987,1752,183,2.207042005502651
15043,1411,1061,125,1.7200752067780065
15043,935,1768,114,2.0088913431916007
15043,685,1678,150,1.7378734685672244
15043,537,1674,148,1.553452583576536
15043,663,1440,132,2.457159982714281
15043,939,1250,114,2.3060820043523935
15044,1094,1981,169,2.6675263594222494
15044,1359,1916,177,2.6110852792475443
15044,1068,1145,181,2.1513816698205184
15044,984,1759,179,1.6265815540635347
15045,933,1628,116,1.4765226107346612
15045,1491,1173,143,1.2803179488276202
15045,773,1611,138,2.6662265336936546
15046,1351,1436,133,1.9492338937182452
15046,928,1784,129,2.643824971974251
15046,614,1054,170,1.9531116837998048
15046,887,1531,142,2.3982891492141425
15046,1351,1074,161,1.3098418786067199
15046,1111,1482,195,2.9360306029616785
15046,907,1692,154,2.2568745172411733
15046,1182,1138,173,2.7786975956875732
15046,707,1846,194,2.3059574430829723
15047,777,1672,147,1.7637886303195816
15047,1417,1999,183,2.21202763197676
15047,1377,1309,171,1.2238763418624792
15047,632,1001,127,2.382939932025428
15047,1217,1646,187,2.2490789138049405
15048,1121,1312,181,2.945356176693741
15048,1451,1037,110,1.8615414276856144
15048,676,1319,170,2.9846260736536063
15048,536,1284,194,1.738036047554527
15048,1368,1965,184,1.480760144162457
15048,1016,1468,184,2.2716474524998254
15048,952,1033,148,1.0784618721983643
15048,511,1734,178,1.2922926374711636
15049,599,1087,120,2.7509539219274526
15049,1320,1199,160,1.3585768487150613
15050,957,1203,159,1.941880033798819
15050,957,1374,143,2.095618110934847
15050,1315,1060,124,1.584376302040424
15050,911,1103,131,1.0777724396334902
15051,1060,1742,132,2.3055579509634523
15051,1137,1457,180,2.4257521295009203
15051,1391,1478,190,2.467978721460171
15051,607,1169,190,1.9239123622831569
15052,1125,1767,142,1.4385960536272089
15052,710,1848,109,1.904555917888125
15052,1174,1999,157,1.399026964901811
15052,584,1503,136,2.632332002526036
15052,1453,1824,162,1.7328667136855878
15053,863,1885,129,1.2183731938014957
15053,627,1468,179,2.8711709428542234
15053,758,1559,120,1.254815857218622
15053,860,1692,117,1.8373056080238503
15054,558,1068,197,1.46256196057239
15054,577,1878,125,1.7145034902486362
15054,951,1753,159,2.3160782095055024
15054,1036,1117,128,2.0192183929129985
15054,924,1527,116,1.7010281280213888
15055,1440,1446,173,1.7729860264210133
15055,543,1973,182,1.5689314955338582
15056,935,1153,147,2.8887721863020923
15056,1216,1239,198,2.048084236908284
15056,1180,1796,128,1.719876062272229
15057,1036,1275,166,1.8128734925888665
15057,1386,1944,109,2.6579033661073037
15058,856,1747,148,1.2740424145915956
15058,779,1587,159,1.193258720738738
15058,661,1271,110,2.184747031669831
15058,661,1773,106,2.1368705638122334
15059,555,1286,103,1.989699868085863
15059,1005,1947,128,2.3123734419807276
15059,609,1324,175,1.477006892226116
15059,1127,1571,170,2.7749260666307727
15060,739,1183,150,1.7703032094912623
15060,640,1097,163,1.989340662646639
15060,1393,1100,152,1.4006704069262388
15060,781,1191,103,2.7586416379971714
15060,888,1020,157,2.7512547763389663
15061,851,1865,125,2.3845446777424666
15061,808,1158,131,2.6933637628662668
15062,1163,1088,138,1.3474530171688985
15062,1238,1217,162,1.5878350243809574
15062,917,1148,121,2.4603754316978947
15062,1091,1134,113,1.876384520105929
15062,1401,1021,100,1.3970788399000758
15062,1389,1726,180,2.5981856816810653
15062,1356,1256,151,2.866188636823215
15063,919,1961,118,1.9056368554508656
15063,566,1980,102,1.8113006630012274
15063,1402,1676,140,1.7602236155242013
15063,734,1379,182,2.068458182306681
15063,814,1119,111,1.5010948537821729
15063,525,1967,133,2.6207110584900883
15063,747,1959,147,1.6578312624224716
15063,1438,1672,123,2.8042542797122323
15064,970,1073,174,1.3208094901422691
15064,936,1117,157,2.5078183017647198
15064,576,1090,112,2.0709093350309944
15064,1121,1247,169,1.6418697846037378
15064,1288,1788,114,1.755617037323571
15064,1398,1110,102,1.5014565726898041
15064,1046,1940,111,2.4307846618253186
15064,971,1567,153,2.15186570026769
15064,1022,1113,143,2.571595822974265
15065,1396,1989,192,1.5140339465456887
15065,944,1095,115,2.5847872971698536
15065,1090,1939,112,2.7410773801480675
15065,829,1550,109,1.5404270942572604
15066,942,1623,186,1.808605021617243
15066,981,1125,169,2.008688840206768
15066,816,1454,135,2.5371657738529585
15067,1098,1567,138,1.4629555063509152
15067,773,1456,161,2.9548902141409954
15067,768,1551,162,2.3513056896693536
15067,1097,1788,197,2.942785837880347
15067,697,1098,125,2.9725703451552787
15067,1387,1839,191,1.1888732286351174
15068,1074,1887,115,2.39617265104859
15068,811,1671,164,2.845647348888155
15068,620,1247,188,1.6668967811291762
15069,624,1348,154,1.6651926724442505
15069,1362,1698,106,2.2377421213045965
15069,1211,1179,182,1.1087765325405707
15070,917,1396,172,2.522517928850159
15070,928,1051,122,2.4183731491253466
15070,1225,1270,134,1.3115034427699044
15070,848,1168,157,2.498240347434188
15071,786,1646,143,1.7052997118954765
15071,918,1118,140,1.0695303833235095
15072,1163,1769,166,1.8505481194424886
15072,945,1959,114,1.7670261082745868
15072,1237,1876,122,2.867895528621849
15072,840,1856,139,2.063244194697484
15072,532,1814,127,1.462886038866752
15072,1001,1604,175,2.0359474101938435
15073,684,1178,102,1.4675276231116983
15073,566,1487,177,2.5487642405823765
15073,953,1757,101,2.1676244868453134
15073,1112,1725,144,2.9996635059442163
15073,1026,1482,164,2.9454308643658678
15074,1316,1872,114,2.4303699496004807
15074,1453,1610,157,2.0658589457172702
15074,1369,1772,128,2.6724216510821828
15074,636,1857,144,1.4730276557547706
15075,1186,1927,171,1.5723181723488295
15076,820,1334,171,1.7185669121532128
15077,1302,1921,141,1.7195131877585836
15077,847,1708,103,2.7610930848779067
15077,642,1942,178,2.6051684933978576
15077,1191,1963,115,1.963856902346001
15077,1109,1320,108,1.6670023925213084
15077,746,1973,125,2.573670013808465
15078,697,1819,112,1.3791390383283126
15078,512,1249,167,2.4177968896313495
15078,621,1322,195,1.2914987076930338
15079,748,1522,178,1.2533666601307767
15079,1215,1107,158,2.721665972106303
15079,1250,1134,142,1.6069400426059468
15079,1490,1502,159,2.914914158533138
15080,1074,1272,110,1.9637599038234423
15080,1445,1433,178,1.8189874462690616
15080,685,1727,177,1.9024360034630639
15080,1302,1306,101,1.4507788915606998
15080,805,1432,156,2.0547194924807495
15080,1041,1131,127,1.8127347085505012
15080,1035,1498,150,2.488734099880069
15080,534,1193,188,1.724412532095202
15080,538,1150,189,2.9221797780307623
15081,1419,1267,195,1.8045287171990234
15081,1496,1915,181,2.7313005880148253
15081,1489,1437,133,2.7166109937028136
15081,1043,1335,179,2.009686065104092
15082,1415,1993,150,1.0839633606702208
15082,621,1501,118,2.4027520585000737
15082,1340,1406,139,2.697334842034417
15083,1129,1146,181,2.186088619714973
15083,735,1692,173,1.0892348849712545
