19500,909,1118,127,1.1070940466455215
19500,676,1537,103,2.9666444230085895
19500,661,1159,130,1.3156236033883706
19500,1374,1308,182,1.1106219523923828
19500,979,1063,157,2.8818400536620192
19500,1466,1764,185,1.2897634550667398
19500,856,1338,122,2.4594926403485555
19500,530,1474,181,2.009288999482482
19501,751,1420,130,2.8578397175997274
19501,1126,1932,194,1.3182399563971388
19501,1136,1225,149,1.1238121088156274
19501,577,1406,132,1.6263769877743226
19501,612,1244,181,1.4858649631295107
19502,1064,1398,180,1.2482468229452897
19502,698,1789,128,2.3878218359109704
19502,1253,1801,147,2.2584341717324996
19502,908,1720,109,1.271057028483687
19503,586,1912,174,1.2409430085316937
19503,1319,1466,108,1.5344970056642833
19503,565,1812,130,1.1926600198839565
19503,546,1573,193,1.4150698541686981
19504,845,1318,126,1.646622264379489
19504,1286,1105,182,1.3997090738464488
19504,1232,1488,136,2.330175663172173
19504,768,1567,156,1.4631248493467093
19504,649,1034,170,2.928216562501511
19504,961,1764,122,2.6872059439078737
19505,958,1445,137,2.5871885220096016
19505,1245,1946,178,1.0784827691182082
19505,1454,1066,146,1.4717155251575755
19505,851,1580,191,2.3078675919960343
19505,612,1011,146,2.182768152923915
19505,649,1379,145,1.8348788388976627
19505,1106,1548,197,2.436497094580136
19506,611,1446,179,2.7079354158168956
19506,751,1503,107,1.7824160221649326
19507,1307,1008,114,1.307199301049364
19507,793,1316,133,1.2309066789514511
19507,1098,1542,187,2.010329216651887
19508,618,1380,152,2.467542298793481
19508,1485,1044,139,2.522991947719288
19509,939,1672,186,1.2386299945194723
19509,1418,1455,132,2.5257032481232136
19510,1318,1703,196,1.6155620681835543
19510,746,1979,102,1.801233004676222
19510,1277,1332,139,1.6512731324618843
19510,1323,1320,127,1.995831255092744
19511,612,1689,154,2.03074658466702
19511,663,1846,162,2.3927277032943204
19511,575,1226,150,2.883222938668901
19511,1295,1871,133,1.090408150197553
19511,1270,1240,149,2.039182773192838
19512,692,1369,137,2.549988246651666
19512,1024,1142,192,1.0249730806293276
19512,692,1065,105,1.7969656825481577
19513,1124,1001,123,2.7710964362106525
19513,1401,1679,197,1.051301110977431
19514,967,1450,168,1.832311328255276
19514,746,1564,126,1.9502298456014096
19515,501,1978,109,1.2709487283286216
19515,1347,1270,146,2.151695413030452
19515,554,1677,108,2.038599461512175
19515,1105,1025,114,1.7971117999935815
19516,1432,1171,197,2.403774065979536
19516,579,1138,114,1.5879050899493523
19516,891,1991,179,2.56318716070043
19517,1228,1450,170,1.820514433157851
19517,746,1182,159,2.595224902780239
19517,595,1691,130,2.677354157954336
19518,1296,1217,197,2.0511877504453686
19519,1391,1584,178,1.7934899304988168
19519,783,1755,166,1.2062609159837443
19520,958,1316,105,2.61676124387074
19520,941,1025,159,2.564693612202018
19520,838,1129,150,1.924536652764336
19520,609,1354,113,2.8711767409274596
19521,812,1161,130,1.4326691381592624
19521,1356,1744,151,1.125870484381674
19521,733,1866,123,1.6608138946063364
19521,953,1260,104,1.068282565941446
19521,979,1677,149,1.7434691750393463
19521,1050,1496,199,2.645498959506204
19521,1367,1519,132,2.646836283047524
19521,994,1290,161,1.5864395266777311
19521,816,1987,107,1.1229912397518258
19522,1311,1391,163,2.0877031365089618
19522,691,1230,158,1.411918510150277
19522,635,1086,101,1.9345765608111187
19522,587,1484,114,2.127162719506172
19522,1239,1361,184,1.8359342919843258
19522,1429,1035,185,1.9689413000500842
19522,1233,1189,120,1.645243781788428
