15300,1434,1998,155,1.6904928920210587
15300,1090,1425,119,1.8303760952679873
15300,1360,1994,189,2.808617869420425
15300,622,1399,144,1.5243800670741123
15300,919,1215,155,2.4844855931610947
15300,997,1577,187,2.283741618693786
15300,798,1991,191,1.6683303996255052
15300,945,1925,157,1.169825754467591
15301,1042,1219,159,2.320534439533422
15301,1001,1310,169,2.090958562576558
15301,1233,1730,158,2.821947896398134
15302,832,1501,121,1.2000471377813147
15302,1424,1434,106,2.6102701443643257
15302,651,1966,157,1.1777307278135005
15302,1183,1968,191,2.28113045487615
15302,788,1038,120,1.4954659033136408
15302,744,1113,171,2.045188178502113
15303,646,1549,198,2.7730301761702796
15303,873,1544,101,2.2644532561222555
15304,1170,1864,157,2.342524258842497
15304,1171,1595,109,2.575668504201361
15304,1231,1300,171,1.045579152379505
15305,666,1061,146,1.14588714751308
15305,829,1372,167,1.6281451480124824
15305,1265,1749,110,1.589764505614521
15305,1092,1079,161,2.265175206462111
15306,887,1090,195,1.9058229111320426
15306,1246,1142,110,1.958690927775732
15306,1037,1477,189,2.3458588235204716
15306,802,1878,183,2.1384490612073326
15306,579,1667,189,2.986994077535027
15307,1208,1368,195,1.9937293147181012
15307,678,1991,196,1.6856296629882388
15307,1288,1857,183,2.0787859807960327
15308,1492,1196,129,1.095875368762131
15308,1200,1920,162,2.5849123543835013
15308,1365,1105,196,1.1218428074572109
15308,802,1794,120,2.260708349037813
15308,900,1139,148,2.213531929839948
15308,812,1679,173,2.0236243769860875
15308,745,1848,100,2.4387401320038467
15309,1168,1487,101,2.3476662287737904
15309,627,1243,177,1.0431119032807437
15309,1480,1194,101,2.925027599113035
15309,1470,1016,163,1.883427704985475
15310,1470,1127,139,1.0723986804466699
15310,518,1047,147,2.499944788905121
15310,619,1735,122,1.0271251303765419
15310,1412,1288,141,1.5994111287779023
15311,1109,1997,183,2.1188247182184536
15311,915,1659,126,2.7204232255022944
15311,508,1450,138,1.2045554477709886
15311,1041,1701,106,1.076016446864183
15312,516,1637,167,2.3736623502376073
15312,1045,1692,189,1.5142145576668673
15312,1212,1489,126,1.9842174653579434
15312,1105,1276,147,2.3349938674688495
15312,784,1245,157,1.3385997180596076
15312,531,1105,106,2.377531923253229
15312,1395,1578,179,2.711226924600654
15312,1141,1772,101,1.7659008746067064
15313,509,1105,115,1.237052183076105
15313,1275,1272,161,1.0826949601111275
15314,968,1687,177,2.0486950044467016
15314,763,1629,161,1.899787728326408
15314,1113,1913,169,2.4262504563457714
15315,726,1469,197,1.9641103603411434
15315,1089,1588,139,1.7266856118580494
15316,720,1623,112,2.3001071169408713
15316,733,1969,156,1.7318243037678362
15317,803,1521,169,1.7798971494498155
15317,1053,1784,199,1.7802032434493302
15317,1212,1971,172,2.2016662074354034
15317,838,1693,156,1.9969242295026253
15317,1295,1753,125,2.7765182695464077
15318,1151,1882,149,1.7772736839094037
15318,917,1782,120,1.3357090902890187
15318,629,1396,198,2.043210179328722
15318,545,1840,131,1.0143708640683256
15319,1067,1274,125,1.9125358017018732
15319,741,1946,142,2.06723180863006
15319,935,1175,149,2.1650309329534805
15319,1136,1037,198,1.022490384135045
15319,870,1835,184,2.886336646031596
15319,831,1436,105,2.6604732226815733
15320,868,1745,199,2.4118498534961472
15320,1359,1857,186,1.1990125821128725
15321,888,1853,100,1.327805217327825
15321,1279,1041,164,1.6756955271957379
15321,945,1011,132,2.844303149643534
15321,1425,1948,177,2.9085763519995265
15322,1096,1435,186,1.4759408631636934
15322,855,1265,124,1.9710498532826783
15322,1337,1090,191,2.8667939176128923
15322,1092,1230,199,2.4824887083135954
15322,1426,1657,176,1.8990460251504222
15322,1429,1695,166,1.836563059912717
15322,711,1080,187,1.1621598274020335
15323,813,1445,187,2.272548543913887
15323,1278,1237,188,1.612761695536875
15323,532,1664,152,1.3010107923975789
15323,706,1323,161,1.9209814878396618
15323,974,1867,177,1.7806668783837354
15323,693,1779,111,1.2624970541729574
15324,766,1848,165,1.418189295377222
15324,534,1391,169,1.2986585895025078
15324,1152,1507,166,1.2743099284951493
15324,1016,1119,181,1.733199084484664
15324,1088,1902,108,1.8253654554785574
15324,1366,1389,198,2.783446829838523
15324,1282,1750,125,1.6700077655202725
15325,776,1137,104,2.7900138583264313
15325,763,1444,126,1.3509223488648834
15325,924,1083,154,2.60425761059907
15325,698,1342,157,1.6208682690169798
15326,959,1504,128,2.086618707011583
15326,870,1118,157,1.5557340698969966
15326,995,1730,127,1.7432290032381785
15326,864,1405,119,2.4591568886347623
15327,944,1532,122,2.005628553720144
15327,557,1554,180,2.479148696573734
15327,1168,1813,161,2.82046839306473
15327,886,1923,160,2.8529027100034305
15327,711,1469,150,1.493558264146214
15328,682,1209,118,1.2579633823606495
15328,784,1998,133,1.263038193965382
15329,1466,1462,147,1.4138956521075683
15329,513,1169,144,2.7284897669220136
15329,547,1049,108,2.7856377085982023
15329,963,1666,179,2.533543197767536
15329,1010,1832,101,2.8998390477171867
