2700,724,1141,160,2.4645554127452236
2700,1028,1161,197,2.4689567501326897
2701,943,1713,127,1.8843604835256946
2701,695,1179,175,2.2135703834758402
2702,841,1254,115,1.4419815967196685
2702,1359,1629,191,1.020982464430203
2703,757,1540,189,1.0224315977253693
2703,1399,1840,116,2.2550656311807247
2703,621,1710,195,2.1922209856417254
2703,745,1242,191,1.2165104328352077
2704,1210,1290,106,1.799140087619831
2704,1181,1647,104,1.3531316034924492
2704,1169,1615,106,2.7370587738679175
2705,670,1189,111,1.2816672940806257
2705,1098,1607,106,2.9941323758070686
2705,558,1515,105,1.926892165997216
2705,1108,1975,142,2.6674234998785664
2705,1426,1477,126,2.414649414888382
2705,1381,1725,110,2.5326325511840304
2706,570,1665,191,1.9715344053621486
2706,599,1357,157,1.191305781982224
2707,1215,1702,179,1.8297124477834046
2707,717,1603,167,1.5816172137127145
2707,675,1204,103,2.500410877471257
2707,1080,1598,198,2.412378567816261
2707,895,1389,149,1.1493705123522977
2707,1389,1007,164,1.4895664147606325
2708,867,1299,176,1.086303505737854
2708,1063,1367,147,1.948904869942203
2709,934,1145,131,1.542878815980284
2709,1037,1552,134,2.48551590691715
2709,1462,1241,144,2.100127678214379
2709,1319,1925,166,2.819221820820088
2710,654,1744,116,2.8634462517735457
2710,777,1862,185,2.802601518456739
2710,1178,1549,112,1.7712423774168429
2711,742,1788,178,1.6818982493058676
2711,1308,1194,122,2.8731830641861196
2712,1418,1717,135,1.7819285000838478
2712,1230,1805,143,1.1075231663844138
2712,526,1664,110,2.4322586944690343
2712,821,1544,114,1.8211359251568733
2712,1028,1376,125,2.455814796038317
2713,1232,1704,173,2.299772150310041
2713,629,1340,105,1.1704885968070178
2713,1116,1599,142,1.7557273724418923
2713,1065,1581,125,2.1538650552821057
2714,850,1677,141,2.8834232345745043
2715,786,1435,148,1.2915631173553825
2715,1021,1536,171,1.3559375758068577
2715,512,1975,138,1.6958881339462064
2715,918,1687,151,1.1474262002140951
2716,789,1732,170,1.6008426385732555
2716,1055,1538,146,1.1669923812478045
2716,1465,1646,123,2.045110156859865
2717,805,1682,154,2.044053987608187
2717,633,1282,121,2.712239782385158
2717,796,1501,171,1.3542555127834175
2717,1165,1705,130,2.484425945482889
2718,572,1054,105,2.5860319613198905
2718,1108,1017,180,2.134500179298964
2718,1111,1810,188,2.959907563654022
2719,1084,1567,162,2.3922780787754445
2719,987,1133,179,1.5577187304052609
2719,751,1237,109,2.0675538180833084
2720,1097,1579,196,2.176369669510666
2720,959,1192,186,1.270156280726129
2721,1085,1871,174,1.359711966906344
2721,763,1335,178,2.2199432109820885
2721,598,1973,180,2.0406179900982284
2721,1411,1042,153,1.6509334570378371
2721,1135,1160,169,2.3174246449108713
2722,518,1938,111,2.9231805645850057
2722,1308,1610,154,2.3486906219040673
2722,668,1603,102,2.38865833965444
2723,1329,1802,193,1.7025141043898666
2723,819,1478,148,1.4889760019185352
2723,1021,1890,117,2.127194898683163
2723,1498,1185,191,1.333142069562344
2724,505,1772,182,2.1588258081802403
2725,766,1176,173,1.4416534260579352
2725,1310,1656,127,2.938581113255725
2725,685,1591,137,2.4499229745299207
2725,769,1135,114,1.8135712735661316
2726,1486,1482,135,2.9210027434350394
2726,1359,1596,152,1.321592895096021
2727,1330,1740,118,1.0989226191671657
2727,1408,1808,108,2.4065253750494797
2727,865,1502,105,1.2117756959084354
2727,1249,1829,120,2.274449753078638
2728,1172,1016,115,1.8285034066910795
2728,784,1629,182,1.8942683941825407
2728,520,1604,121,2.7513583062163853
2728,923,1726,159,1.0046030309137308
2728,1253,1482,176,1.6794536126338182
2729,1374,1447,137,1.220025654130004
2730,1268,1508,160,1.8010627026087884
2730,1094,1708,171,1.0774304492841862
2730,1120,1201,120,2.6023882976750343
2730,646,1725,119,1.265674411847656
2731,1389,1302,163,1.2213505805652913
2731,1100,1800,126,2.2199698155181737
2731,823,1800,144,2.385768534583838
2731,686,1187,166,2.08575011506033
2732,557,1482,156,2.3583688553833273
2732,724,1357,155,2.284694272798566
2732,1492,1591,151,1.551060353246758
2732,652,1499,171,2.0192189565176664
2733,987,1682,164,2.1903340409439305
2734,854,1990,154,2.668957068990535
2734,663,1622,113,1.792072312270708
2735,1265,1975,190,2.149124084555676
2735,551,1634,101,2.1257403591359765
2735,1299,1939,153,1.9562352580668518
2735,870,1471,138,1.763570362348012
2736,1038,1035,167,1.0014908319449647
2736,1063,1880,119,2.0548256201323287
2736,1456,1900,164,2.91397775458982
2737,1429,1658,161,2.972771253770344
2738,904,1664,172,2.24826753760403
2738,1251,1518,104,1.297294491795741
2738,1375,1400,160,2.65209224025224
