18600,560,1015,113,2.966386701706402
18600,608,1142,132,2.9259094262043934
18601,887,1242,111,2.9709450067459797
18601,1438,1858,161,2.4777259812299866
18601,1126,1093,177,1.3666994963178933
18601,1316,1279,159,1.5882204118949403
18602,716,1429,116,1.2481771309401766
18602,1494,1288,120,1.0057076348901508
18602,1084,1559,149,1.2912699405964954
18603,1480,1101,192,2.093101873674364
18603,1239,1791,141,1.5934163457074586
18604,865,1037,101,2.0716989467866953
18605,695,1722,106,2.6021070910976913
18605,1002,1921,183,1.9428337842760492
18605,1281,1376,142,1.380398843181747
18606,862,1527,199,1.9682426604845027
18607,1187,1025,170,1.5829775047511645
18607,1407,1463,162,2.299072692677947
18608,871,1739,133,2.4895806705364008
18608,832,1504,111,1.1291244092346906
18608,904,1730,178,2.1021466914950455
18608,883,1895,101,2.2986149045044946
18608,791,1393,134,2.239143531737014
18608,517,1242,185,1.612622062651655
18608,910,1911,120,2.1096487918180085
18609,511,1992,112,1.670731990745179
18610,582,1364,132,2.0214202773640206
18610,743,1853,133,2.702440455924894
18610,809,1723,101,2.453502580674092
18610,627,1309,131,1.547447992479113
18610,1351,1177,199,2.7968150463174677
18611,1406,1314,188,2.4944654909935147
18611,671,1830,143,1.7116761756891736
18611,704,1472,148,2.7861413410353952
18612,530,1633,142,2.8738578399544754
18612,733,1193,199,1.2028452228686612
18613,598,1671,170,1.9225594642379256
18614,1453,1412,194,2.818917389074958
18614,999,1110,187,2.999664421137836
18614,1163,1483,163,1.4236195497228818
18614,1252,1796,152,1.8109584835120123
18615,1051,1124,114,1.7915498502387148
18615,1426,1227,162,2.622081960012034
18616,667,1252,171,1.690291368429596
18616,901,1046,170,1.2036342268273161
18616,1070,1689,126,1.5799573667771525
18617,1414,1930,107,2.6642643554467167
18617,914,1086,168,1.5865984755232212
18617,684,1673,126,2.8709878448415243
18617,1466,1989,183,2.845478982878485
18618,566,1167,177,2.982358845820457
18618,1437,1565,157,2.6316082150703286
18618,563,1443,140,2.487223642874521
18618,825,1602,115,1.9186247918754418
18619,885,1219,155,1.391224588342619
18620,738,1639,117,1.021144484736628
18620,1360,1114,184,2.0462360198554137
18620,1424,1524,130,2.268159193102669
18621,548,1070,176,1.301302958183516
18621,1326,1420,176,1.7251645873625026
18622,1160,1704,141,2.0234269364841104
18622,1176,1152,128,2.7565851528260765
18623,928,1788,146,1.8022868223717339
18623,687,1816,150,1.1663223756940841
18623,510,1511,156,2.25533552441009
18623,665,1259,108,1.6051797178964595
18623,662,1211,165,1.2080014943222628
18624,619,1976,101,2.516413776216541
18624,737,1567,120,2.6752728807232513
18624,527,1611,135,2.559782383176621
18624,1263,1508,140,2.7006642319058414
18625,1072,1260,135,2.3879682926541106
18625,1314,1234,179,2.910195628381719
18625,1110,1043,116,2.8435375978913475
18626,1446,1662,187,1.50006423224603
18626,706,1970,140,2.303351870666665
18626,572,1219,127,2.7832377289789374
18626,1361,1446,168,2.4168519542171336
18627,1010,1712,161,2.2491224236268534
18627,795,1306,100,1.6573282247730867
18627,725,1401,164,1.4810284936590268
18627,1110,1825,131,2.945799817087229
18627,1124,1793,167,2.889561095591459
18627,1347,1318,160,2.1082191221799373
18628,592,1215,114,2.468379159876866
18628,995,1316,156,2.9558834411348616
18628,825,1710,109,1.4113520076126989
18629,508,1361,102,2.235471885534939
18629,1410,1854,120,1.4034803709052486
18629,623,1791,158,1.6199372253200686
18629,773,1057,163,1.2242406474655099
18629,807,1238,181,1.8507317203425562
18629,510,1575,168,2.7352810675649386
18630,775,1390,130,1.1575629600888202
18630,1134,1822,103,1.7948714970453945
18630,834,1437,129,1.8304595210331747
18630,1088,1197,198,2.4595735071170504
18631,1346,1820,174,2.455994019256636
18631,1199,1893,176,2.1720217036882685
18631,726,1465,115,1.06993745965492
18631,509,1933,119,2.189003757971668
18631,688,1498,118,2.764726621482148
18631,992,1689,143,1.5285600447458163
18632,677,1810,117,2.350874067362372
18633,1193,1910,102,2.092525841808923
18633,641,1995,178,1.4639741042156156
18633,832,1500,141,1.4933485593802043
18633,1250,1324,126,1.2031275329557551
18633,1207,1021,190,2.898319983493198
18634,1055,1438,158,2.9965765399714677
18634,1283,1250,108,1.985601007741489
18634,678,1939,184,1.4797046922872923
18634,1381,1210,105,1.82063853513076
18634,1280,1627,134,1.846258471082919
18634,501,1882,163,1.7965043633082234
18634,1370,1849,143,1.0918971221780795
18634,825,1704,134,1.0628346903733865
18635,1298,1261,188,1.3165681849596653
18635,879,1043,155,1.6219883079481008
18635,694,1030,143,2.474094033659831
18635,1351,1216,174,2.217691701906099
18635,941,1683,148,2.080269234304917
18635,632,1225,179,1.9370380773266203
18636,1153,1095,152,1.654649680303963
18636,1037,1741,125,2.0315982077657635
18636,1057,1640,124,1.1968772507078205
18637,948,1872,129,2.2742231144620413
18637,1000,1511,156,2.3904297299787443
18637,1241,1015,175,2.0491841275356255
18637,594,1928,173,1.362845853254163
18637,1387,1620,119,2.0897540472392153
18638,1017,1654,118,2.4053536610711266
18638,734,1562,150,1.7868539909915568
18638,1318,1893,194,1.660028930955392
18638,973,1720,187,1.5577432803292743
18639,1230,1180,197,1.6127369412740287
18639,802,1150,132,2.3026458903896567
18639,1153,1209,136,2.352498057639016
18640,1259,1268,160,2.6533543562345123
18640,1394,1698,153,2.7648929687774055
18640,1046,1343,126,2.7382605304182417
18640,649,1845,147,1.5107592892417336
18640,1167,1113,199,1.6907269911440503
18641,894,1550,112,2.5560857533590364
18641,1068,1963,189,2.8363821338037982
18641,873,1927,111,2.7131988228535633
18641,726,1869,193,2.8591865818885
18641,580,1721,122,1.1063572986875814
18641,1350,1779,128,1.6086203504444057
18642,876,1074,130,1.6878650669100415
18642,921,1606,138,2.220898344609112
18642,733,1718,149,1.33572683525225
18643,762,1148,191,2.0158249825548182
18643,1233,1598,121,2.8557907530540305
18643,1329,1779,185,2.0417693083939126
18643,876,1949,150,2.5379739292806267
18645,1142,1576,124,2.8048531037716184
18645,1312,1037,169,2.763996256785573
18645,1074,1309,194,1.2113336413293447
18646,649,1146,110,1.6388250868808805
18646,818,1927,162,2.9897008800933036
18646,1485,1982,109,1.9285288154742393
18646,1342,1220,119,2.864656839834434
18646,547,1007,123,2.911721439147577
18646,811,1513,118,2.8485689024442924
18647,1310,1088,192,1.1970459602880745
18647,959,1928,188,1.6914678263245104
18647,569,1085,136,1.3935786572644233
18648,658,1388,154,2.710481316994062
18648,609,1544,197,2.3316542776764444
18649,1272,1789,172,1.5066111668193245
18649,933,1920,172,1.3120529038721223
18649,551,1503,100,2.4496025445540166
18649,1099,1219,152,2.746086825051512
18649,1413,1510,121,1.9359826788470857
18649,1386,1843,156,2.8574608484715687
18650,696,1311,137,2.3758544586658283
18650,975,1819,126,2.3194893180279026
18650,646,1294,135,1.653856491423285
18650,542,1063,189,1.185751691917783
18650,871,1660,113,2.0426891025069684
18650,1170,1772,183,2.1895519521713203
18651,1112,1208,190,2.3672446422217672
18651,500,1753,183,1.4779010871092824
18651,1075,1280,143,1.7925162899256324
18651,530,1373,108,1.4034069747418294
18651,535,1212,146,2.378980856198553
18651,809,1829,183,2.1529404563050365
18651,1474,1906,177,1.8865534364245176
18652,790,1033,182,1.2446607216619863
