6300,1031,1814,155,2.3285007853776505
6300,1007,1237,101,2.736510856353466
6300,1418,1553,113,2.1214518505251805
6300,1127,1102,152,1.9543220862867632
6300,1433,1209,112,2.5906831799600174
6301,1412,1319,122,2.9202641939257816
6301,1424,1009,125,2.2825108372194185
6301,1224,1024,113,1.9614946427720652
6301,1320,1219,132,2.651122300189297
6302,1034,1680,112,1.930238214864419
6302,1346,1744,150,2.68588287192828
6302,1338,1200,140,2.4375000381405902
6302,1341,1297,150,1.029758495178421
6303,1245,1797,132,1.9402257528982636
6303,500,1490,193,2.452798823978059
6303,1304,1601,107,1.6132766638369418
6303,998,1060,180,2.6358223670772722
6303,917,1199,126,1.3892361911109523
6303,1329,1946,174,2.228106453577948
6303,1225,1073,114,1.2785588210503653
6304,536,1608,120,1.3079690060243627
6304,1216,1500,151,2.860473000170958
6304,815,1099,149,2.8155668776142493
6305,1145,1460,184,2.7594151237488065
6305,1314,1068,160,2.633331799012466
6305,839,1049,153,1.5193302815402046
6306,740,1069,181,2.42959246289932
6306,1187,1726,118,1.2097380172615906
6306,855,1734,149,2.798215646492072
6307,1418,1531,102,2.597512236642218
6308,709,1817,144,2.8801436456148544
6308,569,1417,104,1.7307662218789384
6308,1386,1075,138,2.926564732058293
6308,1325,1126,178,2.1475224145367413
6308,878,1052,113,1.3519223337415984
6308,637,1592,149,1.7055688283023
6308,1213,1219,111,1.7107897819882296
6308,1194,1883,105,1.340339892813356
6309,1190,1895,172,1.8030880178078732
6309,770,1641,111,1.3908276101423163
6309,508,1076,186,2.081932553796032
6310,1422,1682,117,2.5924166277012226
6310,668,1761,187,1.2120736351956056
6310,865,1720,107,2.4039663244077385
6310,565,1848,122,2.034588365036722
6310,1193,1841,184,1.5873020936916078
6310,813,1347,178,1.4288271714358132
6310,561,1266,159,2.1272527905927765
6310,1178,1487,186,2.225769933388264
6310,1032,1324,106,1.6636178552263263
6311,1421,1354,140,2.2474140587564335
6311,959,1179,125,2.7095499212357277
6311,843,1530,191,2.397350248330551
6311,936,1676,101,1.8286378546736541
6312,1101,1223,106,1.8982310689490747
6312,1222,1587,152,1.214708438135619
6312,750,1965,116,1.8856104450168318
6312,846,1752,149,2.3376129362672415
6312,1267,1068,142,1.97302400680032
6312,1073,1797,155,1.4527887960817458
6312,1381,1953,192,2.345421005098796
6313,1140,1169,162,1.2153428547938492
6313,675,1847,154,1.3315450911835294
6313,853,1956,151,2.686353265594068
6313,616,1249,169,1.1459493259708664
6313,723,1452,177,2.9538984721766974
6314,563,1709,104,2.907929829324947
6314,804,1938,109,2.8856628868891927
6314,641,1227,129,2.629599125098597
6314,898,1244,147,2.5458865881859003
6315,1189,1430,111,1.838747595099818
6315,1146,1056,199,2.15680856489846
6316,756,1610,123,1.7062752137645132
6316,997,1344,114,1.2096420844122198
6317,1399,1148,156,1.7536080920571189
6318,511,1681,147,2.4025866704032
6319,1182,1723,113,1.4136026890782634
6319,1158,1922,111,2.5474258706146236
6320,1425,1658,162,1.6909309381259638
6320,994,1931,185,2.206059315292633
6320,569,1235,190,1.4696643858388745
6320,1271,1877,142,1.4788948524028118
