29400,832,1703,132,1.3666030846717085
29400,970,1698,165,2.8459462782450564
29400,894,1793,135,2.5376261117727354
29401,1280,1587,132,2.7700762451818806
29401,648,1781,104,1.7845225186918916
29401,1421,1839,189,2.244018861868338
29402,958,1993,148,1.3759027632148348
29402,1495,1251,163,2.8433102700403285
29402,1244,1434,174,2.8788107377621164
29402,575,1883,117,2.680487999347781
29402,600,1473,177,1.4681598915953895
29403,869,1930,172,1.4330036122952485
29403,1047,1105,144,1.3276028689526869
29403,1363,1056,164,2.8049239666635124
29403,798,1605,141,1.7915715798915897
29404,1205,1900,172,2.5161748871945377
29404,1184,1690,194,1.8068233641109348
29405,1224,1341,100,1.900654794075681
29405,1134,1347,183,2.0741709867345532
29406,1469,1230,177,1.4282717109280791
29406,797,1900,194,1.4109242472910473
29406,955,1608,143,1.4924755014573199
29406,994,1767,112,2.36523836067912
29406,1345,1251,127,1.6549574211605371
29406,978,1714,170,2.2603289447925805
29406,1188,1501,133,2.5637326498505466
29406,773,1181,168,1.6760958203544425
29407,628,1582,127,1.6285160352719497
29407,657,1526,187,1.2296967668931558
29407,1191,1998,172,2.537506712769942
29408,1447,1311,121,1.625201547305252
29408,1183,1691,136,1.2156629105446601
29408,1368,1525,158,2.4433534357303293
29409,724,1021,142,1.2618717239122468
29409,792,1575,126,2.134968869038927
29409,1348,1643,158,2.6287919060916805
29409,721,1365,101,1.530923436790214
29409,1349,1811,100,2.2069767286378745
29409,1211,1275,155,2.4446243632953055
29410,905,1307,155,1.628279746570409
29410,723,1312,124,1.3093806326406843
29410,1179,1164,140,2.474846981890501
29410,1045,1468,163,2.3383443726652193
29410,1101,1966,122,1.420342313872299
29411,1411,1531,181,2.475292632563889
29411,1167,1080,173,2.9909464063286215
29411,590,1149,125,2.2078543488349203
29411,1255,1634,128,2.0592449647020383
29412,1218,1623,106,1.1327076981098996
29412,1427,1827,117,2.8976541393325146
29413,1317,1913,116,1.4496348458871577
29413,1479,1576,195,2.7175338068619546
29413,1422,1401,137,2.602559008495203
29415,864,1159,101,2.6762067633601925
29415,737,1848,165,1.8110174140590423
29415,1042,1875,101,2.3892869943585575
29416,772,1869,190,2.7045507483508544
29416,594,1282,117,2.5985375587734696
29416,758,1700,145,1.848532233070501
29416,1326,1884,139,2.1843196510715863
29416,984,1078,198,2.2217851585588475
29416,828,1012,163,2.56477274076807
