0,1067,1603,162,2.666808203780189
0,1386,1846,101,1.9759880256596976
0,512,1157,173,2.901773760187071
0,1413,1573,134,2.744564810038265
2,1178,1447,167,1.1750573138372666
2,786,1262,148,1.606667569563666
2,1014,1438,114,2.9078252685641095
2,1147,1405,109,2.7894443032010443
2,554,1960,174,2.352094575159955
3,750,1824,199,2.8469726113957927
3,570,1667,164,1.852322322240715
3,900,1458,122,1.4786755645948455
3,946,1107,181,1.3180023410479995
3,1462,1598,125,2.6249035170835575
4,534,1874,189,2.5958024348027173
4,1378,1374,167,1.3714821992579405
5,1482,1321,197,2.622061594067083
5,881,1162,166,1.9286725921863666
5,858,1315,149,2.236991323315668
5,1467,1943,179,1.5958676317863663
5,1322,1764,146,1.087171318311198
6,1310,1103,191,1.7577474336430823
6,1354,1789,153,1.823253013832981
6,536,1253,190,1.946728610861791
6,773,1209,147,1.1675589177608126
7,1319,1262,194,1.7255604216706282
7,827,1504,182,2.429106991474372
7,986,1116,181,1.539584006545705
7,908,1224,108,2.0507175380250535
7,1311,1549,174,1.0085333693139578
8,1389,1177,111,2.7907361243587205
8,1301,1984,139,1.709926998483579
9,907,1803,171,2.691060343284641
9,1333,1463,142,2.382954374409044
9,641,1529,146,1.5623059453060684
10,1404,1160,124,1.4741612239201698
10,1369,1628,133,1.2727588259355493
10,1099,1231,114,2.3863714863403906
10,963,1730,105,1.5680420379564128
11,979,1047,127,1.8314800264648785
11,1238,1033,168,2.7628195824802395
11,908,1102,110,1.6452499116581862
11,1135,1916,195,1.841596489101249
11,650,1503,196,1.3923859331029993
11,878,1869,196,1.7966916679143188
11,971,1024,183,2.745660530926601
12,538,1281,155,1.3166763576406928
13,607,1613,133,2.0691886829675803
14,1264,1508,190,1.1557200577421547
14,975,1638,104,1.6225535267314928
14,1344,1596,151,1.9641286513518017
14,1024,1040,158,1.0526906381177359
14,655,1025,149,1.4185409316098903
15,1007,1836,139,2.7652796956598067
15,1215,1828,160,2.5320131010965596
15,974,1159,100,2.146874349750824
16,1090,1432,104,1.1548861890671502
17,774,1217,139,2.851605508181896
18,1373,1525,198,2.3651775284975978
18,1222,1577,184,1.2768847300073172
19,1493,1400,131,2.7584399154825308
19,1037,1759,114,1.321539632644532
19,1452,1286,137,2.9137687580163787
19,1054,1305,114,2.8961786646578678
19,1170,1462,116,1.8579883937170372
20,673,1205,152,2.1502949409452468
20,770,1513,114,2.449118861631822
20,1212,1319,183,2.09784065295786
21,1448,1849,146,2.2295404203292826
21,1171,1627,102,2.515893036769822
21,597,1939,114,2.0307864148234147
21,1341,1220,172,1.8134205528918999
21,1039,1914,185,1.423045517572288
22,636,1648,137,2.3946610487291604
22,947,1602,118,2.47526149333437
23,759,1807,166,1.5885503120606788
23,929,1849,115,1.7686870366034968
24,1344,1929,107,1.49855719346392
25,1469,1913,111,1.81126682529389
25,993,1627,192,2.8331383749827355
25,1162,1523,166,1.4492105022871495
25,798,1257,137,1.5937476391161183
25,870,1287,199,2.736697815977741
