19800,1219,1815,183,2.875941758353187
19800,1229,1591,183,1.4600404972380912
19800,940,1265,185,1.2511256838980647
19800,1131,1326,103,2.288820969432672
19801,1321,1416,124,2.6646296065425084
19801,1003,1898,111,1.8727113419575603
19802,1259,1803,186,1.0687382765188396
19802,1005,1062,181,1.3886642383543297
19802,702,1668,193,2.7367000842270257
19802,1348,1361,136,2.830587091101106
19802,504,1392,185,1.5646053730756568
19803,842,1427,137,1.387547287186247
19803,1487,1686,166,1.9133173749566557
19803,1151,1794,123,2.3200333846164023
19803,1083,1717,197,2.6004420357809117
19804,1489,1240,185,2.344207765726794
19804,670,1439,107,1.0459432581418124
19805,520,1636,128,1.0221670971255996
19806,924,1508,195,1.4596911897465357
19806,1212,1825,100,1.3051750999643172
19806,1163,1798,178,1.2080536742118233
19806,1123,1108,105,2.6804166128327545
19807,929,1074,189,2.035869293566437
19807,1325,1369,181,2.0632621405959615
19807,1402,1421,186,1.7653417987972688
19808,821,1855,175,1.8464376068030814
19808,809,1819,156,1.137402118883986
19808,996,1597,173,2.6341887958040395
19808,1459,1662,165,2.2826235436997964
19808,693,1859,126,1.0493710883849876
19808,1221,1333,165,1.7658582179577311
19808,1459,1266,169,2.4220256510626603
19808,1165,1256,110,1.2216043433437462
19809,1347,1523,108,1.723415059644282
19809,681,1402,172,2.0982264738971246
19809,1281,1339,104,1.432455303429329
19810,1315,1280,180,1.7610001996410338
19810,1317,1122,137,2.6087838766815636
19810,1065,1195,195,1.6206640804377457
19810,1322,1178,108,2.264228412169115
19810,1206,1762,134,1.6355038383322982
19811,698,1945,179,2.575104418490274
19811,583,1115,148,2.6188136245306177
19811,1090,1847,163,2.583685565160138
19811,1432,1093,103,2.3274129535129404
19811,1074,1957,180,2.596342911645835
19811,619,1852,138,1.4480665905150016
19811,1188,1083,133,2.648706283951789
19812,594,1968,117,2.58881194395876
19812,544,1895,183,1.1559907833305696
19812,970,1274,178,1.002593606150072
19813,1099,1313,116,2.1466585696444636
19813,700,1609,115,1.4836872338595903
19813,1127,1316,118,1.2495914044315661
19813,622,1596,108,1.0592743808997547
19813,997,1917,167,1.6420092946105596
19814,859,1724,111,1.2154593378263363
19814,1273,1142,127,1.4216875235601634
19814,1299,1481,182,2.579752613128334
19814,1030,1086,157,1.0906352234054706
19814,1010,1869,100,1.889620346759663
19815,1251,1971,119,1.6481851759611834
19815,690,1851,169,1.2213834920344995
19815,770,1364,196,1.9670324888547668
19815,1231,1488,160,1.3757771135986343
19815,1477,1167,131,1.8581669201045454
19817,710,1383,111,2.266540911900038
19819,1380,1543,125,2.8196455515648022
19819,1099,1186,126,1.0780414922200547
19819,1049,1243,198,2.835450652002413
19820,601,1308,129,2.984338222253764
19820,1043,1481,166,2.5211484676285822
19820,743,1427,107,1.4370490151695645
19820,914,1260,157,2.1847651184669403
19821,801,1361,169,1.5245322630132676
19821,1268,1786,123,1.9802925567711271
19822,928,1832,101,2.545098205936985
19822,647,1518,168,1.5634809950829442
19822,656,1407,184,1.818773312619127
19822,1085,1438,189,2.8471100578420883
19823,1372,1500,161,2.9638027230143793
19823,1460,1496,124,2.303004383439805
19823,831,1955,149,1.8094443730493126
19823,560,1999,109,1.5266237761785724
19823,914,1084,167,1.6534238985083827
19824,1490,1897,114,1.305680064344267
19824,715,1730,177,1.806621831070133
19824,1482,1598,114,1.4915124171992307
19824,786,1273,161,1.332767104989587
19824,1079,1397,157,2.41028716255986
19824,1119,1336,172,1.8813464576867058
19825,1099,1448,192,1.7059444728087698
19825,532,1682,138,1.0650506119930252
19825,1350,1802,172,1.3364774881146748
19825,603,1094,110,2.4196881439019355
19826,1135,1659,155,1.5697058059090159
19826,1429,1032,156,1.5119425665406827
19827,1148,1609,119,2.7342012451813416
19827,1341,1730,153,1.2595524754229297
19827,1310,1358,172,2.323234896936685
19827,1242,1587,140,2.944492282935588
19827,1212,1385,176,1.0814523198714026
19828,1481,1023,192,2.7050836490211987
19828,1181,1480,197,1.2982533758967374
19828,1444,1932,116,2.4348573494640755
19829,1074,1408,123,2.776873492584273
19829,1044,1418,182,2.922895878873641
19829,932,1977,131,2.715956735595398
19829,746,1079,194,1.6636281045146277
19830,1209,1392,151,1.512446028894531
19830,1400,1698,163,2.1662761142468874
19830,566,1209,102,1.0440174728422231
19830,915,1944,116,2.5659636223244453
19830,1260,1630,160,2.865903421477874
19831,597,1097,146,2.9402289984117083
19831,1220,1034,152,1.863784189765324
19831,880,1403,124,1.4693349308683639
19831,1416,1990,187,2.531969753445456
19831,503,1192,175,2.960076928390062
19832,627,1539,113,2.433794127006907
19832,849,1927,153,1.216970960713155
19832,706,1297,168,1.2020962286720343
19833,990,1995,177,2.946727305672333
19833,643,1856,199,1.3827108348714678
19833,681,1854,182,2.340273486044121
19833,1397,1523,180,2.0174322977767254
19834,1317,1080,157,2.1357038406102027
19836,540,1024,106,1.4697478222860834
19836,1174,1629,107,2.600491365788739
19836,932,1025,158,1.8343463362929848
19836,1391,1638,150,2.3705830580230245
19837,973,1084,129,1.0087127773621998
19837,1421,1761,149,2.7928604611188623
19837,713,1704,101,1.5684170748758957
19837,1117,1516,126,2.8630060612425057
19837,1013,1113,106,2.4205660476393938
19838,1213,1813,151,2.4935833239555394
19838,797,1190,161,2.673075384841124
19838,560,1866,196,2.6732606207565404
19838,1272,1705,191,1.2139957482057326
19838,772,1779,190,1.744809580066978
19838,1290,1356,131,1.2134704237193716
19838,581,1775,144,1.391292069568234
19838,1470,1648,170,1.7261297019639996
19839,987,1593,181,1.512052511029292
19839,807,1884,178,1.3579542031641927
19839,1024,1468,118,1.215327960493545
19840,1304,1405,112,2.5499590748897454
19840,1470,1653,134,1.915592442541929
19840,999,1173,124,1.9508450127807477
19841,1051,1864,148,1.842273223007714
19841,1305,1095,198,2.9881553588918868
19841,747,1267,199,1.5368207249075716
19841,1045,1289,157,2.8728069161675798
19841,1317,1911,151,1.7417374338457439
19841,1288,1909,158,1.7872964781262228
19841,509,1409,177,2.440320441070978
19842,590,1811,133,1.0561215906523493
19842,1304,1356,114,2.4834904533266267
19842,1326,1893,119,1.0402430115064107
19842,547,1741,199,1.314151111064604
19842,611,1411,102,1.8888510815813289
19843,1238,1125,169,1.559655644776478
19843,603,1023,197,1.5727287953077367
19843,1068,1780,116,2.870545739510231
19843,1287,1608,121,1.409000697131524
19844,1279,1580,147,1.0283855423566923
19844,832,1745,178,1.2237480590356864
19844,1340,1276,115,2.1058404287410157
19844,666,1569,102,2.6134927735743005
19844,617,1029,175,2.8902988711436945
19845,885,1221,194,2.037163618093111
19845,1153,1716,130,2.2429397977329497
19845,1361,1991,129,2.207613144410466
19845,869,1649,120,2.179894428532756
19845,978,1339,184,1.0205048842273565
19845,819,1812,124,1.7584635930138137
19845,671,1511,105,1.0223792662347293
19846,560,1296,113,1.8460564483193398
19846,508,1213,172,2.702965289487967
19847,550,1506,140,1.1316986686091548
19847,679,1659,150,1.8972381287080582
19847,1264,1045,197,2.199973460558483
19848,688,1208,148,2.7320293234664357
19848,1273,1294,198,1.972650077764537
19848,1423,1383,180,1.3840297327772466
19848,553,1181,117,1.8706453130586398
19849,1414,1978,106,1.6713196275042597
19849,786,1272,182,2.3300294845909026
19849,558,1032,108,1.7938860877287233
19849,1216,1762,119,1.4764137333791503
19849,831,1343,140,1.5158818390498034
19849,1015,1979,110,1.8806336494668499
19849,1328,1792,170,1.8349676133712207
19849,921,1424,176,2.9704702853530875
19849,992,1175,191,2.2594924758561867
19849,1153,1134,113,1.4736775704388372
19850,1308,1750,120,2.3370759524434144
19850,1083,1468,129,2.4366542840025307
19850,936,1309,185,2.8756358985169284
19850,645,1744,150,2.5204517391915178
19850,500,1395,130,1.1683438306746838
19851,1479,1399,103,1.9162729077255019
19851,1214,1893,169,2.695422691478009
19851,1425,1672,147,2.0014296954502964
19851,623,1090,109,2.6143622738564174
19852,898,1517,181,2.3894672124133765
19852,1253,1371,168,1.4696859419816866
19852,908,1981,199,1.387669480250726
19852,1372,1624,180,2.0683871728735346
19852,638,1627,174,2.399102934292875
19852,1333,1310,156,2.5046504137130707
19852,1317,1825,198,2.603111837066829
19852,724,1540,123,2.0468403059042
19853,1046,1925,137,1.2683643500116024
19853,1222,1086,100,1.9985440002354353
19853,850,1219,132,2.551933473248927
19853,1212,1123,177,2.427004367417755
19853,1253,1868,158,1.3762249565632365
19853,607,1167,148,1.0485370090359913
