11100,1479,1456,119,1.5527316189069844
11100,601,1889,109,1.335987030936948
11101,1378,1997,102,1.3254683616034117
11101,1412,1086,100,1.055110481864088
11101,542,1883,171,1.1521737004392665
11101,1140,1112,180,1.4953739466471911
11101,947,1432,173,1.9822853452101994
11102,577,1289,189,2.037164441802236
11102,507,1921,177,2.1590704100662665
11102,1318,1248,150,2.003790456852883
11103,806,1628,163,2.6822656583724145
11103,979,1676,130,2.3234222613903692
11103,1335,1537,168,2.3202736232758108
11103,1294,1741,157,1.1260907407369702
11103,893,1675,161,2.8621734039129745
11104,1334,1382,106,1.8809839209558803
11104,937,1166,130,1.10211203382681
11105,1285,1159,150,2.5078211558282177
11105,721,1053,160,2.0133122098716942
11106,1494,1962,190,1.6662868033059937
11106,1381,1091,185,1.777615084100596
11106,1359,1504,112,2.2700933507156984
11106,1214,1434,135,2.177801323600774
11107,1464,1009,180,1.2924491108300098
11107,792,1691,101,2.417001628172622
11108,1295,1252,112,2.6390107748401412
11109,722,1166,156,1.3862817241330252
11109,607,1647,154,2.9406947028181536
11109,1040,1501,110,2.4842219372872654
11109,740,1380,109,2.9623771727472996
11109,764,1168,143,2.7542227915760806
11109,912,1442,153,1.0853471776973465
11109,1354,1132,108,1.6878146685783948
11109,1012,1119,197,2.6870557734019
11110,941,1649,106,1.7059659380720433
11110,1442,1387,177,2.7478515712051266
11110,1072,1604,153,2.8504000651905566
11111,952,1777,132,2.8114974998647684
11111,1183,1712,122,2.9938579266940915
11111,895,1012,175,1.2518756982129886
11111,738,1249,129,1.2126853462701745
11111,508,1417,186,2.3024718340924557
11111,1388,1332,131,2.1488234996725115
11112,1298,1228,164,1.0519031941912802
11112,740,1735,159,2.3479502787440154
11112,1091,1807,181,1.1900958503757213
11113,563,1634,101,2.936472661740341
11113,1293,1382,151,1.4933735224266544
11114,834,1202,165,2.142626339046389
11115,1233,1055,183,2.428679077362231
11116,1024,1837,180,2.886053566891103
11116,1088,1408,150,1.5517266773747864
11116,1468,1376,195,1.8186017486598922
11116,793,1742,140,1.4210289727676633
11116,1399,1529,146,1.0444994482191738
11117,674,1686,168,2.0906856236353564
11117,1453,1616,122,2.1173172660630213
11117,1146,1181,190,2.614472309203137
11118,1172,1446,158,1.644165426325558
11118,840,1354,146,2.5416916387716735
11119,1002,1686,176,1.6899040937986165
