4800,1201,1498,140,2.889841738881011
4800,1073,1221,165,2.0906866417483747
4800,702,1327,192,2.2120586752124893
4800,1046,1142,199,1.7776174553851198
4801,610,1214,186,2.326614670975082
4801,1214,1917,142,2.4463807768183448
4801,1151,1873,147,2.9236792455470155
4802,1162,1192,157,1.9101968180700848
4802,761,1212,102,2.5390454701351515
4802,923,1057,147,1.0474887758876197
4802,1183,1523,139,2.6104386199000182
4803,688,1826,174,2.453153115025291
4803,1138,1709,186,1.2832005665591277
4803,1449,1219,168,2.485165728195814
4803,1335,1017,114,2.5785823191163315
4803,983,1555,192,2.8045328729936596
4804,863,1104,151,1.613319531681057
4805,706,1196,171,1.409310873513235
4805,1298,1739,151,2.0679093908876776
4805,767,1179,127,1.2087193490076709
4805,731,1719,120,1.0011620712948492
4806,803,1481,105,2.639914829141927
4806,976,1045,169,1.757757972005535
4806,1467,1409,182,2.110068026415119
4806,1197,1324,147,2.909372780509699
4806,1462,1430,152,2.1744928840695703
4806,1265,1654,183,2.9315967051226366
4806,1145,1230,167,1.9258726212279988
4807,659,1138,143,2.126427539880002
4807,1014,1365,100,1.5033987797013093
4807,648,1924,141,1.1719569411055697
4807,1395,1997,174,1.4871341964841815
4808,1440,1482,178,1.609744148957959
4808,864,1167,138,1.5755934676899026
4808,865,1082,168,2.3991661647724207
4808,725,1504,169,1.7276048371695991
4808,1257,1406,151,2.1594441832670332
4809,967,1452,100,1.162288178108231
4809,550,1758,103,2.5300266688057276
4809,905,1601,119,1.3168827334501931
4809,878,1576,172,1.6323866545552217
4809,862,1555,103,2.2540263758301275
4809,1153,1207,184,2.2210841123532683
4809,788,1850,153,2.761485319797811
4810,1218,1926,108,2.556222148868382
4810,797,1572,148,2.6958535974686253
4810,1025,1595,134,1.0689387152716932
4810,676,1632,143,2.735017272955752
4811,883,1304,169,2.738884125240406
4811,1054,1141,105,1.232604037574844
4811,1082,1561,144,2.587474464220243
4811,1442,1371,179,2.5024413082150616
4812,902,1171,163,2.26007998967357
4812,545,1193,121,2.1359224739615277
4813,644,1057,128,1.4881915320460333
4815,1127,1247,191,2.6192069061466516
4815,714,1799,148,2.676162548853126
4815,657,1287,195,1.4101595023181102
4815,981,1674,192,2.953676449888052
4815,870,1634,183,2.870211457343111
4815,566,1245,154,1.7254181093847145
4815,854,1415,152,2.696344666983023
4816,972,1876,104,1.242826419475668
4816,1160,1666,179,2.624805550635293
4816,1388,1431,187,2.6805337384237418
4816,719,1014,107,1.700672297365382
4817,1278,1989,132,1.6008932722288147
4817,602,1925,191,2.77929051108301
4817,846,1441,169,1.7637133916561822
4817,668,1595,147,2.4398642141521045
4818,1394,1388,107,2.688738408058742
4818,1226,1840,100,2.577268551907454
4818,1412,1009,137,1.621128803713458
4818,719,1216,106,1.022788223849139
4819,1075,1167,150,1.0774318060021728
4819,819,1767,178,1.607181485748948
4819,1404,1031,198,2.101918742589563
4819,1392,1854,155,2.7205758822210253
4819,560,1707,169,2.289350570195126
4819,1178,1052,154,1.8617827340866901
4819,636,1205,151,2.2877299847397135
4820,1163,1744,171,2.488194850910183
4820,1126,1757,115,2.8182777959875676
4821,1200,1656,182,1.7940786473599177
4821,1219,1134,104,1.4457437272421056
4821,692,1714,114,1.4962638027199247
4821,936,1314,130,1.2226547525766394
4822,949,1477,168,2.035951392563036
4822,674,1906,121,1.1655473081761425
4822,552,1188,112,1.2628822458903322
4822,793,1768,162,1.8122571913320287
4822,1003,1257,105,2.0548269390103977
4822,611,1771,196,1.8536100876462265
4823,896,1422,159,2.798384154307998
4823,1060,1899,133,1.597801955251678
4823,903,1686,108,1.5488524027744868
4823,829,1695,176,1.0832587683467112
4823,880,1260,166,2.630005303203975
4824,791,1381,131,1.5594200018785214
4824,1047,1476,178,1.3151510638301045
4824,1287,1915,114,1.7768463188725356
4825,1151,1197,125,2.3832191580149087
4825,1493,1839,136,2.9762496781677736
4825,1319,1396,182,2.845379405522591
4825,1453,1473,133,2.7168092345647317
4825,1188,1803,180,1.2795363904851036
4826,749,1907,177,1.8854937468113928
4826,1294,1376,166,2.713863654476623
4826,1074,1403,107,2.539490931017711
4826,1199,1977,149,1.7031208117113394
4826,1358,1338,133,1.7034631407731913
4827,907,1425,145,2.817188480239838
4827,1347,1682,128,2.9577234480541152
4827,680,1449,152,1.1029622528832281
4827,1227,1765,196,2.6279425088877852
4827,1293,1227,129,1.4399997264815758
4828,855,1896,129,2.612179574147631
4829,790,1911,109,2.3581729428428813
4829,1274,1376,162,1.3590713019706684
4830,949,1005,167,2.638522771968358
4830,780,1251,168,2.5783164530663463
4830,731,1000,166,2.5343337514862925
4832,1219,1222,135,1.4492916402526081
4832,854,1154,164,2.6204920682541957
4833,541,1736,152,2.246104789121847
4833,658,1459,186,2.9227992028374716
4833,737,1611,180,1.1594627328979195
4833,854,1038,111,1.8501160057025452
4834,783,1415,150,1.6850654901306203
4834,670,1316,145,2.0627662956260084
4834,1028,1186,122,2.0103470843065008
4834,924,1988,159,2.8452225241848823
4834,700,1654,111,2.238282958718055
4834,1249,1719,125,1.5261286983168243
4834,1218,1919,178,2.213654572347804
4834,533,1136,158,1.6375178252899423
4835,1081,1821,157,2.840139573632044
4835,1258,1133,170,1.4531334080347555
4835,1352,1060,171,1.9291315091883139
4835,1408,1812,104,2.2271677884821717
4835,598,1069,174,1.288943996187631
4836,848,1419,138,1.9170927331468541
4836,626,1958,146,2.6361467048313263
4836,1083,1445,109,2.187430735560373
4836,799,1932,103,1.1355008098114439
4836,1248,1921,191,2.0249625266320574
4837,1380,1601,129,2.559629645063392
4837,1102,1159,199,1.2995022127501055
4838,558,1383,157,2.11625051446568
4838,934,1956,194,1.918183720866113
4839,895,1116,135,1.8047337875251914
4839,956,1008,171,1.1164320403681824
4839,1432,1035,149,2.8533859349181214
4839,849,1707,121,2.6483898265212478
4840,775,1112,118,2.290219149442861
4840,530,1572,167,2.1774970929417443
4840,1060,1268,146,1.122666566832845
4840,1208,1676,106,1.512310499909395
4840,552,1620,199,2.4198678351253964
4840,1013,1445,125,1.0325040898990705
4840,949,1253,101,2.1381358621136632
4841,590,1355,113,1.680057057248575
4841,1066,1487,177,1.6338486509501196
4841,1450,1710,108,1.3619362380236633
