27300,713,1768,178,1.3072829661780587
27300,589,1778,163,1.729082580841791
27300,1378,1997,139,2.137941465707854
27300,1278,1560,112,1.4554464520755952
27300,1224,1193,164,1.7873318619310814
27301,1436,1113,144,1.6382215935530917
27301,1463,1973,176,1.4622333942509975
27301,1368,1620,130,1.8296229400751267
27302,1084,1219,101,2.346438366408603
27302,1379,1106,184,1.0200600581851027
27302,541,1880,101,2.5214904775016524
27302,564,1256,188,1.5678111572899525
27303,1377,1329,192,1.3741656782146023
27303,689,1413,183,2.7624606414625474
27303,529,1933,118,1.5340517397315765
27303,1495,1488,138,2.875192716557924
27304,1482,1548,145,2.7542674584511158
27304,591,1595,119,1.2384400981648889
27305,813,1542,186,2.4483310965105547
27307,1000,1248,178,1.9970189490084054
27307,1380,1212,136,1.4924931253443392
27307,1133,1892,150,2.189768063577399
27307,1015,1503,173,1.9457557995015913
27307,1351,1386,178,2.4647332643598148
27308,1193,1488,193,1.161115447645
27308,577,1654,154,2.5179229263333056
27308,1323,1562,122,1.8999754267983255
27309,1481,1176,156,2.5667381585078366
27309,1030,1751,111,1.6154872778796217
27309,511,1019,101,1.1193502261572117
27309,884,1795,181,1.3384244730619397
27309,1108,1500,198,1.5336197020778706
27310,595,1792,179,1.008382824684204
27310,1156,1256,198,2.1462753317703767
27310,737,1701,117,1.3179215310759547
27311,717,1004,138,1.3421298773315575
27311,1368,1234,137,1.8544570190627554
27311,613,1586,153,2.029841402839466
27311,1340,1103,194,1.81888490491305
27311,632,1826,164,2.8656410470175206
27311,527,1871,115,1.0806571550864474
27312,1410,1580,168,2.4700610240312466
27312,973,1145,158,1.8345974225381536
27312,1289,1536,104,1.71708038133612
27313,1065,1240,136,2.3712597052539675
27313,783,1139,122,1.4755786994285804
27313,742,1429,103,2.433431816217039
27313,1196,1589,155,1.7249153054048043
27313,1413,1720,151,1.8267520734591194
27313,548,1338,184,1.6767476177692966
27313,590,1828,174,2.595056895356696
27314,1023,1387,106,1.0906388460210246
27314,1008,1221,153,2.147222143849172
27314,1093,1577,161,1.9233377193009147
27314,1002,1263,175,2.8264445402346556
27314,1383,1289,137,2.770889926935767
27314,1461,1098,147,1.6585969426701304
27315,1277,1102,176,1.7039275231135769
27315,1493,1294,172,1.3190196437702175
27317,1283,1236,154,2.529445814098249
27317,1104,1588,185,1.8888472953298223
27317,949,1086,196,2.628295575909458
27317,580,1767,123,2.6025639781048664
27317,588,1771,152,2.5431870780049146
27317,570,1175,143,2.798157279392325
27317,670,1740,194,2.342878734058412
27317,1337,1856,160,1.7382210892886782
27318,992,1622,188,2.5819256512279942
27318,1377,1165,170,1.663756820333653
27318,1210,1850,109,1.7281555163483386
27318,1179,1415,173,2.5960720359082106
27319,1091,1603,189,2.3067404438598915
27320,1267,1703,141,1.7963863162064515
27320,1017,1735,190,2.131258259288347
27320,1269,1282,195,1.0914089699038818
27320,1195,1058,134,2.0160600443586727
