11400,1165,1012,145,1.6132161145242316
11400,691,1342,136,2.231061757109396
11401,1423,1620,131,2.19929476310186
11401,823,1034,136,2.721161594146725
11401,1074,1444,155,1.7223716525056594
11401,887,1602,187,2.8957317129571356
11401,1272,1392,143,2.5444001887970966
11402,1484,1518,144,2.5113361912153556
11402,1493,1124,181,1.672894658166544
11402,553,1786,102,1.012328021099564
11403,1038,1009,106,2.170208169762655
11403,714,1113,120,1.7106348652023293
11403,759,1497,166,2.1613940926250885
11404,1329,1619,129,2.542455100206918
11404,1378,1827,122,2.646688083627188
11405,966,1165,191,1.659491025757724
11405,649,1437,125,1.925931875450025
11405,519,1380,152,2.7861654654203303
11406,1049,1987,106,1.2891367524053758
11406,582,1088,161,1.4752728115050722
11406,1465,1448,157,1.6458615374374443
11406,1471,1073,107,1.9986597879211738
11408,800,1872,165,2.8086040098863356
11408,1418,1196,152,1.683368326602166
11408,661,1405,148,2.2895044502283834
11408,1442,1953,118,2.201977756196869
11408,1493,1032,161,1.1012177693092464
11408,1325,1774,168,2.9053723445853286
11408,1092,1514,100,2.552359684306409
11408,1198,1330,180,2.5146494231705234
11408,961,1917,137,2.115100010193512
11408,694,1067,195,1.5967249836148225
11408,1342,1515,199,1.8247884595658834
11409,1118,1743,133,1.362133522817479
11409,1235,1385,162,2.7471944127524144
11410,760,1868,186,1.7391349877497988
11410,961,1763,126,1.3830413489864046
11411,1285,1304,131,1.2224162742525266
11412,1221,1846,166,1.1842295737466435
11412,1477,1452,103,1.887383027056492
11412,640,1534,155,2.610335699262345
11412,1191,1058,139,2.2599095993330804
11413,1286,1106,133,2.3640309836580347
11413,849,1354,186,1.6490041491019922
11413,766,1968,121,1.187710961144492
11413,1455,1402,127,2.9686414197290607
11414,1036,1676,197,1.0719029095022237
11414,943,1729,121,2.6289246230726864
11414,1039,1104,167,2.643870540003233
11414,1271,1847,107,1.0911093638864524
11414,890,1706,177,1.6423742012833904
11414,942,1036,197,1.5842176470894662
11414,1240,1358,187,2.4168918868430387
11415,1355,1180,101,1.3203866504995274
11415,1187,1957,120,1.790073522578803
11416,820,1075,124,1.3226881832598776
11416,1192,1849,144,1.8735228629569114
11416,894,1813,176,1.9850476906700634
11417,880,1046,150,2.274377330797335
11417,783,1882,142,1.4950890934813115
11417,1017,1064,190,1.8667199482490453
11417,1366,1001,172,2.381614178210385
11417,830,1822,182,2.9886109943798562
11417,994,1974,132,2.424783353059719
11417,1194,1855,162,1.8028916332969207
11417,757,1834,173,2.0169828722711927
11418,688,1956,142,1.2104795129249424
11418,980,1936,199,2.555322325398023
11418,1185,1107,169,2.9377368673254542
11418,1432,1177,135,1.7266059630873416
11418,571,1368,188,1.591609540057914
11418,1300,1302,140,2.5866229463588484
11419,1426,1498,118,1.732233863063014
11419,1364,1399,181,2.474971418485328
11420,1123,1390,105,1.6995237093265851
11420,887,1891,111,2.7177492972193704
11420,531,1417,159,1.1580497111123262
11420,1412,1307,165,1.9794759624460834
11421,1411,1972,172,2.103173244238059
11421,1074,1584,173,2.36686069222663
11421,1250,1079,160,1.540405759633273
11422,1197,1075,121,1.6747564803288733
11422,850,1334,101,1.492664708295843
11422,884,1115,169,1.1664072370401488
11422,681,1812,179,2.146499397746
11423,689,1078,192,2.5617091029920207
11423,1486,1895,108,1.54771640370877
11423,1229,1425,178,2.1263057048303575
11423,671,1596,119,2.3262750302952147
11423,605,1337,142,2.363418533151309
11423,839,1886,121,1.6150026827298136
11424,691,1409,172,1.560972767142489
11424,1491,1865,126,1.1646910847192573
11424,940,1247,196,2.9362026530055045
11424,712,1043,161,1.6708078080892605
11424,1168,1520,121,2.165045775804286
11425,1160,1851,158,1.8611567831303708
11425,537,1835,111,2.7660069593445966
11425,890,1379,169,2.1343216445448876
11425,1378,1422,185,2.625390842549863
11425,1027,1851,194,1.3391579676587906
11426,770,1002,168,1.3729989220822094
11426,918,1868,146,2.074797856132469
11426,971,1988,157,1.2601998152160123
11427,1386,1718,174,1.3913152091326992
11427,836,1859,118,1.4970703815321684
11427,848,1825,196,2.0248350235443446
11428,1399,1592,196,1.4063934866178462
11428,531,1293,186,2.4463207259144033
11428,597,1077,179,2.5056368592511666
11428,1209,1319,117,2.9986307948680158
11429,813,1170,190,2.9433474407607436
11429,888,1784,108,2.9585185094852893
11429,542,1678,174,1.6089447453191534
11429,883,1728,198,2.4859237467702044
11429,951,1545,158,1.0456621885544002
11429,1378,1004,151,2.6929299496154364
11430,826,1179,119,1.856258399841626
11430,1032,1262,110,1.0759675651228626
11430,720,1324,158,2.152135824494526
11430,1149,1346,125,1.8429287954471865
11430,665,1235,152,2.1613239790899974
11430,1489,1097,177,1.2316701510294834
11430,1292,1125,195,2.4997770360179157
11430,1466,1138,151,2.349214460681174
11431,1402,1489,192,2.04982581236417
11431,1170,1767,166,1.2024066940457558
11431,517,1217,105,2.6742466157332228
11431,894,1256,169,1.8065677470811112
11431,566,1137,188,2.4010021841304594
11431,1290,1859,157,1.5596890803080112
11431,1215,1513,141,1.6763259741968044
11431,815,1601,109,1.5130583374170359
11432,1355,1686,107,1.1730842453288244
11432,1178,1519,130,2.2964959526448747
11432,1392,1701,165,2.706622809858059
11433,1037,1279,122,1.5756159803792
11434,1414,1346,151,2.491915681455785
11434,1384,1484,167,1.0284029013550164
11434,1367,1481,173,1.5035162693617634
11434,743,1044,130,2.912168553452048
11434,1289,1992,168,1.307679875532037
11435,834,1452,152,2.8739382207952104
11435,798,1651,167,2.0299345909315094
11435,1060,1596,117,2.301590611862195
11435,694,1149,152,1.2459566274751885
11436,1487,1281,134,2.7408927824730016
11436,997,1448,165,1.253984858317077
11436,1343,1402,160,2.631958484506235
11436,1243,1665,149,2.654831097272177
11436,1210,1693,139,1.6752108638989902
11436,1189,1489,110,2.0119813185378357
11437,1453,1181,129,2.278814241243227
11437,951,1319,136,2.686753054503673
11437,1114,1796,134,1.540047141395575
11437,1460,1822,197,2.0070074075642874
11438,1209,1480,138,1.6495451582345038
11438,809,1879,178,2.561357767745326
11438,1042,1534,104,2.7452061842005837
11438,1378,1639,127,2.7648597807324604
11438,903,1432,123,1.2183856230656596
11439,1236,1073,135,1.8686386422557466
11439,1455,1250,188,1.066635119074817
11439,1333,1862,106,2.2645134486818335
11439,991,1184,104,1.739713344288451
11439,1310,1804,128,1.1015915727175511
11439,729,1259,120,1.4029872399094399
11439,686,1413,185,1.4245356357236805
11440,1248,1448,115,1.4712249780634257
11440,1373,1585,158,1.529109203445305
11440,807,1413,159,2.6978967862529597
11440,775,1296,124,1.4430009651058537
11440,1302,1994,176,1.8491349735552391
11440,1036,1695,139,2.0208102169066526
11440,1235,1740,168,2.0192732114635987
11440,1080,1680,164,2.416338296269135
11440,908,1142,101,1.8287435916784156
11440,1196,1782,114,2.358327200694734
11441,834,1908,125,2.784599310577353
11441,539,1903,122,2.0382127445544587
11441,824,1738,194,1.584640657278862
11441,928,1104,151,2.0957898507116806
11442,1217,1882,111,1.6697943187157513
11442,804,1134,171,2.58463510557986
11442,826,1998,150,2.0501332597462296
11443,1266,1531,180,2.4664027366324417
11443,885,1623,175,1.9604492151336739
11443,1358,1358,193,1.3356892578492956
11443,553,1465,145,2.218551997460864
11443,1082,1054,111,1.115747848646447
11443,694,1432,196,2.5459960378226354
11443,1351,1713,168,2.889983952968149
11444,628,1447,157,2.959486191644941
11444,1074,1870,194,1.5384096571868546
11444,1434,1916,159,2.6010518507213956
11444,1078,1144,169,2.415899754648618
11444,1165,1365,115,1.1940365254217509
11444,1076,1997,182,1.001068731753451
11445,850,1109,164,1.2304766819155768
11445,650,1122,137,2.3137483763049516
11445,1379,1063,141,1.9670588200522854
11446,1135,1912,104,2.2208600237822482
11446,696,1338,112,1.82384646326409
11446,687,1576,173,1.1708872222708675
11446,881,1495,123,2.5601887756507202
11447,1299,1566,194,1.544991359177876
11447,676,1676,183,2.9044948199932215
11447,651,1324,176,2.6396703847613563
11447,814,1607,154,2.119704051708397
11448,1414,1462,133,2.7577030203511192
11448,752,1740,180,1.9635721965657993
11448,505,1957,144,1.6799271272797267
11449,730,1647,120,1.1464139151963029
11449,1423,1988,141,2.2899838844093523
11449,756,1423,146,1.158652810785845
11449,1428,1617,110,1.5036319966606821
11450,593,1282,110,1.5400625184016727
11450,920,1273,150,2.998964863270536
11450,663,1280,150,2.0291674442807492
11451,1404,1953,166,2.4815355632434377
11451,1269,1431,170,1.8566399200861283
11451,901,1357,128,1.4030830498565123
11451,685,1088,181,2.193336678338217
11451,1026,1101,128,1.6209940145445394
11452,1343,1003,114,2.662902832916549
11452,530,1831,163,2.5517169170367144
11452,807,1738,183,2.8350346786576357
11452,1193,1977,124,1.1147723725787209
11452,672,1313,153,2.399432483948653
11452,630,1580,106,1.860351711700151
11452,538,1641,133,1.2729439633906297
11453,1121,1576,178,2.938800693028866
11453,1319,1566,116,2.147175310417281
11453,1302,1296,184,1.514200257514585
11453,979,1482,125,2.8845773067679787
11454,1467,1865,136,2.6847892309819317
11454,1107,1464,190,1.461664129946382
11454,1041,1169,163,2.8965405776217015
11455,1176,1544,107,1.0699596511287057
11455,1310,1978,171,2.4715956185065555
11455,1109,1896,141,2.832760056806232
11455,1261,1995,118,1.9376519792010793
11456,737,1442,109,1.4067752052276772
11456,1040,1618,177,2.142312295061873
11456,695,1358,190,1.9176083662537349
11457,1420,1320,199,1.3935981070714467
11458,639,1614,196,1.0457686097392653
11458,1477,1259,174,2.236236037376605
11458,1254,1000,169,1.7450292681682102
11458,930,1843,113,1.7239119372012257
11459,1289,1754,192,1.5780710164435505
11459,889,1792,112,2.056528088770582
11459,1138,1846,149,2.0684739275053796
11459,1433,1387,137,2.2173347246551067
11460,1070,1917,108,1.3100586268395604
11460,1201,1749,158,1.5138650335700894
11460,772,1462,168,2.210334799920531
11460,686,1979,182,2.5064869013349886
11461,1011,1856,174,2.9342288239805354
11461,1245,1753,163,2.095367123823533
11461,1490,1469,166,2.8065791148309756
11461,882,1877,140,1.4174918635208569
11461,1374,1336,178,1.406305424973575
11462,582,1982,185,1.9192172317820837
11462,560,1035,189,2.8972488134264047
11463,686,1846,188,1.1700335848210748
11463,637,1363,186,1.8773563097490875
11463,1121,1710,159,2.9744031521917558
11463,1095,1739,190,1.6792870282195518
