10500,1185,1791,122,1.3044180145138855
10500,674,1963,172,2.4679129482090527
10500,929,1829,133,2.8814911917251136
10500,1364,1205,141,1.7923641379448791
10500,723,1517,161,2.5958884194400333
10500,1174,1162,157,1.8834979773361071
10500,1455,1745,116,1.3073642419732159
10501,1251,1256,163,2.638141674107211
10501,1161,1015,165,2.2609099389284077
10501,550,1959,172,1.1661718167434203
10501,1152,1510,145,1.0417402940486284
10502,850,1796,150,2.537325119479278
10502,623,1014,158,2.5780949087455713
10502,1431,1598,127,2.3014922098394672
10502,1454,1141,109,2.8932030414177374
10502,1211,1195,131,1.0812847073854746
10503,662,1882,174,1.983467445152329
10503,1277,1248,155,2.6086099798949816
10504,877,1879,139,2.893380348275296
10504,526,1766,109,1.2621446099522777
10504,1374,1959,139,2.881564979289817
10504,828,1529,146,2.435811441087182
10504,1266,1502,162,1.767601498439661
10504,1063,1065,167,2.8675042428802886
10504,1346,1209,183,1.6656503707655774
10504,1401,1261,178,2.059748139495589
10504,1248,1162,180,2.5693428935143183
10504,1020,1702,109,2.3124482833333406
10505,601,1041,152,2.2799524461256677
10505,857,1319,104,1.0171909094868852
10505,1360,1492,121,1.4761470635930858
10505,847,1549,147,2.5460707803850644
10505,582,1614,120,2.503282841471055
10506,1137,1208,175,1.2521979002383556
10506,1173,1904,104,1.6225723821692242
10506,792,1182,158,2.454858669242057
10506,799,1631,199,2.258732027570915
10507,804,1093,148,1.5153067955758632
10507,887,1965,181,2.0836782166352474
10507,1136,1875,114,2.792373539445286
10507,504,1096,137,1.6428878434107659
10508,790,1356,130,2.6702675062923458
10508,915,1401,176,1.5250656301984453
10508,1111,1354,185,1.027477974922362
10508,858,1015,177,1.0259888458595119
10508,997,1166,118,2.9871091429963963
10509,836,1674,132,1.7162126374685227
10510,1118,1803,188,1.9413676027056825
10510,1409,1170,190,1.1599000486905928
10511,580,1572,156,1.0081292241384245
10511,969,1440,172,1.6117622437473655
10511,501,1422,182,1.0983562892646332
10511,1153,1292,134,2.7334496057906232
10512,656,1654,148,1.9031300269110987
10512,854,1608,162,2.435378082712888
10512,566,1509,169,1.2977328011717364
10512,1361,1030,156,1.5000734790801913
10512,1284,1970,143,2.502908410094239
10513,521,1702,153,2.364290555445134
10514,1114,1231,120,2.7923409189262647
10514,665,1172,199,1.73085186261455
10515,917,1298,107,1.067345104797673
10515,1036,1004,185,1.6671787015370374
10515,787,1174,185,2.720498994097972
10515,1007,1577,135,1.8738226390885597
10515,1050,1771,191,2.463165120979707
