24900,1101,1845,170,2.470447356235312
24900,1106,1086,172,2.5875519161054417
24900,649,1757,142,1.9486116317240978
24901,1311,1736,190,1.4818757593684766
24901,621,1341,112,1.9578790152992525
24901,1243,1265,121,1.1461631099180674
24901,641,1523,172,1.4335030377054356
24902,945,1929,137,2.4887288902079154
24903,1402,1182,133,2.740297546082676
24904,1360,1043,118,1.5541377918804538
24904,766,1650,142,1.7533639495141988
24904,1108,1038,164,1.876306639252399
24904,643,1891,195,1.2702507054697167
24904,1372,1243,122,1.6016908043373046
24905,1449,1012,161,2.253540526687292
24905,920,1395,162,2.213085184057822
24905,745,1964,124,2.892963709456328
24906,1369,1291,122,2.709537367736578
24906,700,1965,197,1.777454908958762
24906,1481,1974,128,2.59779130733099
24906,1015,1457,170,1.9392744851458237
24906,1096,1057,133,1.1237728977417045
24907,1030,1828,107,2.696237874038565
24907,717,1373,183,2.01406094619695
24907,1317,1249,159,1.0723757741055029
24908,1377,1884,163,1.5193453310150111
24908,932,1551,171,1.25805917967742
24908,1364,1042,143,1.4992274885161374
24908,787,1033,157,2.3717720856987308
24908,546,1980,185,1.5824306253660296
24908,842,1308,135,1.977900244148286
24909,687,1047,184,1.6002041424553348
24909,757,1458,161,2.6183558874414863
24910,1162,1370,196,2.820006268845191
24910,881,1848,194,2.8363964794474765
24910,1375,1829,138,2.963961934112725
24910,1267,1676,186,1.021833977185613
24910,933,1840,185,2.896601950223094
24910,1017,1835,196,2.3344165938128665
24910,774,1750,185,1.3181634905639203
24911,1126,1791,158,1.6033173362096529
24912,967,1956,129,1.9810457802744041
24912,1469,1781,115,2.409705996225054
24912,1456,1375,189,2.218125180066164
24912,1096,1116,145,2.329253173093318
24912,1116,1660,185,2.6661079114708217
24912,886,1856,109,2.04747774326965
24912,570,1207,186,2.321152664257143
24912,1144,1117,147,2.0404598576833184
24913,1016,1941,128,1.4918429572262486
24913,626,1863,118,1.7982722652475003
24913,940,1750,198,1.0484024281849478
24913,1162,1123,183,1.3713599122550455
24913,1403,1780,152,1.8643156573071684
24914,1358,1799,182,1.2530309633763927
24914,676,1380,132,2.9952745629502697
24914,1065,1323,174,1.1689896057450009
24915,1212,1923,156,2.4652519974860834
24915,983,1759,136,1.3384538990003876
24915,744,1317,116,1.6848231560211862
24916,1484,1133,156,1.2109482131218818
24916,591,1821,176,2.245765468019715
24916,1193,1612,122,2.094220842523402
24916,633,1117,168,1.315261749050337
24916,552,1030,132,2.8361080929101714
24917,1218,1910,159,1.255011393463159
24917,556,1144,163,2.871901727452392
24917,908,1190,114,1.4044929294921662
24917,883,1785,191,2.6110295271005586
24918,1303,1820,171,1.9962330688575114
24918,650,1921,136,2.3682824442032446
24918,1002,1996,182,1.538142819797667
24919,1138,1304,100,1.8372809957775411
24919,1327,1514,149,2.6423671212128785
24919,953,1618,125,1.9625331747592292
24919,728,1775,142,2.0339644559819403
24919,545,1948,164,2.463094806032626
24920,968,1255,114,2.602981402077731
24920,1282,1281,150,2.6395438241948006
24920,1440,1722,175,2.88956156170301
24921,596,1550,128,1.4043417412099022
24921,1151,1458,126,2.5685323202157546
24921,1266,1348,159,2.7773384475713163
24921,701,1806,178,2.398868429884024
24922,906,1931,160,1.3542056761838506
24922,777,1016,117,1.960756953114421
24922,873,1934,188,1.978257634973282
24922,997,1097,124,2.828251103104159
24923,535,1588,115,1.0458967601614144
24923,1011,1850,186,1.955872505618869
24923,909,1767,171,1.4145425472062347
24923,757,1210,192,1.0353275476438049
24923,1387,1828,180,2.7536301852876557
24924,560,1764,112,2.9356030089082834
24924,1339,1962,162,2.9236964453931273
24924,569,1137,157,2.0191306520680223
24924,887,1178,184,2.4668615302175043
24925,715,1926,156,1.449900528566097
24925,1291,1638,165,1.2334619981866384
24926,1200,1091,140,2.312619281312913
24927,1221,1475,190,1.5749954195363693
24927,925,1905,171,1.3077947419621723
24927,1196,1662,143,1.232605812372847
24927,1028,1416,143,2.885983267684522
24928,1314,1593,171,2.1976954651393
24928,633,1017,159,1.413228298164182
24928,887,1257,139,1.4759686991148977
24928,1181,1359,181,2.6247341997073086
24929,1233,1366,164,2.4832610848826064
24929,516,1456,166,1.5785453799710938
24929,739,1264,156,1.5517354706539095
24929,676,1642,117,2.4801604082117965
24929,745,1892,145,2.966362395615118
24930,746,1652,137,1.2615548309016271
24930,1364,1501,160,2.5565249768889955
24930,1400,1769,162,2.524473271971633
24930,791,1653,195,1.1606078209004507
24931,1270,1737,143,1.1863536646628157
24931,904,1388,138,1.6724007991387169
24931,1418,1712,173,2.961225075040315
24931,556,1747,112,1.1240552829997146
24931,1189,1108,140,1.0884509371359514
24932,817,1724,176,2.729822818435321
24932,1351,1428,156,2.354917689140554
24932,1340,1157,192,2.5090401028647413
24932,748,1848,149,2.1868141315951557
24933,778,1961,132,1.8376482882482943
24933,779,1286,177,1.3817194546590443
24933,924,1896,181,2.3914381810253014
24934,610,1948,104,1.491131623692745
24935,967,1795,184,1.9734581735004684
24935,970,1799,144,1.608591297649522
24935,533,1715,147,1.7050002546287721
24935,641,1078,175,1.6488841627133193
24935,549,1396,111,1.0259630318160184
24935,707,1828,123,1.6528860662222715
24935,1492,1905,185,1.0048499870882126
24936,637,1276,146,1.3964934497677624
24936,1089,1585,118,2.9941042002829343
24936,1215,1514,148,2.5627970957722823
24936,895,1390,129,2.808849538811865
24936,624,1621,182,1.6288725446568135
24937,659,1380,159,2.704725583521664
24937,614,1474,185,2.956577980827325
24937,1475,1504,100,2.5930575461893417
24937,553,1647,193,1.243072830125837
24938,1480,1211,160,2.1031822900726045
24938,930,1765,104,2.2318338822964194
24938,672,1514,172,2.8576792586616646
24939,1016,1025,193,1.0128675558795932
24939,1105,1843,142,1.46062731413672
24939,1028,1596,198,1.8723737708371122
24939,1045,1625,131,2.235890717589033
24940,508,1289,141,2.0771820331329502
24940,1320,1135,179,2.4931214035725393
24941,1348,1368,143,1.8891531541004598
24941,988,1124,100,2.509418980550609
24941,598,1462,189,2.3654045676721998
24941,1257,1339,101,2.8744450438983153
24942,1181,1596,105,2.5736491386288143
24942,1163,1795,103,1.580815002203903
24942,1451,1632,123,1.0212112289177089
24942,931,1046,147,2.8339087702605386
24943,808,1404,181,2.7486359757526273
24943,594,1037,168,2.1566099264347134
24943,1034,1772,124,1.0323926795404752
24943,803,1556,162,2.3488949425797507
24943,725,1742,148,1.1603587099424053
24944,802,1661,109,2.0673663757069765
24944,1304,1128,183,2.442121992753814
24944,1019,1696,130,2.4821316772152224
24944,589,1063,100,2.235668600004555
24944,512,1044,184,1.8285233219896828
24945,587,1839,158,1.9978165268041899
24945,830,1715,182,2.079530927900503
24945,546,1463,100,1.7053999338564736
24945,721,1001,190,2.1381367157631397
24945,857,1362,154,2.618904554546819
24945,513,1975,171,2.9814314101605977
24946,719,1838,147,2.3827283772381005
24946,987,1990,103,2.9774981570373473
24947,611,1583,173,1.8042586591809775
24948,833,1799,130,2.9565096502055677
24948,1201,1145,114,2.400205646877418
24948,900,1063,106,1.848685737705148
24948,1222,1765,125,1.8345059825241705
24948,748,1163,132,2.964699204604885
24948,668,1163,127,1.099235976301543
24949,521,1967,157,1.6338531277413928
24949,953,1568,100,2.249868970525272
24949,764,1004,198,1.860628732173878
24949,1029,1598,174,1.3959724198954422
24949,522,1827,190,2.828502357296802
24950,1013,1336,178,1.0470701072583461
24950,967,1125,142,2.9355561585484216
24950,995,1119,180,1.2337436224356628
24951,1138,1536,194,2.220934772074433
24951,631,1707,169,2.479107040725248
24951,1119,1138,171,2.782831487252879
24951,782,1446,137,1.197057586676523
24952,1130,1690,133,2.9491527955159604
24952,919,1272,131,1.5980900284031243
24952,749,1398,191,1.7455310301285702
24952,643,1404,101,1.999650793660024
24953,796,1208,126,2.1411782559309436
24953,1254,1746,158,1.6288325941633106
24953,713,1713,194,1.6329263554382942
24953,620,1331,169,1.9233001858416887
24953,564,1447,169,1.8965186585904255
24953,1046,1986,176,1.8394064799486167
24954,561,1856,199,1.8255910032085778
24954,627,1742,185,1.7382289071176127
24954,521,1519,191,2.8075279332424037
24954,1354,1403,149,1.988828391454239
24955,1235,1356,132,1.8169006924501876
24956,975,1140,156,2.5506937725995478
24956,839,1677,126,2.428726587730378
24956,869,1406,125,1.1805836666089677
24956,731,1919,193,1.80030096074192
24956,848,1195,171,1.413580163836924
24957,1410,1771,105,1.7051022206855873
24957,1270,1946,153,2.7128445021429366
24958,752,1763,179,2.892360276431613
24958,1084,1748,177,1.4982768257463703
24959,1438,1958,199,1.7107139623864502
24959,1050,1198,111,1.7188969150986793
24959,577,1529,159,1.3735385294502842
24959,724,1145,192,1.6252822021266113
24959,1259,1255,137,2.2976955891834123
24959,1287,1900,115,2.0323024287915734
24960,1373,1970,160,1.2808884670244733
24960,984,1122,175,1.5850422299274005
24960,785,1327,183,2.079675716261896
24960,777,1482,197,1.4071513840129333
24960,640,1924,173,1.3151191142964536
24961,1283,1263,195,2.232852041112398
24961,1139,1727,101,2.4576324556980182
24961,693,1136,119,1.2681921772184228
24962,509,1202,195,1.1807359718169537
24962,1030,1275,113,2.8848746322454017
24962,929,1947,190,1.7584321694096865
24962,1210,1388,157,2.767647865568743
24962,1032,1687,121,2.997538870742871
24963,688,1366,130,1.6626869314716046
24963,1255,1814,159,1.884319253024293
24963,690,1521,171,2.069062531188475
24963,942,1236,192,1.1060382071055699
24964,859,1688,105,1.9407747485544096
24964,1234,1896,150,1.9335478287150776
24964,1207,1804,124,2.0108533278720255
24964,576,1504,101,2.0552240438613145
24964,662,1674,154,1.8868926480111725
24965,642,1279,119,1.2736021138433078
24965,559,1769,185,2.85644106565782
24965,1325,1421,118,1.6718509435342306
24965,698,1358,177,1.5144010914530566
24965,1134,1762,127,2.6699773085946608
24965,1461,1271,199,2.099704441908702
24965,690,1757,183,2.0390043253643926
24966,868,1133,164,1.3337763399479394
24967,1242,1825,127,2.719958412392173
24967,1035,1298,106,1.7939411921213442
24967,979,1342,115,2.6571395729451845
24968,599,1345,147,2.198488868314665
24968,1247,1992,129,1.8974263698048435
24968,1254,1641,187,2.9564412740395936
24969,727,1921,192,2.3601683216318223
24969,1244,1827,106,1.7213476649945845
24969,1186,1614,107,1.4062616268436656
24969,718,1295,172,1.8970662516647037
24969,781,1990,139,1.7933042958573835
24970,947,1075,165,1.2912138676812481
24970,1163,1333,140,1.47922241718828
24970,940,1853,113,2.4889450714714236
24970,1247,1528,174,1.182400942998666
24971,1102,1290,161,2.612612481940176
24971,811,1097,104,2.736903353334915
24971,1387,1211,176,1.538171581194695
24971,1108,1193,152,1.5076972108070417
24973,701,1233,111,2.1709443422356807
24973,561,1873,190,2.0547787020197896
24973,1042,1973,166,2.7698905408317156
24973,699,1480,187,1.2078076983003243
24973,1116,1613,105,2.9204399151642977
24973,1388,1713,181,1.0131775835030732
24974,1286,1102,197,1.8968643337200684
24974,1217,1973,197,1.7912379028878145
24974,1365,1573,183,2.2641451003079345
24974,536,1021,111,1.9025331427073942
24975,1067,1512,107,2.6848207401779156
24975,866,1627,198,1.4868148517815587
24975,1061,1144,114,1.6081867119393893
24975,1378,1617,186,1.6488367926515197
24976,674,1473,191,2.091243067715516
24976,1046,1871,114,2.2187318095149533
24977,1499,1292,117,1.5335007180390021
24977,1011,1667,168,1.9871994074206787
24977,764,1169,194,2.2678025742030297
24977,596,1054,109,1.7877101432214504
24978,750,1193,164,1.6984264439113084
24978,1232,1551,134,2.6578333828163645
24978,1296,1424,116,2.346838374882164
24978,594,1065,191,1.61975166642352
24978,537,1279,141,1.4947728426425297
24979,602,1186,157,2.883355452014947
24980,904,1108,112,2.830553258588791
24980,508,1489,192,2.565973379138959
24980,1268,1158,119,1.1902206283167804
24981,1032,1004,114,1.9945146671140022
24981,632,1694,168,1.7130417108530551
24982,746,1186,145,1.9203240994738913
24983,1093,1629,109,1.9907365575226408
24983,705,1170,128,2.531158453239022
24984,1377,1948,156,2.8001468626677313
24984,1431,1300,188,1.7378401995808201
24984,1007,1153,185,2.1847805763707635
24985,910,1971,152,2.6194741227099305
24985,1112,1213,155,2.217390328809089
24985,694,1234,189,2.8347224905591686
24985,967,1642,185,2.5202681784138745
24985,863,1322,136,1.808213278370011
24985,773,1930,191,2.6811296640973774
24986,676,1140,145,2.3001264534930193
24986,1070,1852,195,2.9960252302095363
24987,1028,1463,144,2.432839171259059
24987,1482,1496,183,2.0459549734905065
24987,957,1955,109,2.527720953213886
24987,1322,1262,189,2.069425388842246
24987,720,1889,181,1.655819818398852
24988,943,1907,116,2.14296635801852
24988,948,1385,179,1.6077168636975478
24989,1362,1454,154,2.7246608249965902
24989,1319,1268,184,1.6549615750276456
24989,1232,1183,102,2.160571870143082
24990,1035,1185,113,1.7658848683682489
24990,1255,1051,194,2.10789939294608
24990,991,1709,170,1.2581075735307379
24991,895,1148,186,1.4288836876878908
24991,1449,1538,150,2.654139728577241
24992,926,1052,109,2.943085989927961
24992,1415,1828,132,1.2663894086527943
24992,1060,1591,129,1.3500399828799705
24992,812,1072,106,2.803274014620712
24993,667,1342,125,1.0215779353900285
24993,1119,1016,199,1.15691735795753
24993,1415,1115,140,1.077379305953989
24993,618,1333,104,1.4111254861620974
24993,1105,1549,195,2.5486982445287385
24994,871,1916,138,1.749883790362463
24994,764,1199,144,2.2076917798210767
24994,1034,1362,167,2.519858685765059
24995,714,1977,185,2.7941408633769695
24995,1321,1992,165,2.807829253939481
24995,578,1779,168,2.8176360081196172
24995,873,1764,155,2.335546322010159
24995,973,1576,105,2.59772135438618
24996,834,1302,135,2.0376781044722474
24996,618,1703,104,2.14798063612536
24996,621,1091,159,1.0679054393414475
24996,1350,1218,163,1.250916938850804
24997,881,1278,112,2.493067116066614
24997,1122,1265,142,2.6300777830878372
24997,1302,1340,161,1.7407284165627028
24997,910,1160,155,1.0129685741975134
24997,856,1757,188,1.177219369205508
24998,981,1088,130,1.5797161014351149
24998,1432,1298,165,1.6691113484757933
24999,1133,1922,165,2.090390069021782
25000,1350,1329,179,1.2733583932171337
25000,1112,1479,186,2.6561200997878913
25002,1464,1352,171,1.4659814102749
25002,1262,1768,130,2.727740247078058
25002,1231,1747,129,2.735132403185638
25002,930,1594,189,1.3465562439846672
25003,1184,1868,155,2.685440147016309
25003,1407,1036,115,2.9586892155499065
25003,705,1862,192,1.3919411549886396
25003,574,1230,155,1.670252847021645
25003,1198,1679,150,2.6849830092863374
25004,1467,1929,130,2.088216283979812
25004,997,1343,110,1.7977904259123025
25004,781,1269,150,1.6782502109035056
25004,1204,1413,142,1.4755953909684651
25004,1104,1966,193,1.4049626095595655
25005,1282,1129,145,2.0737794066862287
25006,1107,1341,130,1.17781931308848
25006,972,1257,102,1.0008305727219098
25006,671,1558,198,1.465387457697377
25006,837,1545,191,1.652303908201789
25007,860,1302,153,2.9573154648702453
25007,607,1365,161,1.9667194489907227
25008,524,1404,126,2.0502064451860873
25009,505,1092,134,2.9740678966051073
25009,548,1824,108,1.9378985217195832
25009,1086,1224,139,2.8505493320285398
25009,596,1763,179,2.881590479643275
25009,1288,1319,186,1.5938151758918315
25010,1133,1614,128,2.912099962428075
25010,1287,1011,129,2.4464535216430328
25010,649,1642,198,1.9169253075311388
25010,1380,1048,118,2.7061745721537207
25011,1212,1905,176,1.6531668071555294
25011,855,1863,111,1.0385919226360532
25011,913,1462,183,1.3359043792476086
25011,733,1811,129,1.5146956090333012
25012,533,1431,123,1.3771278925471049
25012,1480,1563,153,1.1053121777906811
25013,726,1685,177,1.518852204587225
25013,1007,1007,179,2.093170614987116
25013,1092,1877,174,1.2100562839767683
25013,960,1686,133,2.1538310043905953
25014,1483,1124,169,2.088734562919508
25014,1264,1174,164,1.137889607185619
25014,1432,1903,190,1.9193986356654618
25014,1157,1772,196,1.1095853958927597
25014,1343,1347,119,2.6570223891791045
25015,1071,1419,166,1.9269813359609094
25015,782,1316,128,2.377775669402533
25015,966,1546,199,1.7941738581319577
25016,765,1403,116,1.242577995681072
25016,1430,1607,117,2.0479658737179283
25017,1033,1592,135,1.3021976379010798
25017,696,1726,184,1.1317297333619587
25018,514,1733,109,1.7006423751346096
25018,1173,1653,131,1.7590257989433604
25018,544,1656,173,2.418885068946285
25019,887,1105,179,2.733129331407966
25019,1040,1441,158,1.9170470811864864
25019,1336,1308,108,1.0496454377624116
25020,998,1126,149,1.5307914099594233
25021,1125,1985,139,1.8810432981509242
25022,783,1674,192,1.6502101066001478
25022,880,1130,181,2.7232976534728737
25022,716,1028,158,2.513237321778444
25023,516,1392,101,2.36914788526437
25023,972,1415,146,1.2576112863757845
25023,997,1628,129,1.0446148286854906
25024,807,1294,148,2.021548252558654
25024,914,1180,182,1.5138495322304948
25024,1196,1135,136,2.482529195263478
25024,1414,1316,101,1.2328543549279443
25024,548,1604,180,1.6450898606114754
25025,1010,1141,114,1.4332025817901912
25026,650,1367,159,1.2434879993092924
25026,1413,1842,135,2.380509957434686
25026,635,1158,111,1.5784500952766074
25026,857,1366,113,2.0033317936383437
25026,1206,1745,172,2.983776616503241
25026,1025,1035,183,2.1349535172361036
25027,943,1144,196,2.1109702073620733
25028,1024,1248,171,2.047574701666393
25028,1368,1684,150,1.9215184969054735
25028,641,1866,162,2.441179077383154
25028,621,1189,155,2.005713334704925
25028,1000,1215,165,1.8943144285120057
25029,1459,1542,132,1.1625613832497141
25030,507,1979,161,2.098829427663553
25030,1448,1657,107,1.2235984920777028
25031,839,1841,176,2.8404658191227474
25031,1223,1569,132,2.1963173961831197
25031,1177,1646,149,1.3534805906462177
25031,1420,1904,100,1.8179171893247066
25032,1437,1683,198,1.6575868390151294
25032,972,1705,137,1.0346866269194852
25032,1113,1990,158,2.9297445930413746
25033,1172,1995,179,1.9273559520177383
25033,743,1142,169,1.7887261019770877
25033,1146,1360,181,1.275060977599093
25033,556,1858,184,2.221988793611665
25033,1496,1265,140,1.2883588646707427
25033,536,1037,164,1.2500425772259187
25033,867,1972,107,1.0107657468564206
25033,650,1138,171,1.0167783738200946
25035,979,1484,109,1.0432816608644466
25035,1144,1288,166,2.8334336091561028
25036,616,1292,125,2.6000068481498984
25036,874,1855,125,2.248759330520973
25036,1066,1350,103,1.8822874048883418
25037,1013,1576,143,2.8961353468525433
25037,1440,1695,196,1.1240929555630916
25037,524,1977,191,1.3772615527165608
25037,1325,1503,103,2.7752768688293137
25038,1185,1202,186,1.6155210467960235
25038,1063,1755,158,1.9191390394872383
25038,918,1780,124,1.059222582144154
25038,1189,1203,185,2.993555944546969
25038,1209,1879,199,2.5068708888179922
25039,1103,1288,137,2.3656605393110732
25039,882,1100,103,1.7339091010795304
25040,1021,1228,184,2.527727447205078
25040,640,1873,132,1.7448710437687052
25040,715,1872,100,2.8362102601914527
25040,1435,1778,133,2.2645741391916037
25040,1276,1268,170,2.735719849853864
25040,929,1332,176,1.0831897712355936
25040,799,1736,127,2.1413301392886996
25040,1340,1517,138,1.170728635813433
25041,702,1280,197,2.588511615234328
25041,1200,1509,191,2.646462659105498
25041,935,1047,168,2.2411878229525923
25041,536,1836,159,2.1523945707488923
25041,906,1792,195,1.2203225524490433
25042,1088,1373,147,1.078698807832439
25042,1365,1503,153,1.0686795220613516
25042,815,1430,181,2.988281969283112
25043,1457,1574,157,2.0611172236823574
25043,1064,1263,186,2.5215453703279502
25043,968,1489,163,2.923666935736665
25043,830,1870,191,2.7914774140175442
25043,515,1217,113,1.0866599820582121
25043,826,1550,115,1.3481971976062015
25044,1384,1280,106,1.3961432005340542
25044,685,1106,157,2.493030591269336
25044,1367,1180,192,2.82596881789276
25044,1197,1802,187,1.8069617698534002
25045,1071,1869,101,2.918579939905202
25045,1291,1589,173,2.9588789728561924
25046,515,1522,142,2.4108825109767893
25046,685,1517,114,2.568542482463994
25046,949,1311,179,1.248515538508826
25046,749,1681,159,1.394542376754492
25046,1334,1809,135,1.6566493102766768
25047,969,1059,156,1.4448336976509852
25047,918,1739,120,2.7489397217571394
25047,586,1762,115,2.7938994561214487
25048,549,1439,113,1.091793415883582
25048,721,1678,105,2.6559117095257636
25048,1497,1032,184,2.2227986762428964
25048,1413,1316,182,1.3669979049216303
25051,1363,1167,153,2.7393316862238084
25052,967,1756,108,2.6220971395101165
25052,1155,1679,152,2.430331235740838
25052,1469,1570,132,1.6773201022866147
25052,1083,1229,130,2.9568852090453794
25053,759,1550,196,2.671662579433156
25053,724,1294,180,2.638504518867875
25053,1269,1849,107,1.3173279694512248
25054,1077,1668,128,2.284130907470474
25054,649,1885,157,1.527766588931119
25054,965,1404,126,1.7802975155319511
25054,1089,1442,129,2.2035248235455063
25054,1386,1365,178,1.9826735737466412
25054,1416,1686,126,1.7562981942847382
25055,810,1611,127,1.9228464469229878
25055,544,1350,111,1.7500664372412182
25055,1049,1023,120,1.8094254750123657
25055,695,1618,140,2.053000218340845
25055,1271,1078,130,1.3682764576125175
25056,699,1537,112,1.108610858421144
25056,1119,1072,135,1.456582706089698
25057,1042,1014,123,2.9715791843650683
25057,910,1638,193,1.4468008479925787
25057,1435,1411,175,2.3298147687628292
25058,1070,1286,104,1.238394839035656
25058,1171,1554,104,2.76754314903093
25058,544,1437,157,2.069224948008927
25058,632,1786,174,2.7674428758134892
25058,539,1400,142,2.85237348745556
25059,1348,1464,128,1.6550512743758692
25059,1051,1361,189,2.9252740618452777
25059,911,1594,160,2.2769972299958345
25060,504,1447,118,1.0634766220270373
25060,910,1945,100,2.6034036178249322
25060,856,1973,192,1.9011102124533272
25060,560,1089,164,2.5250545366879824
25061,1325,1371,144,2.0554694815851855
25061,700,1383,154,2.2580539735330527
25061,1308,1906,170,1.1208881903566652
25062,975,1832,120,2.0508243587488675
25062,1162,1636,119,1.9138052938884589
25063,1322,1782,104,1.1053659612684126
25063,707,1143,106,1.759388395563097
25063,713,1873,101,2.3645532018313453
25063,936,1292,143,1.1661601862858624
25063,1493,1075,162,2.084477471397603
25064,949,1201,111,2.802422687225242
25064,913,1603,167,2.6294052172731632
25065,947,1391,174,2.2864290684653286
25065,699,1545,167,1.5633039669041215
25066,1318,1813,180,1.9008330224524383
25066,974,1898,123,2.9872969683480677
25066,525,1639,108,1.9610296082387713
25066,1421,1844,147,1.475495498125489
25066,567,1221,103,1.366070301620368
25067,702,1309,182,1.6135913036875393
25067,1397,1548,109,2.1021734658042757
25067,614,1112,122,1.6771202268078926
25067,1048,1721,138,2.176817913544875
25068,1478,1896,104,1.4988463077058987
25068,1443,1279,122,1.7728471979502658
25068,1370,1775,167,2.8894678679142096
25069,821,1445,123,2.730896688997729
25069,988,1401,101,2.4492873879367405
25069,686,1617,191,1.8838624043249277
25069,1109,1966,104,1.9981419328894008
25071,1334,1072,131,2.778651038395253
25071,1109,1215,197,2.8279404414757217
25071,503,1203,132,2.170694013058508
25071,1140,1172,100,2.3788632671093
25071,833,1857,114,2.144684169628779
25071,720,1177,127,1.8467362101868068
25071,1417,1350,191,1.9957009947641238
25072,1145,1129,100,2.0864041723257105
25072,1079,1844,138,2.967075785612048
25072,1288,1942,165,2.971687739487373
25073,733,1063,126,2.8533245604345003
25073,561,1195,173,2.412001999906189
25074,510,1218,163,2.4684613266845523
