16500,628,1486,179,2.9840864521497568
16500,1384,1981,194,2.3057309526284655
16500,607,1444,182,1.1385995158461564
16500,758,1871,148,1.3395952925504924
16500,586,1189,162,1.8042500621014403
16500,822,1038,192,1.9890513883432175
16500,988,1066,176,2.415305553312419
16501,500,1950,150,1.563772587990753
16501,927,1558,168,1.7361445123203734
16501,1162,1652,187,1.6089211542233195
16501,676,1966,183,1.4231656703004008
16501,905,1772,149,1.4171453655133879
16502,1132,1483,192,1.8226649057494682
16502,661,1285,172,2.703884317215624
16502,1411,1966,113,1.8603196532935204
16502,1115,1100,198,1.3060295172840892
16503,1308,1271,169,2.600667367390483
16503,817,1852,199,2.0191244782223485
16503,514,1111,137,2.4557240674013467
16503,1482,1150,141,2.8922730185952004
16503,1406,1095,194,2.948312456109699
16503,684,1888,199,1.1963583753198963
16503,1394,1855,196,1.885120365194881
16503,582,1922,190,1.2104239640128998
16504,774,1220,177,1.0339715304847252
16504,989,1833,165,2.581160231724138
16504,1262,1668,141,2.15459354059296
16504,1354,1854,153,2.1915143785325366
16504,1293,1519,190,2.0225665711271525
16505,1453,1823,119,2.4913162488866725
16505,960,1484,189,2.771098213582237
16505,1024,1984,174,2.269440801490771
16505,520,1117,105,1.9766315988648036
16506,818,1216,198,1.7267596712423499
16506,1188,1290,199,2.9732039205825984
16506,1437,1523,156,2.3853502158494257
16506,1086,1217,182,2.8323113897768737
16507,1356,1655,172,2.4054205553160326
16507,1276,1859,148,1.8873142401895269
16508,1104,1498,156,2.506007248768386
16508,778,1787,174,2.2252479141616117
16508,1078,1109,146,2.032240884968741
16508,1390,1460,140,1.2504271143020087
16508,903,1148,178,1.1890096004090152
16508,1352,1493,178,1.9211756719116992
16508,1385,1716,134,1.8269850243831154
16508,1450,1540,136,2.6551382288494687
16509,1110,1546,182,1.9254519795934693
16509,1020,1755,180,2.7488706254703863
16509,752,1997,158,2.965943421525365
16509,1465,1213,116,2.275989015676508
16509,560,1450,109,2.4197911192730532
16509,603,1809,126,2.335393327551481
16509,888,1609,198,1.0333016513309567
16509,1352,1399,167,2.3406335499830466
16510,685,1775,123,1.7263709543904464
16511,692,1351,108,2.3301025616157025
16511,1275,1545,188,2.655361675982972
16511,1158,1843,111,1.3390439179022255
16511,1404,1206,166,1.8968946807293765
16511,1298,1836,164,1.527730467604906
16512,595,1442,130,2.1311328924476527
16513,899,1174,198,1.567707020446315
16513,840,1056,104,1.9083719411514375
16513,1262,1739,141,2.80999917948316
16514,1455,1743,152,2.728784914075768
16514,1462,1523,133,1.8435548803448027
16514,598,1292,155,2.5278185538273164
16514,735,1448,167,1.4164364614765794
16514,556,1151,174,2.9238145930577324
16514,1271,1899,117,2.041295481008029
16514,674,1138,193,1.7931773690218098
16514,881,1821,104,2.614792024225592
16515,1416,1481,162,2.502008118505402
16515,1438,1212,190,2.4573794762955012
