9000,1434,1157,158,1.321180258283263
9000,1395,1774,176,2.911753513495712
9000,1203,1024,157,1.014891094942458
9001,657,1702,164,1.7081184823473634
9001,505,1207,123,1.9117889615619437
9001,1075,1461,111,2.023579987483577
9001,1448,1990,177,2.859949506038154
9001,721,1714,102,2.416228348499968
9001,904,1429,193,2.3809525791465305
9002,760,1283,138,1.586566856756447
9002,751,1120,139,1.197318821738845
9002,508,1307,165,2.8550342768923533
9003,628,1066,170,2.141288369299568
9003,1193,1418,160,1.127918454230114
9003,626,1880,198,1.1569596106432172
9003,882,1198,149,1.6176564633553157
9003,1222,1703,176,2.0174447057210165
9003,512,1116,165,1.9268973780554766
9003,1472,1777,107,1.319414997270797
9003,797,1968,108,1.63180108286313
9004,975,1246,155,1.944956021950146
9004,1410,1752,151,2.2460770436157977
9004,788,1161,188,1.850787528455572
9005,677,1918,137,1.1701043648887668
9005,747,1703,119,2.3499617342175654
9005,1197,1266,120,1.9992851944445618
9006,1157,1045,102,1.7157714289641768
9006,1283,1493,134,2.1946537716155357
9006,716,1988,123,2.224692139176031
9006,1423,1686,109,2.7994948246742073
9007,1383,1785,167,1.6566220473148858
9007,948,1080,160,1.0111168799973909
9007,1424,1638,153,2.6011562514317172
9007,523,1565,168,2.88862291795635
9007,1337,1018,139,1.2508552072243688
9007,616,1070,180,1.8942514681618632
9008,661,1643,117,2.549880476376683
9008,1487,1367,182,1.9661968967033614
9008,857,1733,149,2.120946459273636
9009,983,1937,103,2.3475436186805645
9009,992,1020,189,1.3732326736293496
9010,508,1705,189,2.108409071638758
9011,1291,1757,199,2.05216649123407
9011,1105,1437,177,2.7137921507768583
9011,1338,1350,180,2.0061507995854457
9011,1078,1140,154,1.6945975120543428
9012,1011,1862,154,1.9005371141357976
9012,586,1344,179,2.8647413909959454
9013,1495,1057,199,1.4985916794935095
9013,1323,1230,135,1.1465324765203695
9013,548,1515,126,1.062420342438161
9013,1066,1477,141,2.60069260281307
9013,1131,1868,131,1.7232039530021948
9013,1049,1056,156,2.923266758605015
9014,1216,1219,101,1.491939573775243
9014,1255,1225,142,1.3419918630715066
9015,861,1107,106,1.5548292149860141
9015,1450,1412,146,2.0701366530112897
9016,601,1990,114,1.820595852362993
9016,1420,1184,185,1.820131378443475
9016,1373,1765,139,1.6807324088823274
9016,1360,1720,188,1.9015227835458268
9016,1256,1522,179,2.9112765506750042
9016,1013,1343,169,2.8629767539335456
9017,581,1311,188,2.333101171960366
9017,1051,1060,179,2.226116744323899
9017,1334,1461,102,1.641022274240053
9018,928,1457,189,2.3986730831953844
9018,657,1003,145,2.6273237602747015
9018,744,1432,169,1.4795369415001354
9019,730,1484,113,1.9044845035666322
9019,858,1533,162,2.474647689608596
9019,946,1966,195,1.5960748846278066
9019,508,1877,166,1.910239797661805
