25801,588,1948,193,1.142247648293531
25801,1233,1467,113,2.359277720644837
25801,837,1372,118,1.6691838545505406
25801,1192,1123,183,2.753911002470202
25801,545,1899,138,1.501516689371575
25802,971,1239,155,2.091461217874542
25802,1427,1397,186,1.3945697774691435
25802,1363,1458,117,1.2145376974909405
25803,1424,1761,146,2.657583443274471
25803,551,1251,131,2.594165276909805
25803,1391,1473,194,1.2599577827972455
25804,1199,1714,183,2.186050033077633
25804,1287,1019,158,2.5953838351046827
25804,967,1015,190,1.0889610557297258
25804,970,1507,174,1.4726622518388717
25804,649,1016,181,2.777375593837846
25805,1007,1234,100,1.6287732380112052
25805,1245,1107,134,2.7222505977437272
25806,1483,1943,143,2.7454144793905195
25806,656,1266,122,2.5754234614124893
25807,1182,1615,110,2.966626651889891
25807,755,1035,130,2.5341471948367387
25807,1152,1661,138,1.1375841734321288
25807,732,1030,169,2.601490698698897
25807,1260,1795,169,1.3166662719711886
25807,578,1127,158,1.793212542378751
25807,605,1211,173,1.8606589390545367
25807,778,1075,194,2.7031018270025897
25808,1413,1853,122,2.7156621412133948
25808,1180,1959,192,2.327854121711175
25809,764,1886,137,2.3692021382648605
25809,1408,1799,156,1.6979931677106945
25809,1361,1951,138,2.3081686494455838
25809,1001,1352,141,2.1292299037796507
25811,540,1573,151,1.583066338336635
25811,735,1865,108,2.073911613008164
25811,998,1592,168,1.3036261830715405
25811,1252,1370,160,2.710860773171542
25811,1425,1076,145,2.2256404384926043
25811,510,1706,167,1.368641270097319
25812,687,1336,142,1.7241814359067371
25812,1065,1419,124,2.146753192023854
25812,696,1234,157,1.1790135085733473
25812,1324,1190,152,1.8574046492997205
25812,1426,1812,137,2.939991863964665
25813,995,1863,109,1.3969529788023531
25813,814,1593,181,1.2111042214137822
25813,1400,1235,156,1.0584091193868594
25813,916,1065,150,1.0920160240426917
25813,1010,1305,117,2.175275892684019
25814,820,1709,130,2.0834331487745565
25815,1449,1053,102,2.850072563123987
25816,1370,1011,199,1.6423892326302179
25816,1136,1360,101,2.2138161626074453
25816,509,1485,130,1.409665902843264
25816,664,1192,149,1.9593060440956647
25816,954,1198,117,2.3446504903509746
25816,767,1310,147,2.0118798874349006
25817,1016,1596,122,1.8892509886727757
25817,993,1362,188,2.963211238755643
25817,1017,1613,158,1.265199621344585
25817,1026,1324,189,1.1893853395188336
25818,670,1765,117,1.8171837630610324
25818,1097,1642,161,1.05768064814577
25818,722,1869,168,1.5928072091068444
25818,1118,1886,110,1.458305466559546
25818,1102,1891,102,2.0526991879636234
25819,1011,1972,154,2.263536277904122
25819,802,1312,157,1.068883557796349
25819,992,1089,108,2.6036921902916346
25819,1196,1000,191,2.212737295209765
25819,1364,1473,101,2.9302862240586354
25820,1152,1600,131,1.6951037254803072
25820,683,1460,193,2.3741715793580136
25820,637,1801,146,2.391195884378951
25820,823,1761,132,1.4095085330299828
25820,1412,1147,195,2.2676840596705894
25820,638,1242,190,2.564252193192948
25820,1354,1778,154,1.4352521315772273
25821,1453,1860,146,2.918638671095043
25821,1356,1261,149,1.235093059407552
25821,1122,1162,148,2.3483422312353692
25821,530,1579,162,1.7128081844485537
25821,626,1948,146,1.4782968656789863
25822,842,1167,183,2.5417956083568356
25822,942,1268,179,2.468397994123126
25822,654,1264,195,2.8199046572179896
25823,1227,1048,101,2.777408995515817
25823,1111,1142,181,2.437146010905849
25823,1457,1823,142,2.6543696520552205
25824,729,1355,106,1.040524528359539
25824,677,1741,125,1.7422023042253645
25825,856,1107,132,2.7591983228825736
25825,998,1772,182,2.05996345889566
25825,537,1761,156,2.537707069716644
25825,501,1443,157,2.7023424637643636
25825,909,1124,102,1.6340260161777738
25825,554,1036,137,1.2311714118352732
25827,1198,1175,167,1.2532200493852765
25827,562,1022,150,1.2853063854412166
25827,585,1781,167,2.0527351299937147
25827,860,1084,154,2.177523607202655
25827,793,1401,101,2.053198389142391
25828,514,1585,110,1.9965435370620732
25828,930,1321,195,1.947446350113378
25828,1297,1990,123,1.1964474355827197
25828,631,1248,152,2.595247994580144
25828,779,1236,144,2.576315897066067
