22200,600,1680,116,1.5418475524002344
22200,1099,1016,166,2.812512889511225
22201,1206,1855,182,1.403972010479577
22201,810,1851,169,1.3820090626686987
22201,930,1105,137,1.2093099167498067
22202,1113,1722,186,2.5696932149306675
22202,975,1362,116,1.3767969174402401
22203,825,1310,114,1.2407162760965649
22203,1153,1718,174,2.981513986938854
22203,1368,1820,111,2.1750461624776447
22203,993,1643,158,1.8772662168292544
22203,1358,1763,194,1.0820217620343058
22203,936,1859,113,1.3221915850260504
22203,1181,1161,179,1.3543858166512577
22204,1091,1137,184,2.0781397161023807
22205,1147,1820,182,2.8834144304941947
22205,1223,1109,143,1.070662291116505
22206,816,1131,128,2.007252115456459
22206,853,1577,136,2.3737578377045816
22206,848,1883,148,1.5357242348090936
22206,744,1048,114,2.3282025235407917
22207,1007,1395,195,1.152054120063078
22207,1251,1714,165,2.205265683615014
22207,947,1097,195,2.686350076492709
22207,513,1787,193,2.0878449274073594
22208,1134,1773,102,1.416798404643113
22208,1126,1272,183,2.651455913407764
22208,1470,1872,188,2.957682785414235
22208,522,1523,102,2.449261349536076
22208,534,1162,154,2.404201580269165
22208,1072,1774,195,1.3344509178174764
22208,1320,1560,131,2.2489165123313377
22209,533,1814,135,2.70907292642498
22209,674,1357,101,1.4307870795805009
22209,776,1848,127,2.0181461278393096
22209,591,1434,120,2.0247445636348393
22209,933,1686,159,1.374062689512175
22209,509,1721,146,1.9116264220901347
22210,1152,1960,150,1.674878965096137
22210,1366,1586,151,2.268011160536224
22210,985,1089,145,2.56158636122484
22210,872,1998,168,1.515740682251815
22210,1355,1477,158,2.123255784488623
22211,1393,1690,127,2.396278871128102
22211,760,1030,170,2.4636870414427863
22211,998,1052,129,1.3317865450648043
22211,1131,1513,160,1.856695027021795
22212,885,1536,198,2.0235194710220163
22212,975,1362,198,1.7437781487002209
22212,1252,1966,104,1.6475315253506084
22212,1386,1006,138,2.861506610244865
22212,1214,1909,113,2.2066724222922347
22212,1118,1069,169,1.8319039591203128
22213,729,1917,172,1.030284560691819
22213,1393,1912,137,2.1993274442017405
22213,900,1343,114,1.8661559861833366
22214,860,1790,137,2.58766269395269
22215,1151,1171,180,2.5955053964944543
22215,1330,1153,106,2.349844014284745
22216,1384,1514,114,1.6019201756406842
22216,1015,1883,182,1.0274876104161892
22216,1193,1135,175,2.165587072762468
22216,812,1900,121,1.6642466118793249
22216,964,1746,121,2.2499417024581922
22216,1497,1822,165,2.6918213103051114
22216,1137,1481,146,1.9407206161786208
22217,919,1181,113,1.5986530380836539
22217,655,1009,103,1.206470057439824
22217,1391,1588,146,1.0156249217547106
22218,1242,1083,132,1.3750612865976535
22218,640,1937,105,1.8906323806683327
22219,981,1755,117,2.092415683116739
22219,1257,1786,164,2.7755028188130626
22219,1291,1698,102,1.3905444326667804
22220,818,1740,158,1.0845361844270507
22220,710,1408,119,1.9692950222643977
22220,1155,1560,160,2.9920303210215407
22220,965,1893,198,1.425393685523667
22221,776,1064,140,1.7505699722701327
22221,543,1143,165,2.9513237963961005
22221,1001,1938,120,1.8897237799156157
22221,523,1646,154,1.7880427401332124
22221,1263,1188,107,1.7510489143925305
