14100,823,1342,191,1.8791224210754514
14100,1371,1261,197,2.839822519355765
14100,1070,1580,109,1.3918403241589887
14100,600,1110,160,2.0947651197477946
14100,1131,1923,119,2.635468620801051
14100,1151,1867,139,2.962932536516374
14101,533,1947,148,2.5846169781370554
14101,548,1238,123,2.4164144164710546
14101,996,1700,117,2.1620388140797724
14101,1114,1445,193,1.3136025825685236
14102,1406,1165,112,1.3566291332672904
14102,606,1662,169,1.6602190639246397
14102,584,1520,130,1.6154373105614088
14103,867,1968,179,2.872402776676644
14103,1185,1335,196,2.676626501685356
14103,1358,1762,179,2.152866213580448
14103,836,1959,149,2.1448724246579003
14103,1058,1274,145,2.6107050918855794
14104,905,1153,120,1.337343622027804
14104,945,1414,107,2.566164301610858
14105,1434,1272,182,2.0512567960787154
14105,1415,1701,160,2.039788732594113
14105,654,1750,187,2.15934174915174
14105,605,1644,190,2.9534625472297105
14105,530,1884,150,2.6483710697952167
14105,583,1643,145,2.430214695647309
14105,1053,1478,137,1.8746841329838968
14106,972,1571,142,2.7359880371544296
14106,1102,1722,137,1.908218914682777
14107,649,1361,134,1.274160705814841
14107,985,1983,112,2.177012640899461
14107,1496,1154,166,2.184337575167869
14107,767,1837,149,1.8165978039775514
14107,1386,1486,143,1.7392413738570947
14108,1327,1535,133,1.6568937167105944
14108,678,1000,135,1.1849369813129584
14108,1479,1777,114,2.787473268680425
14108,703,1970,126,2.834776504353634
14108,633,1265,106,2.8987426629818698
14109,851,1906,166,1.7812439821413137
14110,1097,1071,118,1.0237964257153114
14110,1253,1088,162,2.235610406550692
14110,973,1072,145,2.7994570407345316
14110,1424,1887,101,2.8806543710555395
14110,1471,1726,187,1.342682844090493
14111,716,1797,165,1.9607395794960762
14111,593,1495,183,2.3446666999155514
14111,531,1334,133,2.0313255571127447
14111,911,1399,163,2.278108611945452
14111,1139,1915,103,2.3952502937928646
14111,815,1448,149,2.7345157278413446
14111,625,1798,127,1.690467531314596
14112,953,1707,167,2.088191275338576
14112,1171,1151,135,1.1692250212530817
14112,1144,1307,139,2.9961192084450374
14113,1477,1578,199,2.296462871047618
14113,1239,1091,124,1.9992412599440292
14113,1089,1127,115,1.5495917148280955
14113,613,1963,180,1.5096721881716695
14113,937,1846,174,2.2895817016058326
14113,1390,1938,196,1.6297701970765117
14113,1414,1071,135,2.095498767663532
14114,1356,1302,101,2.1849231805572353
14114,1106,1543,165,2.4256795618220046
14114,1097,1517,188,1.8517351383132252
14115,1165,1405,127,2.689172303384103
14115,1021,1774,145,2.7453780891969135
14116,772,1344,172,1.1393126464473726
14116,1389,1384,148,1.0977948892675777
14116,1213,1887,118,2.8037068817763315
14117,1045,1558,184,2.7491004995645953
14117,679,1920,116,2.021304195672652
14117,731,1644,169,2.6775158573729048
14117,1255,1498,146,1.4163461676372973
14117,1261,1002,169,1.663449314340978
14117,1083,1710,172,2.973797237206241
14117,1329,1593,171,2.0603705425565644
14117,569,1458,131,1.979945104117512
14118,785,1291,180,2.034656231234048
14118,653,1762,128,1.6488302613343249
14118,636,1594,122,2.764945747545825
14118,1404,1383,135,1.0323052354123325
14119,627,1662,176,1.4348008727542119
14119,1406,1457,114,1.3642984575833732
14119,526,1470,169,1.3863326073661708
14120,1281,1402,159,1.5384314635273526
14120,1347,1290,102,1.3083948793050078
14120,556,1194,151,2.2221681965462645
14120,1422,1509,191,2.085449487584901
14120,774,1374,104,2.0723676813911562
14120,585,1298,116,2.831914198250211
14120,1358,1970,123,1.1244423689005942
14121,1049,1129,192,1.2090734499706473
14121,589,1744,105,1.3380677333442623
14121,937,1238,133,1.8203997452678153
14121,1025,1366,116,2.3537934582956757
