15900,835,1774,106,1.1853225441384359
15900,682,1747,180,1.0436529963774723
15900,927,1998,170,1.271967764949961
15900,562,1827,127,2.542932808902206
15900,738,1096,143,1.7512770396038964
15902,1102,1549,185,1.8681416758529679
15902,1134,1039,127,1.4380508591477674
15902,697,1972,111,1.39458309011358
15902,1455,1198,157,2.640241523122765
15902,932,1249,114,2.6574080196179044
15903,675,1166,175,2.599156357607976
15903,1356,1323,175,2.7396707206360187
15904,1017,1153,106,2.2926132062898965
15904,1322,1041,123,1.3965993010716404
15904,1298,1658,176,1.0066079921150095
15904,1048,1844,180,1.5240706414631924
15904,739,1172,161,2.3020083946317005
15904,653,1244,187,1.9705327590429107
15904,633,1870,140,1.7537058046360243
15905,940,1480,112,1.0760234332203888
15905,1112,1153,138,1.5223354817705481
15905,643,1973,106,2.6257473441365025
15905,667,1234,131,1.4590269228766837
15905,1376,1832,174,2.3559423161531656
15906,581,1877,150,1.6905329478099111
15906,763,1322,172,1.4711162722175792
15907,1378,1561,128,2.3906181784165983
15907,1487,1882,162,1.4908232688454726
15907,997,1389,172,2.0729799448103914
15907,1020,1397,149,1.10279634421978
15908,675,1404,174,2.9367481179067934
15908,1216,1499,129,2.065483969792023
15908,1091,1828,117,2.51595965805776
15909,1470,1624,140,2.7630546645033496
15909,1010,1771,111,2.0887196829505976
15909,1382,1073,181,1.8711587569643455
15909,1261,1041,111,2.086689635727957
15909,1196,1607,102,1.7816726427474494
15909,779,1772,182,1.607704172815081
15910,1381,1700,174,2.938119419974593
15910,1152,1026,155,1.613330440842419
15910,816,1340,179,1.2651467659535194
15910,520,1529,157,1.1040811821032277
15911,1443,1809,161,1.2359265811731834
15912,579,1778,124,1.46911166560567
15912,790,1501,138,2.3022080989982188
15912,541,1487,136,1.022243632704232
15912,604,1706,133,2.56327399882643
15912,1043,1730,181,1.3982268746557163
15912,1028,1678,187,2.7684275023036453
15912,596,1030,142,1.987520453169264
15912,856,1532,118,2.7260419085194503
15913,1242,1517,165,1.6454556414814847
15913,656,1121,190,1.4310690036295772
15913,744,1900,116,1.9074727638932627
15913,1118,1185,189,1.222552101903429
15914,698,1989,119,2.0910232304562557
15914,1432,1219,107,1.2407677789417253
15915,739,1435,150,1.9020410989961067
15915,634,1860,122,2.402658928562852
15915,1321,1318,174,2.669633099890218
15916,1154,1553,123,1.4288562901172754
15916,1434,1575,127,2.897645651822305
15917,1259,1610,174,1.0852866107178698
15917,697,1035,101,2.9687124342312137
15918,1489,1680,135,1.4153844365994708
15918,547,1074,196,2.143881639880636
15918,1318,1616,130,2.0231118489744144
15918,1397,1971,126,2.163646942378778
15919,1443,1539,119,1.7751085939365034
15920,1132,1941,106,1.6943308716998011
15920,1182,1868,162,1.742324638513429
15921,1245,1202,117,1.2437393298175028
15921,1261,1783,196,2.278488711802496
15921,953,1385,151,1.060026997007774
15921,1266,1180,175,2.1463743219772526
15921,934,1832,189,1.179912092105958
15922,642,1172,124,2.010867031557915
15922,891,1744,141,1.1602422365790745
15923,1051,1311,127,2.915189494008873
15923,1173,1196,179,1.5201658656143304
15923,594,1604,122,2.837862568622212
15923,723,1882,187,1.0178198402622065
