5100,1275,1561,157,1.8651925666661526
5100,664,1507,137,1.3108812071486824
5100,1468,1250,180,1.3476101289363898
5100,823,1223,120,2.721955147897237
5100,1150,1796,118,2.5367037774408825
5101,1169,1247,146,1.9450594850104934
5102,1139,1634,175,2.86647534610018
5102,958,1147,107,1.7835806093531252
5102,759,1274,138,1.3795686026336136
5102,1453,1615,134,2.995816338579245
5102,682,1584,178,1.16309827724934
5102,979,1737,175,2.0786089653222826
5103,861,1341,196,2.2005472318913295
5103,620,1551,118,1.7646559315604988
5103,1002,1089,125,1.9969506450095442
5104,661,1701,174,2.3387124100049577
5104,1190,1128,176,1.8419727389512832
5104,1120,1783,157,2.520256254445285
5104,769,1058,177,2.179968991929612
5105,970,1117,164,1.5878651257711305
5105,803,1105,177,2.27471120615342
5106,615,1760,157,1.003306125656393
5106,1076,1794,107,1.552954249254837
5106,560,1652,158,2.46682327343032
5106,893,1826,124,2.427919305654473
5106,814,1104,129,2.7540885160988733
5106,740,1857,172,1.6952994677980977
5106,1456,1461,152,2.6718550015343956
5107,997,1703,195,2.8037125965171854
5107,592,1254,100,2.496150389102922
5107,955,1626,189,1.2351776269402086
5107,1184,1576,164,2.036091722298065
5107,1456,1722,140,2.73836193546596
5107,630,1135,106,2.0909539477388734
5108,521,1989,186,1.6784210170850615
5109,968,1382,165,1.207663067481135
5109,792,1078,152,2.40734120740784
5110,1318,1503,143,1.8434562816477271
5111,606,1891,162,1.0034030288551832
5111,1424,1950,115,2.8792225936633864
5111,500,1978,191,2.0046282857802273
5111,956,1300,160,1.8717864267538715
5111,845,1085,139,2.2938477895511316
5112,785,1645,198,1.8339599606339703
5113,538,1447,144,1.0171363109520795
5113,808,1134,104,2.4203641086363357
5113,651,1843,131,1.5124376027996143
5114,1223,1410,103,2.134091645240471
5114,711,1036,125,1.86280879290873
5114,748,1378,102,2.8179699629437236
5114,1065,1973,104,1.4170347854248135
5115,1286,1793,102,2.1154721345271996
5115,1044,1984,103,2.9554881587830257
5115,1146,1058,164,1.6034950523732345
5116,1006,1602,181,2.1298333546350996
5116,1383,1935,157,2.6492670636773568
5116,1137,1987,137,2.3255066672649543
5116,1207,1755,151,1.8039747868407943
5116,1416,1347,167,2.027388262708995
5116,786,1606,108,1.4325502673784025
5117,643,1445,173,2.4357542399610526
5117,1033,1568,132,2.88988782461503
5117,839,1497,199,2.607028219413915
5117,909,1055,195,2.0077820950334724
5117,1172,1103,115,2.7624853882530696
5117,918,1728,170,2.253315714686309
5117,1472,1304,113,1.6392107037100645
5118,1044,1569,131,1.7247425268704633
5118,1184,1252,187,2.3713194375595705
5118,729,1794,115,1.7616430280266622
5118,1316,1794,112,2.6796645818530154
5118,531,1092,177,1.1230150630084208
5119,759,1869,198,1.1611817523988843
5119,669,1305,125,2.812242931860358
5119,894,1352,132,1.611781707319096
5119,959,1170,156,1.4058904282100964
5120,1327,1311,112,2.1727723004282993
5120,1481,1867,169,1.2678462668541646
5120,1464,1948,187,1.378546858302731
5121,1393,1748,184,2.1927440749909604
5121,658,1515,142,2.1180406040881357
5121,658,1796,121,2.0518454823118173
5121,1476,1471,165,2.1547229867428257
5122,1473,1175,150,2.808192704075427
5122,1254,1167,173,2.825409145282814
5122,891,1471,105,1.7702572987154792
5123,1151,1554,161,1.7737550143969847
5123,597,1355,139,2.046663590034027
5123,971,1289,115,1.7485530263685305
5123,754,1133,163,2.085484223128267
5124,1415,1360,137,2.7492084392590077
5124,1327,1603,153,1.8763123286181196
5124,1216,1209,198,2.3075729912402307
5124,902,1282,158,2.7739835501705077
5125,1203,1944,146,2.569754595917198
5125,1323,1293,107,2.466317352661081
5126,1297,1414,167,2.369071249854143
5127,1388,1208,140,1.182758351292199
5127,553,1049,132,2.5257208677370517
5127,668,1865,113,1.4930770085317466
5127,789,1378,128,2.2584975897394113
5128,549,1317,100,1.6307359227743765
5128,1081,1962,110,1.2383420950578738
5128,1474,1071,118,2.8989810596479932
5128,999,1121,139,1.305283325175085
5128,1364,1428,135,1.8066470361567495
5128,1087,1183,103,1.0106311221547053
5129,577,1028,193,1.4393994641695391
5129,732,1849,115,1.5287184136793428
5129,1239,1410,175,2.3436527691633273
5129,703,1120,119,2.019348911632685
5129,1324,1013,133,1.1234018069783773
5129,625,1081,135,1.4154704825710247
5129,790,1877,153,2.355399541587733
5130,1351,1031,113,2.6385748091615535
5130,903,1375,183,1.601648276901475
5130,1381,1223,172,2.1022430384605593
5131,1201,1545,139,2.2304677247474136
5131,551,1598,155,2.4268534776144994
5131,1093,1350,128,1.857467222026011
5131,1097,1971,111,1.6379542912966325
5132,981,1696,104,1.7912907690563804
5132,938,1816,148,1.045716511808144
5133,1389,1785,156,2.835837939048319
5133,1403,1180,150,2.2851142138537144
5134,639,1921,101,2.014849903178496
5135,823,1103,162,2.3245558550651015
5135,1080,1985,167,2.7014282350552286
5135,719,1028,189,1.5903939889901644
5136,691,1520,130,1.3945605595977784
5136,1498,1115,153,2.619635370683307
5136,735,1894,181,2.5308618909868175
5137,907,1784,102,2.5311581092374418
5137,739,1121,128,1.3114281600924533
5137,1182,1140,182,1.3222985806794438
5137,894,1754,102,1.6328508185531807
5137,1085,1227,102,1.9867938835707186
5137,955,1212,179,1.6479546110052397
5138,892,1972,155,1.70598694071461
5138,965,1027,101,1.3381892044654236
5139,540,1192,172,1.737483539163829
5139,1352,1550,156,2.699940908556842
5140,739,1701,169,1.7620998908383136
5140,840,1257,103,2.5128919342361247
5140,1372,1717,118,1.8218721315118842
5141,897,1380,148,1.164078564124681
5141,978,1090,153,1.856501818570924
5141,723,1563,133,2.4041259297201654
5142,1338,1122,174,2.5773148910867425
5142,518,1821,137,1.9383407299403324
5142,1074,1072,163,1.2128527985339197
5142,933,1292,127,1.1097291941879297
5143,1295,1997,175,1.2583242065997724
5143,1092,1833,143,2.692483669550519
5144,717,1799,172,1.099088424968458
5144,1476,1136,143,2.3810862198086737
5144,647,1357,185,1.2778317001383934
5144,501,1957,100,1.374509217923401
5145,799,1901,107,1.9812459407034761
5145,1341,1645,199,1.9684565313152462
5145,973,1576,103,2.5296968481176436
5145,535,1703,106,1.1973089176265086
5147,1486,1337,123,2.880510948151633
5147,906,1038,193,1.8480622489803855
5147,947,1809,146,1.757375153034963
5147,899,1186,195,2.8859649782451484
5148,635,1209,102,2.625745434760107
5148,633,1953,198,1.544152547727905
5148,820,1124,133,1.6944825806448476
5148,895,1601,139,1.3129757899816863
5149,1498,1743,198,1.2532916762312318
5149,780,1576,111,2.100073786638913
5149,1258,1126,161,1.9020013633033508
5150,814,1598,188,2.6906300759027824
5150,1365,1934,143,1.7178889116786629
5150,1476,1411,137,1.0714483184062469
5150,1226,1622,159,2.948598225078997
5150,815,1658,134,1.2297160544245218
5151,797,1643,169,1.9002618991267377
5151,1038,1381,174,1.9744078162130638
5151,1042,1500,198,1.050809395208656
5151,592,1080,199,2.0488250096181155
5152,817,1407,144,1.748176852197749
5152,634,1891,157,1.6471275753403
5153,759,1289,197,1.9149739251235522
5153,1395,1120,107,2.6148981438970726
5153,579,1935,197,2.158068769340538
5153,855,1366,159,1.3827369030084316
5153,678,1598,184,2.199189340550535
5154,832,1349,160,2.4768189730955177
5154,670,1416,128,2.030822505732263
5154,972,1882,194,1.8211753366163357
5154,1036,1599,156,1.593209029393478
5154,1037,1050,195,2.1781107720161446
5155,1457,1952,189,2.559177156741907
5155,513,1106,130,2.0044591514413326
5155,1406,1997,140,2.361070601612574
5155,671,1062,124,2.751491785053727
5156,742,1627,196,2.6919318507185883
5156,1099,1511,189,1.0155146510928972
5156,1021,1771,138,2.642908458475209
5156,884,1170,147,1.9382683364766626
5156,738,1542,100,2.2654127365519576
5157,512,1191,152,1.2134138231005058
5157,1233,1800,185,2.4749468573718505
5157,1282,1809,120,2.2701176612286638
5157,842,1185,140,2.287828411105806
5157,1365,1165,198,1.7509052744210805
5157,699,1019,133,1.9447479175044566
5157,633,1462,111,1.944968719283759
5157,859,1449,133,2.594272182362273
5157,735,1865,116,1.6917133830079973
5158,522,1023,195,2.445038286813796
5158,698,1489,199,2.2586152598439924
5159,591,1862,144,1.3380155173729211
5159,525,1589,114,2.8239975659045102
5159,1023,1921,195,2.7627838330399586
5160,1043,1101,197,2.488903749156598
5161,1334,1522,151,1.03330405657451
5161,1359,1590,140,2.902560828410748
5161,1265,1809,159,1.2449659888702147
5161,872,1151,120,2.6621562969875985
5163,823,1931,104,2.1925669613554426
5163,1246,1075,173,2.6497584855603247
5163,612,1226,133,1.161021213982344
5164,985,1363,118,2.6747928502822234
5164,506,1520,110,1.1275150642172045
5165,1067,1968,149,2.0930187577882435
5165,1265,1881,139,2.04838613464626
5165,1060,1357,171,2.005282666708932
5165,1075,1983,188,2.1263833937735717
5165,1179,1951,195,2.9566160440932223
5166,1088,1942,165,1.4819117997330962
5166,577,1491,173,1.2409828492209807
5166,1082,1888,106,1.1989249561221078
5166,1498,1788,190,1.2027676312566247
5166,778,1448,104,2.45742671089709
5166,951,1902,131,1.636720395129676
5167,810,1061,198,1.7316266613353875
5167,602,1697,180,2.8333020694719746
5167,661,1495,133,2.312188551543542
5167,668,1685,119,1.2264097790932773
5167,1364,1966,153,2.210334620029256
5168,724,1935,105,1.0036633613080683
5168,909,1039,158,2.702684952435287
5168,1312,1786,112,1.1939541414152224
5170,1172,1272,110,1.9524456784018336
5170,843,1457,144,2.818709806684745
5171,691,1174,145,2.5339719798152993
5171,1362,1083,123,2.31463859297748
5171,1466,1817,114,2.0480992920514023
5171,1330,1568,109,2.5084473588830862
5171,1234,1606,176,2.391002305529616
5172,934,1605,105,1.6175113877563931
5172,692,1617,117,1.8402061651642359
5172,890,1890,132,1.7130704328534079
5172,1137,1332,131,1.477071863101871
5172,1211,1003,103,1.576576732710044
5173,1294,1475,143,1.696763409698538
5173,735,1544,110,2.6798234706202266
5173,1101,1144,104,1.399349460471284
5173,974,1103,152,1.505810941147514
5173,1178,1228,169,1.2333464553601083
5173,524,1610,162,1.716926049779702
5174,1355,1745,112,2.0761111394646345
5174,1477,1639,157,2.190837476602683
5174,1228,1926,197,1.5654241870140067
5174,1307,1939,123,2.998750528393951
5174,681,1256,108,2.259751457317517
5175,971,1862,198,1.5439215259740133
5175,1303,1236,140,1.310893589401281
5175,755,1679,112,2.8140075823370414
5175,1481,1175,123,2.723211839489279
5175,553,1605,149,2.0606367858061425
5175,1485,1890,117,2.1381888383507923
5176,1224,1294,141,2.5090770631533386
5176,639,1981,156,1.0135551553685318
5176,986,1564,115,1.6235215809303774
5177,792,1818,138,1.9833294243944957
5177,1381,1672,140,2.9971600195462775
5177,1240,1677,171,1.4501948977809052
5177,1312,1588,134,2.6389658174660298
5177,1074,1215,185,1.420384615349185
5178,1213,1985,195,1.8626135681513418
5178,1408,1453,178,2.7841427518174418
5178,1116,1202,146,2.5897115690845878
5179,1202,1141,101,2.9274389601743103
5179,927,1417,191,2.801335558240887
5179,999,1444,196,2.2186143372872786
5179,642,1950,136,1.395559309331239
