26700,1439,1656,165,2.755200260625478
26700,1057,1311,113,1.0651853616157183
26700,638,1113,153,2.2180854153500986
26700,1296,1625,155,1.6477179469065553
26701,821,1703,175,1.210419929459442
26701,889,1863,175,1.5117582538386884
26701,994,1387,122,1.2297768696778983
26702,745,1960,168,1.188169786995816
26702,1375,1203,189,1.9534345382143565
26702,768,1872,191,2.7447903188361664
26702,1490,1356,122,2.379888211829388
26703,874,1541,161,2.3990107286711764
26703,1406,1377,135,2.173717678480372
26703,1396,1079,109,1.339770185580081
26703,533,1413,170,2.010945104772704
26704,602,1540,155,2.5317011458944263
26705,1019,1044,170,1.860368444184917
26705,670,1279,167,1.452174245506352
26705,972,1695,163,1.1219157106642113
26705,778,1673,187,2.0513964812626746
26706,830,1801,110,2.083183555251119
26706,518,1785,189,2.036425719357148
26706,775,1973,189,2.7789262420139185
26707,725,1632,125,2.7573581262112326
26707,569,1889,188,1.8959725580948594
26707,545,1682,131,1.826000450407783
26707,1038,1364,194,2.4113835415334406
26707,818,1110,135,2.2287813735825477
26708,1291,1014,193,2.0111728572497727
26708,669,1781,171,2.668861622600796
26708,1454,1743,185,2.7501992322462243
26708,1001,1826,157,2.4612896613480597
26709,1086,1446,115,1.7473523273138272
26709,952,1765,112,1.441973939064049
26709,538,1837,139,2.421615272749932
26709,832,1060,105,1.5199077805181684
26709,1140,1889,168,2.5061804216007264
26710,530,1670,110,1.196096414400981
26710,1437,1514,104,1.972467416930053
26710,1060,1573,125,1.1006549197897861
26711,851,1032,167,2.1194554225288686
26711,1043,1022,103,1.061179129544874
26711,530,1250,103,2.5760814584157385
26711,611,1273,114,2.352888684103348
26711,1369,1112,140,2.230013270989408
26711,1266,1473,105,1.6325853043261371
26711,831,1834,137,1.3826483976020425
26711,1111,1481,199,1.39622404971711
26711,1254,1137,190,2.8872535962781543
26712,922,1893,141,1.394038043608475
26713,1043,1378,104,1.1916959589149247
26713,674,1495,174,1.2381665400893862
26713,535,1883,181,2.4338104363965414
26714,1197,1014,144,2.1525389562034096
26714,929,1878,116,1.980369202488519
