29700,1163,1899,140,2.7337703370939828
29700,1059,1259,122,2.1110921159858584
29700,1056,1484,193,2.353857288091087
29700,1423,1342,180,2.8217980070116777
29701,1000,1834,101,2.6160342529182947
29701,1107,1287,197,2.714254841196932
29701,1222,1866,116,1.3155937904743622
29702,1367,1689,180,1.1346189183909783
29703,1271,1056,113,1.1995111451437357
29703,511,1518,173,1.8213883854674193
29704,762,1325,178,1.089296132252004
29704,597,1285,144,2.626586777629971
29704,807,1922,128,2.015673849384094
29704,1309,1018,184,1.7408257527648596
29704,840,1734,172,2.4236859386793714
29705,943,1945,190,2.729690254197888
29705,711,1676,174,1.6280601195628552
29705,1342,1312,183,2.5935815693725273
29705,1045,1678,129,1.309915738566927
29705,564,1010,165,1.611124943450935
29706,1088,1016,185,1.7534494708813029
29706,688,1167,143,1.4148450888251323
29706,1107,1722,121,1.943535669256054
29706,946,1599,166,2.2327932519194675
29707,1345,1677,180,2.168813421157907
29707,1461,1585,137,1.4398692709128793
29707,1276,1289,111,1.7768666223219234
29707,1482,1699,148,2.9035596874590945
29708,1187,1603,111,1.2753273395635103
29708,1378,1973,194,2.060441303407605
29708,676,1855,130,2.4450882048051126
29708,1032,1729,187,2.1335146862347987
29709,645,1533,144,2.0842007721502305
29709,1465,1065,162,2.8451283452956613
29709,842,1796,106,2.6081476856553105
29710,913,1661,191,1.3588503292851133
29710,1340,1423,100,1.0711312736833671
29711,1167,1590,114,2.295488096623796
29711,1080,1327,174,2.284624337610463
29711,756,1415,129,2.6138780713249696
29711,536,1750,110,2.9471145639798912
29711,624,1113,173,2.2835234656321166
29711,1209,1930,172,1.1552374477789056
29711,1370,1120,117,1.353705832917141
29712,649,1287,169,2.370772246687485
29712,1350,1088,182,1.6607314975089642
29712,679,1178,142,2.793213630275111
29712,661,1077,179,1.1386725846048886
29712,672,1532,164,1.9792165264132713
29713,1179,1757,147,1.4226766344608799
29713,1388,1503,159,1.5700954172164014
29713,848,1219,154,2.801924688905908
29713,514,1868,100,1.3002859987698292
29713,1319,1797,119,2.9724073584321755
29714,659,1320,108,2.691698538238481
29714,1233,1307,111,1.6717260708288058
29714,1259,1132,112,2.783625734739479
29714,896,1779,104,2.466464391841023
29715,1444,1329,158,2.105571933573298
29715,606,1480,144,1.7024422012731233
29715,931,1478,197,1.6502681653830154
29715,1476,1830,158,1.6120105766659303
29716,604,1936,171,1.310033219095723
29716,1294,1926,135,2.7821497803015607
29717,632,1053,197,1.706294457225661
29717,956,1831,195,2.102046704080995
29717,541,1556,159,1.9171818981264497
29717,879,1251,106,2.0532431853323603
29717,1436,1434,115,1.9622211954282271
29717,1400,1527,172,2.2115145593374557
29717,903,1962,155,1.905780827842801
29717,1306,1741,142,1.3525839634081063
29718,602,1244,116,1.5066120260315214
29718,1445,1525,127,2.811705239037159
29718,1136,1674,191,1.5407674022445048
29718,810,1914,169,1.1512616907644941
29718,1007,1612,173,1.797130204555288
29719,555,1208,108,1.9725058211336854
29719,1454,1042,140,1.756556853582239
29720,622,1933,100,1.805282224656098
29720,612,1426,172,2.607848791411448
29720,1137,1883,145,1.9266502888491712
29720,1396,1965,135,2.320552665448782
29720,970,1213,107,1.9022615958480888
29721,518,1650,180,2.256312234116005
29721,1040,1216,113,1.9261832823202814
29721,579,1427,174,2.128880678860888
29721,596,1733,155,1.3572970001397886
29722,1207,1361,101,1.170976649029567
29723,1442,1949,136,2.038851345335644
29723,1356,1309,104,2.995098327868212
29723,1111,1284,107,1.6207882612608444
29723,1326,1016,114,2.0099251438372057
29723,912,1902,179,2.6998853432630883
29723,1486,1577,166,2.087112687069366
29723,1117,1909,112,2.8614833019166106
29724,697,1651,193,2.232855240764971
29724,1246,1262,130,2.2591570865304953
29725,950,1622,171,2.5580207588615034
29725,1389,1443,135,2.356329378569382
29725,725,1651,159,1.0596351383617602
29725,882,1894,153,2.103379990122188
29725,899,1945,182,1.1197853322671354
29725,1121,1640,135,1.8645045934960554
29725,1208,1230,128,1.5322435199150404
29725,1239,1841,150,2.735691099301171
29726,922,1696,176,1.5135471111421672
29726,692,1507,189,1.4480368557886325
29726,1262,1248,151,2.728447716364717
29726,1090,1344,140,2.3162781482880663
29727,857,1423,193,1.6042404918387596
29728,871,1883,168,1.253094470344363
29728,1204,1202,169,1.8761690741676995
29728,686,1814,169,1.2723973159319855
29728,833,1739,119,2.782594963345138
29728,1421,1145,118,1.9105173792606327
29729,1007,1160,192,1.0520336560152768
29729,617,1856,177,1.5407955637206765
29729,625,1329,193,2.3280223713935553
29729,1325,1392,191,1.06893454970619
29729,620,1666,172,1.490947048032677
29729,1396,1988,174,1.8556500288849818
29730,603,1281,195,1.9927676595814998
29730,1301,1412,199,2.1168998746662915
29730,1401,1495,101,2.129966950560747
29731,671,1952,102,2.3599418853957888
29732,987,1132,154,2.391693280829548
29732,536,1537,107,1.4160486049781658
29732,1374,1185,124,2.5913991877185802
29732,1092,1288,102,2.094125864353494
29732,624,1741,166,1.945929309692021
29732,1413,1547,126,1.7724704025910323
29733,1161,1789,171,1.2027416695177504
29733,720,1358,131,1.95597636492667
29734,655,1804,137,1.9361384138445799
29734,1453,1724,163,2.4384759281258477
29734,1354,1675,129,2.21651639326728
29734,1038,1094,147,2.403121208283602
29735,505,1043,135,1.1928900501139046
29735,1399,1021,195,1.8208042026161686
29735,771,1686,104,1.58531329228475
29735,1263,1156,122,1.426278026823049
29736,1147,1311,141,2.413830803359033
29736,962,1040,123,2.522289127820546
29737,1161,1743,124,1.1395742332754732
29737,537,1651,163,1.1859104188141882
29738,560,1355,196,2.0750613986914503
29738,914,1003,136,1.9821110996822369
29738,912,1848,129,2.0083516764293736
29738,1234,1737,157,2.692178726441467
29739,710,1546,194,1.393325674418696
29739,1032,1397,173,1.811659091936484
29739,1129,1418,106,2.3707488824355245
29739,665,1461,106,1.372748813283479
29739,1130,1842,163,1.4135760258313328
29739,529,1800,137,2.060611034805434
29740,629,1518,162,2.354612466659499
29740,824,1430,139,2.4731394601519705
29740,1496,1497,192,1.8806520832753115
29740,1208,1927,120,2.2425281678498084
29740,1091,1826,168,2.206339828278796
29741,1223,1296,170,2.466113468091188
29741,708,1429,112,1.076524277153749
29741,1237,1450,180,2.160735228215108
29741,983,1367,144,2.5657147903911843
29741,1141,1837,144,1.311256550491095
29741,935,1342,140,2.117833486736449
29742,517,1731,174,1.6205374995482473
29742,1056,1566,124,2.3833502615718185
29743,1152,1188,148,1.6412647815282504
29743,1498,1833,121,2.2811898242722704
29743,682,1020,118,1.699176832916132
29743,1057,1165,121,2.2224182943873645
29744,634,1812,177,2.6249506324232375
29744,595,1517,116,1.7412026588380316
29745,1079,1690,119,2.3563750248708137
29745,1156,1061,172,1.0665276318265615
29746,1290,1447,174,1.0160334501035213
29746,1413,1602,167,1.2499526615690395
29746,1177,1913,163,2.029393366569181
29747,1152,1673,168,2.4732940392711056
29747,1177,1464,123,2.3283581125683224
29747,657,1410,111,2.8468836650986615
29747,1102,1992,199,1.2481230967346346
29748,1305,1747,115,1.532699129214089
29748,1020,1891,170,2.855645969377971
29748,1237,1054,197,1.6832024827800958
29748,593,1526,150,1.2355404298432107
29749,635,1583,176,1.4137029596787571
29749,1289,1178,180,1.1923286764442798
29749,840,1260,177,1.8785033145340517
29750,1322,1881,154,2.381907752571432
29750,530,1138,198,2.240938889395589
29750,1063,1735,102,1.3234497516349504
29750,975,1005,164,2.3556516084087518
29750,1336,1486,184,1.0274622892870136
29751,1167,1813,185,1.3322903282570269
29751,939,1966,183,1.8111736224331065
29751,544,1764,169,2.91337075607395
29751,1052,1374,114,2.4982640122302415
29751,1050,1862,129,1.0879415142567355
29751,608,1378,188,2.772725619735091
29752,1268,1841,192,2.5636015981299014
29752,1399,1406,139,1.7966964132088985
29752,895,1539,148,1.4682420309187416
29753,677,1035,165,1.1308032913836956
29753,1299,1432,198,1.789803943810817
29753,838,1397,125,2.675234922904063
29754,909,1074,111,2.96026395680372
29754,1184,1151,154,2.5130813277646986
29755,1028,1662,143,1.3565305489719905
29755,841,1897,109,1.3650119438176984
29755,800,1067,179,2.5459341149137233
29756,813,1094,123,2.956580513778462
29756,1289,1911,133,1.4395372802040467
29757,932,1047,115,2.137971210693487
29757,1390,1928,160,1.1967170084774579
29757,950,1654,184,2.986419030199724
29757,940,1933,193,2.315486271472139
29757,931,1237,109,1.7638156731367431
29758,1269,1953,115,2.8331266133988326
29758,550,1030,139,2.3285767470176175
29758,868,1094,150,1.4949408996935523
29758,1098,1055,182,2.8094199561719524
29759,1121,1563,190,2.1043988472477926
29759,1001,1288,166,1.8664410635758037
29759,1156,1706,191,2.664039838145701
29759,1102,1431,117,1.9115822821629636
29760,815,1288,156,2.5301901979854584
29760,1444,1077,174,2.244553452608196
29760,1494,1638,197,1.251923038737886
29761,1248,1950,162,2.9634592602624434
29762,588,1567,119,1.2041761686989152
29762,790,1654,181,2.163179858679493
29762,1420,1310,101,2.7454745867410533
29762,658,1751,171,1.2697882972808
29763,1003,1435,153,2.1310523100534473
29763,614,1144,114,1.4310324330557933
29763,1229,1153,182,2.596355604899569
29763,712,1656,117,1.3451583014019655
29763,1367,1659,189,2.261656746964631
29765,1068,1245,168,2.8087991292463443
29765,1167,1425,120,2.8659858337134247
29765,1450,1597,160,2.753172810069781
29766,1116,1186,130,1.5636306843299737
29766,1150,1266,152,1.9837331632308068
29767,589,1938,124,2.221718704428305
29767,536,1303,149,1.0807343401450202
29767,1192,1734,182,2.7292862857992812
29767,1263,1991,182,2.0934839687151974
29767,990,1174,147,2.632263794036992
29767,934,1972,198,2.4849323319167924
29767,1484,1105,142,1.9530012444991292
29768,1419,1350,108,2.948846218920294
29768,1127,1121,198,2.814522299923487
29768,857,1237,191,2.2142947469902627
29768,726,1365,158,2.2213243385580457
29769,581,1557,198,1.6458526062254706
29769,665,1574,153,2.6731717894777907
29769,923,1562,184,1.8800798092652748
29769,649,1129,104,2.881212254903227
29769,901,1179,198,1.3636915882794602
29770,547,1129,115,2.112893282660135
29770,664,1489,109,2.088871877434798
29771,944,1662,107,2.6731285318173423
29771,1068,1941,170,1.2735759460259946
29771,814,1355,123,1.0175620362865112
29771,1404,1663,132,1.0941781369384977
29771,818,1421,122,1.7856484207792924
29771,1188,1372,173,1.9911619323273848
29772,643,1204,182,1.2441594789387451
29772,1403,1929,117,2.2128390820537716
29773,792,1634,151,2.4007786996634497
29773,997,1816,110,1.0864309145321251
29773,924,1380,158,1.4013222898301874
29774,1301,1550,180,1.2037462998648794
29774,558,1138,148,1.2215221264788938
29774,1147,1000,198,1.570543656745121
29774,1056,1839,152,1.8099728677854467
29775,644,1092,189,2.8196221065860136
29775,1172,1114,190,2.5162271789913353
29775,1307,1251,194,1.6593893389908814
29776,1032,1091,184,1.377640864427309
29776,1432,1842,185,2.1662397948591234
29779,1361,1638,134,2.600754844030936
29779,1288,1165,162,1.1544423028947783
29779,1294,1825,105,2.543561381707571
29779,1290,1030,137,1.533121421037886
29779,916,1276,120,2.649100991744535
29780,870,1391,181,1.6081299114792504
29780,1420,1997,148,1.2688687139567074
29781,1427,1795,172,1.8524508698182647
29781,805,1577,148,2.764865029634082
29781,719,1860,147,1.1039552812156295
29781,1463,1996,134,1.7622886393072548
29781,615,1557,112,1.3392791725532078
29782,778,1229,159,1.1805682104642576
29782,1185,1751,185,1.5377526996023543
29782,1191,1971,177,1.7314948316786847
29782,516,1297,153,1.9349344692338686
29782,725,1278,157,2.8141224338055197
29782,999,1123,135,2.6030683935191554
29783,896,1354,188,2.7375519391067855
29783,683,1477,117,2.3627701842527125
29784,1113,1299,175,1.1631839894685054
29784,1328,1087,112,1.3995885906816588
29785,585,1564,186,2.2913055384947
29785,997,1280,192,2.819213152482307
29785,1197,1674,164,2.9510019188590126
29785,1239,1450,111,2.9485505838145696
29786,1156,1799,193,1.5432467422160092
29787,752,1913,148,2.059468728517747
29787,1201,1059,148,1.2191134641410808
29788,708,1696,171,1.5651898141317329
29788,942,1391,119,1.0441977148931334
29788,773,1574,188,1.6065654090095354
29788,950,1049,102,1.7418578230399036
29789,732,1202,171,2.2598329477438854
29789,814,1242,158,2.550717878252722
29789,1016,1719,166,2.9959166457905955
29789,981,1947,117,2.9064440370104583
29789,819,1313,172,2.890285089085852
29789,1223,1682,100,2.959783477894802
29789,779,1156,151,2.2926532357295324
29790,788,1181,140,2.299840530809066
29790,695,1435,186,2.270693184465827
29790,1440,1631,184,2.122179035938678
29790,1037,1132,161,2.8062130500318334
29790,1173,1861,169,1.9936134116094912
29791,795,1489,107,2.0060201910090147
29791,741,1231,168,2.574689102013129
29791,989,1864,137,1.131957627894149
29791,1469,1653,158,2.253920279202461
29791,1103,1419,164,2.476993701557326
29791,742,1450,189,2.634634458191896
29792,1171,1065,133,2.7525173102346936
29792,712,1956,124,1.0772769639418174
29793,943,1119,129,2.577942502955172
29793,986,1127,195,2.2278987680428104
29793,1367,1855,126,1.6686394906278073
29793,1216,1793,103,2.231736627007791
29794,829,1459,137,2.5309741498081455
29795,1266,1113,136,1.3443894182293965
29795,771,1295,180,2.575861629443544
29797,1437,1338,115,1.4831100576005305
29797,504,1088,108,1.0731883426387732
29797,633,1160,186,2.330999005447021
29797,1178,1979,112,1.0475964090201464
29797,754,1358,194,2.5348493461033144
29798,630,1619,151,1.3098714056093745
29798,1389,1046,195,2.624922338571795
29798,1199,1323,194,2.682248150282744
29798,619,1407,185,1.1246496849491727
29798,950,1944,141,2.2892967655098877
29799,946,1591,127,2.9749272809202205
29799,920,1059,109,1.3484060781538367
29800,578,1537,105,2.816125259422171
29800,550,1883,157,1.3102307559300563
29800,1246,1296,111,1.2772182100871865
29801,935,1692,113,2.809028762570968
29801,1053,1408,158,2.5983626006406824
29801,769,1237,163,2.387954301034403
29801,848,1244,177,1.1809506475626472
29801,1397,1818,175,2.213864024855612
29801,1142,1620,152,1.1173640738583943
29802,803,1519,176,1.9441837459566493
29802,1435,1418,184,2.5618542508254762
29803,688,1743,141,1.5401513511489018
29804,792,1710,166,1.3083623617386664
29804,1068,1039,116,1.3832902545356949
29805,1117,1309,188,2.1240281184088046
29806,528,1952,125,2.152163972252856
29806,1156,1467,141,2.163786307084801
29806,1363,1887,152,1.427861058048388
29806,627,1418,194,2.391458948476574
29807,1026,1573,140,2.042949383820721
